11993 12841 16635 20820 24732 66125 6671,24
12799 15854 41804 44123 5497 55474 7407 9975,35
1345 27929 40542 41680 7113 767,18
10273 10449 66869 7641,11
2367 26532 46734 59834,16
18140 30038 52485 62890 64286 7878,25
18660 18777 5132 7389 77442 8638,20
15464 16209 18539 2076 20924 40445 54575 6407,10
18467 27006 27185 47930 5633 7872 9959,11
25725 43208 44983 69554 77591 8235,7
19343 22225 40529 5434,35
10410 29389 30526 33618 4323 7455 7948 9457,54
11005 26197 32288,12
11602 14347 3504 60102,10
19842 439 50695 52861,15
1176 11993 19861,16
41179 4450 5086 73808 8965,11
15435 17004 22460 35152 6761 7838 88059,20
13779 24986 3279 6462 80716,16
11993 22921 24655 29321 58148 6717 83528,19
1206 3864 3982 41373 6228 63880,16
18073 28842 3561 72690,12
14555 21261 52303 5979 5980 72858,9
21378 24326 25718 34000 43912 50712,6
11597 14711 33441 39640 56967 7891 9467,11
10099 12470 15288 20722 59591 6948,31
13709 19437 25504 29598 54412 75616 79849 82254 86953 9081,29
14283 21199 5117 5537 67529 82218,31
11648 22553 47844 480 66175 72564 76462 8275,6
16209 22225 24606 78452,31
11127 11653 16886 30983 31764 6753 74216 9774,40
21347 43266 8570,24
18573 2075 2786 62756 647 82055,13
10069 12292 27395 62169,28
17516 30202 38704 53521 8487,30
10280 11814 17339 17858 23856 49588 54548 554 631 9993,53
11440 13470 29298 370 37557 38867 5968 617 8606 9099 970,39
14891 37158 37179 42713 4815 7986 9877,35
12479 12685 27189 31203 31708 37011 68462,6
11790 1354 30782 38047 59916 7271 78758 86457,29
24929 48815 56654,8
10313 1823 19617 37726 4026 4776 4777 5204 6590 8246 8352,26
19676 20231 2098 49221 59275 6547 78604 9141,22
12197 15881 2154 4983 6312,23
11669 13032 28736,17
12391 3095 45756 4689 56637 61135 8729,20
13038 46701 58220 62879 9664,29
21106 23340 3521 45706 56527,7
14445 17126 17441 31733 37152 5732,29
10959 13525 17271 30774 3292 40520 6546 9047,50
24832 5174 54660,7
33689 33690 3423 5993 6723 7172 8461 8754 88496,44
18689 25504 45468 5610 58618 9588,26
12938 15361 24486 27395 35781 5541 70196,23
11035 13074 14459 661 7483,46
6109 66130 8644 9109,27
10286 21375 3047 34848 41961 45305 4908 7687 85452,22
12766 29063 31249 32204 51638 72676 885,18
11537 14682 2377 23856 2591 2670 37500 83045 88308,35
59704 808 9006,6
18476 72357 7295 7423 7470,12
11328 17517 36198 40241 41595 4792,9
28206 60060 6152,19
1243 9641,15
1712 18988 2938 44889 5099 51088 9255 9447,38
12097 12493 31899 51658 55161,10
14019 20515 53777 7476 76164 84773,30
3990 48483 7448,45
1958 27023 62576,7
1765 20186 25611 4550 50848 62787 7978,10
10937 15294 16236 24039 36091 7029 70694,20
24375 37053 52937 69366 7783 9116,32
1252 14561 28104 31901 41354 6583 73943,17
12194 13187 22369 37169 41712 4912 61171,26
13817 2786 2952 2962 32522 37888,19
13338 17983 20128 23866 403 4030 5146 7324 8823,16
10750 1139 2883 30401 3644 45947 7048,25
15803 38093 43493 7815 8266,6
10648 26681 3094 3847 3975,27
566 59692 9685,12
11149 12125 16684 17151 56615 82564 9055,15
11750 25979 33454 38697 62146,6
1254 17606 18988 21456 21725 29273 80504,12
13423 19985 22779 23557 54086 56564 74398 77520 86552,23
14133 14587 19383 20633 34388 3972 41384 5220 7148 76139,19
12671 16210 20264 20335 27838 45066,5
11581 18068 18111 23662 3767,28
10995 11081 22086 56892 66855,15
11102 16761 19032 22803 2704 70433 8945,28
17702 29472 42018 45905 5093 67091 75810,23
13854 20563 34901 35574 4645 46873 50445 52363 7158,14
1136 26255 26975 42356 48816 5993,25
10156 2041 22785 6455 885,27
11145 18281 20864 22214 26563 67946 7260 80783 9365,15
12172 15633 20523 25112 25959 45452 5493 76195,27
19430 2880 3004 5600 56762,15
4087 6928 9683,29
11034 19178 3079 3870 47932 50142 57314 57887 7216 8930,32
1199 15419 3526 3815 45745 62309,7
2048 3126 32105 3495 38234 4264 73339 8494 850 9910,42
1198 54993 55557 674 7791 8892,14
12763 1332 3090 33771 49424 52681 54164 6571 7508 86847,10
10160 11860 1290 21705 2261 27102 3702 40546 41853 5087,42
13912 14231 17792 20628 28502 5466 5577 6618 86829 9810,19
13101 2079 32443 44725 9024,7
16581 17539 20987 42381 84733,14
2446 46064 4773 53247 53409 56565 69393 7252,15
10579 11389 15161 16427 17102 17103 21382 37849 40217,71
10493 10579 15557 17420 50315 60468,53
10756 13611 19490 28190 51241 60489 80243,27
4164 61049 6593 9196,11
127 19476 39142 69615 6962 8785 8816,28
10011 20344 37007 63460 77711,11
26227 26784 41724 45077 49890 49891,14
15731 24992 36275 36577 3815 47394 50102 6041 74011 76507,29
12486 2440 29644 47538 55266 55267,9
10117 10532 11539 4913 5816 68364 6917 81855,16
5079 88205,12
15363 18091 2157 21815 40705 5104 68221,25
13960 32912 66306,12
12844 19434 22269,15
12775 14159 22455 25919 28115 30016 36365,20
11874 17111 22030 23573 39751 41681 5384 59309 7101,29
33653 35875 3819 52956 58108 67175,5
13900 16594 21779 46480 834,16
15230 18989 3079 42872 8859 9913,30
1040 15911 26247,10
2181 23093 25357 58880 68930 7106 7331 917,46
23709 24391 30987 9994,22
10540 11834 13676 21610 24350 26768 3955 5669 8802,27
13763 16902 17107 8923 9495,37
1848 56614 6447,11
10185 10515 13892 24545 5228 59703,17
1514 1859 26899 36151 4120 48957 4949 6983 7517 82738,9
10285 13426 15503 32728 6712,8
13775 32103 46018 76942,10
1075 2749 3788 40241 57471,8
12652 18110 22941 5194 547 62169 65979 88188,11
1507 35276 39398 3975 58932,10
18590 20304 3315 3868,12
11893 15436 35032 39468 41548 64521 8288,32
12097 16649 17700 32462 44374 77684 8692,9
14596 18939 21293 3345 41062 76266,16
16449 17885 22792 3201 50507 68908 9879,34
13745 17165 1912 21016 25839 44403 44645 5937 77113 9994,71
15161 4396 510 7419 78710,7
1875 37548 4138 49158 54528,12
17931 21234 40789 61885 6675 85273,13
16963 36033 49176 5485 61676 61725 84473,9
10216 12102 1371 24436 7468,57
11130 291 46275 6916,25
10648 22457 76365 8778,26
10890 56756 66484 7331,48
12654 13561 20648 25311 3022 31138 38328 39180 50725 9662,16
10933 15659 19842 27324 369 5899 614 9505,48
19764 2674 40918 45849 4912 9277 978,13
12527 13076 2020 25723 3467 8012 82370 82371 82372,19
11601 12241 209 34860 34897 52874 8925,22
1621 17274 19678 20425 52808 56675 975,27
14349 16073 6447 73277 83442,25
10938 11263 17708 18867 20787 29951 37897 7773 80,29
1083 2108 27816 30968 4302 56046 9667,20
12281 1800 27651 30735 45257,11
10240 10730 10933 11413 15325 19701 5508 5839 7651,66
11221 14585 1652 3543 8505,30
12688 19712 20752 2761 562 78436 82652,27
33360 3770 42800 4992 7244 9879 9955,25
17049 18900 27452 30413,11
11997 27418 3221 36258 5357 77300 9872,8
10613 23530 28072 28076 6717,12
1343 19781 4204 52707 56761 5812 61813 64956 926,30
12166 54270 63233 80852,11
20486 3868 40770 44205 5271,29
10130 10678 11963 14847 18642 5125 5294 56685 7010,48
11005 13018 13367 21063 26653 5118 8744,40
13166 15575 19151 41173 5271 75854,22
10581 1075 12679 3360 9309,22
10766 14587 23473 30375 35750 47626 7960,9
10228 13299 16129 43838 4667 48853 52025 56176 5836 71113 72917 9197,23
11270 23927 5292 53753 58709,53
16681 1980 20628 3495 4657 5541,13
1003 13294 30614 3197 3215 48632 53053 87161 9049,19
10878 13052 15050 20214 40657 62733 91 9393,36
3094 35009 36906 3701 4603 5172 6152,46
10545 13721 17396 18156 20184 20244 24130 7079,35
13091 21347 21553 22878 7211 73403 844 8915 89304,111
1216 13021 25814 6357 9139 9715,19
13959 19302 6479 7012 79569,5
14038 19367 23907 31093 8705 9769,39
1322 14985 5374 5582 76073 79655,14
17100 28785 38046 60153 73660 7627 77215,19
24303 77151 8853,5
11178 168 18803 21080 23352 45416,29
3604 43419 5464 743 9583,20
11591 13233 20405 20814 27861,13
5016 6279,12
12288 16581,9
11119 11566 14788 25828 49496 58036 59789 6571 7508,18
3996 40204 9047,14
12712 14407 25891 8644,33
17354 42283 52967 5342 9113 9215,10
13779 16409 228 24072 4000,13
10503 17323 2105 25021 75972,13
37032 56769 57571 7166 8053 833,7
15752 19098 22281 22998 3954 43631 66618 72463,20
11823 1243 20225 29737 41508 44940 4815 58618 8402 9316,28
11947 13421 19585 21197,48
15324 3645 38815 54926 59729 8459,16
10743 21166 37361 50632 53536 6563 734 7569,35
14101 33779 33955 52817 75306 815 9771,48
1993 20321 28097 30468 50533 6017 76362,26
1163 21500 28644 4773 4884 5228 72813 84352,8
10605 1393 14390 5817 6339,11
20961 27236 53232 62890,12
20805 22071 25009 55389 8194 87002,18
14162 14674 21465 28607 30227 9872,14
10060 10130 1156 18734 28263 36946 51385 5423 6206 8137,41
13816 18890 41048 5709 6887 7211 74771 9457,34
11963 1664 18762 22763 44903 5684 7389 87764,26
19617 25105 26331 34529 41500 6075,8
10151 12679 22003 7324,5
3584 4103 5136 8694,21
10973 18701 30948 37804 3797 9270 9521,29
2456 35448 3551 41863 5020 82343,11
10341 16806 24831 3445 45624 55351,31
11137 11397 12083 13068 2349 3155 48914 49425 6247 66635 7349,52
14790 31650 54993,6
14234 2268 24486 26736 47541 58879 6068 7429 7525 80967,27
16987 2429 47202 62294,16
12084 15925 16862 1699 17582 26988 67605,13
30300 31344 33342 33700 3794 46419,10
14231 30325 9559 9580,30
11660 31398 39418 64415,10
12389 14911 24022 56567 7784 7875,19
19434 25 42029,16

