query,truth,predict,q-error,element_freq,inference_time(ms)
"[1132, 12008, 1260, 1556, 17958, 185, 2297, 244, 250, 2537, 2815, 284, 3515, 3843, 449, 51, 538, 55, 606, 66945, 71, 85074]",16653.000000,15960.822266,1.043367,"[14289.0, 6.0, 48366.0, 209.0, 80.0, 24946.0, 435.0, 149794.0, 4224.0, 460.0, 19266.0, 173974.0, 80297.0, 62.0, 6379.0, 17748.0, 75049.0, 196486.0, 18110.0, 16.0, 39882.0, 21.0]",6.450
"[110, 1209, 121, 1459, 160, 214, 247, 3515, 3744, 38459, 38460, 4032, 419, 4533, 4775, 48, 4898, 538, 5381, 56813, 6991, 7, 7002, 910, 94]",6826.000000,13266.236328,1.943486,"[38815.0, 149.0, 110437.0, 19920.0, 57434.0, 6244.0, 32853.0, 80297.0, 252.0, 4.0, 12.0, 700.0, 19547.0, 102.0, 5958.0, 20394.0, 5592.0, 75049.0, 779.0, 42.0, 622.0, 12924.0, 129.0, 184.0, 18702.0]",6.369
"[2, 2034, 22140, 23278, 238, 284, 3062, 428, 4755, 5099, 6325, 692, 7239]",9209.000000,12093.393555,1.313215,"[177053.0, 5873.0, 240.0, 6.0, 21111.0, 173974.0, 88.0, 3320.0, 13553.0, 159.0, 592.0, 22968.0, 4.0]",5.632
"[1298, 1299, 1445, 16274, 16391, 1808, 244, 247, 2772, 3445, 459, 68, 692]",6732.000000,13500.148438,2.005370,"[32460.0, 1530.0, 2108.0, 15.0, 4.0, 2743.0, 149794.0, 32853.0, 444.0, 101.0, 12037.0, 29036.0, 22968.0]",5.558
"[110, 11667, 1628, 2059, 221, 225, 244, 247, 332, 35001, 3814, 393, 68, 9436]",5578.000000,14588.611328,2.615384,"[38815.0, 11.0, 1362.0, 2163.0, 2091.0, 12349.0, 149794.0, 32853.0, 3724.0, 30.0, 130.0, 15490.0, 29036.0, 59.0]",5.931
"[12064, 1445, 1481, 1598, 18110, 1849, 2, 232, 244, 247, 26355, 268, 2715, 284, 29, 332, 4364, 4738, 4775, 4926, 5049, 55, 559, 624, 68469, 716, 8898]",26327.000000,18101.818359,1.454384,"[27.0, 2108.0, 491.0, 44678.0, 165.0, 15311.0, 177053.0, 630.0, 149794.0, 32853.0, 13.0, 100457.0, 4472.0, 173974.0, 18678.0, 3724.0, 26499.0, 53936.0, 5958.0, 1800.0, 3894.0, 196486.0, 6446.0, 216689.0, 42.0, 310.0, 15288.0]",5.742
"[1122, 1260, 150, 160, 2, 2450, 25319, 2789, 2790, 3100, 3697, 4079, 4755, 5293, 55, 5907, 624]",10552.000000,18460.646484,1.749493,"[1665.0, 48366.0, 21431.0, 57434.0, 177053.0, 41395.0, 41.0, 2102.0, 817.0, 1505.0, 9028.0, 280.0, 13553.0, 137.0, 196486.0, 285.0, 216689.0]",6.386
"[1127, 1260, 1542, 1833, 244, 2460, 2669, 2682, 33, 3724, 40, 4336, 44660, 449, 46462, 4753, 55, 6428, 66, 78, 79]",8372.000000,15647.273438,1.869001,"[3075.0, 48366.0, 269.0, 597.0, 149794.0, 18206.0, 803.0, 8614.0, 42131.0, 90.0, 23878.0, 86.0, 26.0, 6379.0, 11.0, 7157.0, 196486.0, 978.0, 16134.0, 16537.0, 863.0]",5.755
"[10805, 110, 1109, 1122, 1375, 1423, 185, 1984, 23007, 284, 33, 393, 46491, 4938, 52948, 539, 5565, 56650, 692, 71, 7838, 84, 872, 989]",6647.000000,16307.470703,2.453358,"[59.0, 38815.0, 19726.0, 1665.0, 7829.0, 85.0, 24946.0, 7652.0, 102.0, 173974.0, 42131.0, 15490.0, 38.0, 3997.0, 21.0, 11835.0, 4105.0, 86.0, 22968.0, 39882.0, 133.0, 20187.0, 15927.0, 2208.0]",6.643
"[110, 11788, 1388, 198, 2, 2773, 39461, 55, 5556, 573, 59503, 624, 8949, 9740]",9431.000000,11479.156250,1.217173,"[38815.0, 30.0, 472.0, 70159.0, 177053.0, 16.0, 15.0, 196486.0, 146.0, 3698.0, 3.0, 216689.0, 504.0, 541.0]",5.746
"[1091, 121, 1309, 139, 2, 21694, 246, 247, 268, 274, 284, 3506, 3515, 3619, 37355, 46, 522, 538, 5854, 5984, 624, 64211, 66434, 8307, 84, 9101]",17050.000000,16214.882812,1.051503,"[1928.0, 110437.0, 1037.0, 27138.0, 177053.0, 403.0, 2517.0, 32853.0, 100457.0, 28661.0, 173974.0, 1327.0, 80297.0, 1106.0, 212.0, 4007.0, 1519.0, 75049.0, 1715.0, 81.0, 216689.0, 7.0, 5.0, 7144.0, 20187.0, 186.0]",5.763
"[1109, 1183, 1197, 17258, 18, 198, 2016, 22519, 244, 2453, 284, 3546, 38602, 428, 46787, 4898, 624, 71, 88321]",12397.000000,14124.855469,1.139377,"[19726.0, 2377.0, 11052.0, 125.0, 26455.0, 70159.0, 3448.0, 117.0, 149794.0, 6548.0, 173974.0, 223.0, 3.0, 3320.0, 2.0, 5592.0, 216689.0, 39882.0, 57.0]",5.691
"[10165, 10330, 1036, 1519, 160, 1820, 18235, 196, 208, 244, 3016, 3501, 3926, 5010, 5049, 55, 5644, 6822, 851, 8932, 97]",7676.000000,15219.330078,1.982716,"[268.0, 92.0, 48765.0, 1121.0, 57434.0, 2804.0, 224.0, 41806.0, 11947.0, 149794.0, 2781.0, 900.0, 122.0, 151.0, 3894.0, 196486.0, 334.0, 20.0, 1898.0, 1133.0, 3810.0]",5.675
"[1195, 12159, 1598, 18180, 198, 268, 2931, 32467, 3501, 3515, 4248, 4637, 538, 5854, 624, 7331, 74, 764, 770]",3422.000000,16976.474609,4.960980,"[11316.0, 503.0, 44678.0, 72.0, 70159.0, 100457.0, 251.0, 84.0, 900.0, 80297.0, 1996.0, 102.0, 75049.0, 1715.0, 216689.0, 160.0, 3668.0, 10286.0, 491.0]",5.699
"[10718, 116, 122, 150, 2311, 30031, 4581, 624, 68, 72831, 85]",3245.000000,14155.349609,4.362203,"[97.0, 8060.0, 30483.0, 21431.0, 639.0, 5.0, 5963.0, 216689.0, 29036.0, 20.0, 6115.0]",5.590
"[10410, 114, 13469, 18, 18235, 194, 198, 2, 20363, 238, 2450, 31028, 353, 4248, 4642, 4918, 4986, 5171, 527, 624, 67011, 748, 8553, 9644]",11181.000000,12882.275391,1.152158,"[184.0, 5507.0, 335.0, 26455.0, 224.0, 1973.0, 70159.0, 177053.0, 144.0, 21111.0, 41395.0, 13.0, 3392.0, 1996.0, 3146.0, 1262.0, 761.0, 1188.0, 11784.0, 216689.0, 2.0, 1733.0, 3709.0, 116.0]",6.303
"[160, 19204, 198, 244, 2460, 247, 284, 29150, 57268, 8758]",10030.000000,14262.613281,1.421995,"[57434.0, 9.0, 70159.0, 149794.0, 18206.0, 32853.0, 173974.0, 44.0, 7.0, 82.0]",5.698
"[10940, 121, 122, 132, 1584, 1749, 18, 197, 214, 2479, 2815, 284, 2983, 3055, 3515, 3855, 459, 538, 55, 76855, 84, 94, 951]",16557.000000,17302.339844,1.045017,"[259.0, 110437.0, 30483.0, 25243.0, 20503.0, 2051.0, 26455.0, 1769.0, 6244.0, 646.0, 19266.0, 173974.0, 237.0, 102.0, 80297.0, 1506.0, 12037.0, 75049.0, 196486.0, 3.0, 20187.0, 18702.0, 859.0]",6.615
"[11207, 1195, 139, 2, 213, 247, 268, 282, 284, 29, 55, 618, 624, 673, 71, 721, 9591]",21999.000000,21163.648438,1.039471,"[41.0, 11316.0, 27138.0, 177053.0, 11267.0, 32853.0, 100457.0, 8816.0, 173974.0, 18678.0, 196486.0, 1273.0, 216689.0, 4544.0, 39882.0, 10386.0, 254.0]",5.904
"[1171, 121, 122, 150, 1748, 1770, 20302, 225, 244, 2460, 2661, 26858, 277, 282, 3676, 42408, 4716, 55, 624, 7055]",15234.000000,15283.259766,1.003234,"[2433.0, 110437.0, 30483.0, 21431.0, 129.0, 878.0, 26.0, 12349.0, 149794.0, 18206.0, 1016.0, 59.0, 5849.0, 8816.0, 2121.0, 4.0, 7123.0, 196486.0, 216689.0, 370.0]",5.668
"[121, 13977, 160, 2, 250, 284, 3074, 3404, 3515, 40329, 459, 538, 59746, 606, 7046, 75, 886, 9763]",18972.000000,17274.619141,1.098259,"[110437.0, 70.0, 57434.0, 177053.0, 4224.0, 173974.0, 1011.0, 530.0, 80297.0, 20.0, 12037.0, 75049.0, 44.0, 18110.0, 259.0, 44352.0, 1178.0, 283.0]",5.883
"[115, 1195, 16920, 2, 225, 2258, 244, 268, 36848, 4377, 4802, 716]",9324.000000,18120.904297,1.943469,"[6754.0, 11316.0, 94.0, 177053.0, 12349.0, 3677.0, 149794.0, 100457.0, 87.0, 4501.0, 301.0, 310.0]",6.041
"[1036, 10740, 11068, 1144, 121, 1298, 1301, 13483, 1547, 2, 24700, 283, 284, 2969, 3515, 35734, 3726, 4521, 465, 4732, 4738, 50433, 50434, 51478, 538, 624, 9916]",17609.000000,14552.130859,1.210063,"[48765.0, 1166.0, 16.0, 55659.0, 110437.0, 32460.0, 2273.0, 5.0, 4764.0, 177053.0, 251.0, 7615.0, 173974.0, 3387.0, 80297.0, 13.0, 1891.0, 1015.0, 6241.0, 15581.0, 53936.0, 40.0, 32.0, 2.0, 75049.0, 216689.0, 2217.0]",5.732
"[1064, 11898, 122, 1584, 1772, 185, 238, 244, 2547, 284, 46513, 48, 529, 5640, 6, 606, 620, 624, 685, 8502]",12159.000000,17329.818359,1.425267,"[1714.0, 344.0, 30483.0, 20503.0, 7412.0, 24946.0, 21111.0, 149794.0, 1138.0, 173974.0, 18.0, 20394.0, 5203.0, 726.0, 791.0, 18110.0, 237.0, 216689.0, 2878.0, 81.0]",5.734
"[110, 11025, 11042, 1109, 132, 1412, 1459, 1589, 2, 2430, 2450, 26598, 2906, 3208, 3604, 3633, 3685, 54649, 55, 60916, 624, 7, 75, 7969, 8947, 9, 909, 9111]",14316.000000,17364.310547,1.212930,"[38815.0, 4509.0, 90.0, 19726.0, 25243.0, 946.0, 19920.0, 16320.0, 177053.0, 745.0, 41395.0, 46.0, 2090.0, 1087.0, 207.0, 278.0, 2473.0, 572.0, 196486.0, 42.0, 216689.0, 12924.0, 44352.0, 633.0, 580.0, 12318.0, 936.0, 4586.0]",5.757
"[1223, 1584, 185, 2, 247, 2736, 284, 3684, 49531, 5018, 5436, 55, 58, 59595, 68, 84460, 8977, 9273]",21153.000000,16130.550781,1.311363,"[309.0, 20503.0, 24946.0, 177053.0, 32853.0, 3491.0, 173974.0, 306.0, 13.0, 103.0, 6646.0, 196486.0, 17923.0, 20.0, 29036.0, 2746.0, 1914.0, 190.0]",5.773
"[1023, 1109, 121, 1298, 132, 145, 20208, 2613, 2781, 282, 28373, 284, 33, 3515, 4579, 5114, 5187, 5250, 55, 6858, 7, 721, 7633, 81102, 8307]",11223.000000,16178.544922,1.441553,"[1131.0, 19726.0, 110437.0, 32460.0, 25243.0, 14737.0, 734.0, 719.0, 265.0, 8816.0, 6.0, 173974.0, 42131.0, 80297.0, 486.0, 2136.0, 4334.0, 670.0, 196486.0, 320.0, 12924.0, 10386.0, 343.0, 35.0, 7144.0]",5.784
"[1134, 1210, 13018, 181, 1849, 2258, 2433, 244, 2593, 268, 284, 393, 40, 4364, 4377, 4738, 50954, 51, 53821, 55, 58380, 5925, 624, 70459, 7627, 8898, 955]",18324.000000,15423.913086,1.188025,"[12427.0, 19941.0, 188.0, 3705.0, 15311.0, 3677.0, 3597.0, 149794.0, 2768.0, 100457.0, 173974.0, 15490.0, 23878.0, 26499.0, 4501.0, 53936.0, 5.0, 17748.0, 2.0, 196486.0, 16.0, 178.0, 216689.0, 7.0, 166.0, 15288.0, 7019.0]",5.780
"[110, 11555, 1273, 1585, 198, 244, 2460, 3368, 4175, 43553, 47, 4716, 545, 624, 7, 738, 96, 97, 99]",9455.000000,16417.101562,1.736341,"[38815.0, 2979.0, 291.0, 13339.0, 70159.0, 149794.0, 18206.0, 178.0, 158.0, 11.0, 490.0, 7123.0, 1927.0, 216689.0, 12924.0, 547.0, 3714.0, 3810.0, 16842.0]",5.763
"[1109, 11887, 1260, 2, 283, 284, 3786, 48886, 55, 75, 7864, 78657, 985]",15234.000000,15251.425781,1.001144,"[19726.0, 507.0, 48366.0, 177053.0, 7615.0, 173974.0, 190.0, 5.0, 196486.0, 44352.0, 539.0, 5.0, 1149.0]",5.683
"[1132, 122, 1298, 13814, 139, 1585, 185, 268, 29, 36148, 36635, 45872, 47149, 477, 4775, 4799, 55, 624, 7405, 868]",6287.000000,16957.404297,2.697217,"[14289.0, 30483.0, 32460.0, 108.0, 27138.0, 13339.0, 24946.0, 100457.0, 18678.0, 86.0, 48.0, 32.0, 32.0, 20146.0, 5958.0, 6069.0, 196486.0, 216689.0, 27.0, 1089.0]",6.060
"[11391, 1144, 1154, 11888, 1195, 1259, 1584, 2, 23778, 244, 2661, 284, 29081, 33, 35720, 35721, 4145, 4489, 4775, 47912, 55, 573, 6476, 8307, 8551, 86456]",17018.000000,14388.395508,1.182759,"[274.0, 55659.0, 1306.0, 107.0, 11316.0, 15046.0, 20503.0, 177053.0, 3576.0, 149794.0, 1016.0, 173974.0, 14.0, 42131.0, 46.0, 43.0, 4153.0, 15860.0, 5958.0, 111.0, 196486.0, 3698.0, 2790.0, 7144.0, 1775.0, 2.0]",5.982
"[115, 198, 33, 3853, 58632, 5968, 72917, 736, 7744, 8504]",2631.000000,9273.992188,3.524893,"[6754.0, 70159.0, 42131.0, 150.0, 6.0, 188.0, 17.0, 3918.0, 28.0, 5435.0]",5.829
"[1144, 121, 1298, 14955, 1858, 1949, 198, 23912, 23994, 3272, 33, 4205, 4246, 51, 559, 67172, 7, 71]",7524.000000,15745.373047,2.092686,"[55659.0, 110437.0, 32460.0, 154.0, 948.0, 655.0, 70159.0, 14.0, 1175.0, 1094.0, 42131.0, 1510.0, 864.0, 17748.0, 6446.0, 50.0, 12924.0, 39882.0]",5.980
"[1197, 1260, 1298, 1598, 2010, 2155, 2279, 284, 2888, 315, 3254, 326, 3612, 40, 47552, 5114, 53180, 5392, 546, 555, 624, 692, 9679]",9339.000000,15372.490234,1.646053,"[11052.0, 48366.0, 32460.0, 44678.0, 718.0, 473.0, 8711.0, 173974.0, 31.0, 4552.0, 2076.0, 19063.0, 1276.0, 23878.0, 1438.0, 2136.0, 3.0, 6143.0, 6730.0, 191.0, 216689.0, 22968.0, 288.0]",6.397
"[1035, 10490, 121, 1337, 13527, 196, 198, 2023, 21090, 244, 25878, 284, 458, 4898, 55, 57, 5797, 58357, 58358, 64, 74, 75, 8394]",18482.000000,11919.172852,1.550611,"[551.0, 1789.0, 110437.0, 2746.0, 12.0, 41806.0, 70159.0, 899.0, 65.0, 149794.0, 100.0, 173974.0, 110.0, 5592.0, 196486.0, 14252.0, 85.0, 3.0, 57.0, 2659.0, 3668.0, 44352.0, 2.0]",5.972
"[1298, 1301, 160, 196, 2036, 23090, 2815, 3424, 397, 40, 55, 6027, 6055, 624, 8574, 8644, 8881]",4980.000000,17718.634766,3.557959,"[32460.0, 2273.0, 57434.0, 41806.0, 6041.0, 153.0, 19266.0, 9067.0, 681.0, 23878.0, 196486.0, 1326.0, 85.0, 216689.0, 522.0, 221.0, 61.0]",6.012
"[10, 11425, 1144, 1298, 14168, 1540, 1584, 1585, 1926, 2609, 26665, 268, 284, 3065, 3285, 35865, 48, 5392, 55, 57390, 58, 624, 68, 681, 773, 8493, 90]",8128.000000,15578.738281,1.916675,"[2508.0, 401.0, 55659.0, 32460.0, 35.0, 194.0, 20503.0, 13339.0, 11250.0, 2039.0, 57.0, 100457.0, 173974.0, 1228.0, 2718.0, 20.0, 20394.0, 6143.0, 196486.0, 4.0, 17923.0, 216689.0, 29036.0, 3214.0, 2856.0, 241.0, 5555.0]",5.950
"[121, 1336, 17152, 2, 2753, 3347, 4085, 5001, 5002, 538, 55, 72758, 9132]",10315.000000,17668.234375,1.712868,"[110437.0, 3004.0, 1503.0, 177053.0, 10161.0, 954.0, 899.0, 702.0, 2304.0, 75049.0, 196486.0, 25.0, 794.0]",5.847
"[10070, 1144, 1383, 23778, 239, 2460, 284, 393, 396, 4100, 4489, 4876, 624, 6400, 8724]",6532.000000,18704.544922,2.863525,"[698.0, 55659.0, 167.0, 3576.0, 8066.0, 18206.0, 173974.0, 15490.0, 4655.0, 171.0, 15860.0, 593.0, 216689.0, 14051.0, 77.0]",5.719
"[11531, 121, 122, 185, 22278, 239, 244, 284, 326, 33, 48939, 51, 5114, 5115, 528, 55, 559, 57, 574, 59687, 60180, 605, 624, 639, 64422, 75]",22368.000000,16214.249023,1.379527,"[51.0, 110437.0, 30483.0, 24946.0, 3.0, 8066.0, 149794.0, 173974.0, 19063.0, 42131.0, 916.0, 17748.0, 2136.0, 687.0, 1552.0, 196486.0, 6446.0, 14252.0, 2590.0, 608.0, 16.0, 2471.0, 216689.0, 1747.0, 27.0, 44352.0]",5.862
"[1007, 1063, 1260, 1766, 24662, 255, 30601, 30602, 3685, 37910, 4489, 4753, 5565, 624, 65148, 66, 66352, 872, 94, 9916]",4446.000000,15980.132812,3.594272,"[1026.0, 6099.0, 48366.0, 16443.0, 22.0, 4723.0, 13102.0, 13088.0, 2473.0, 19.0, 15860.0, 7157.0, 4105.0, 216689.0, 18.0, 16134.0, 21.0, 15927.0, 18702.0, 2217.0]",5.938
"[121, 1210, 2006, 21423, 2439, 244, 268, 284, 3457, 55, 624, 6930, 8399, 8962]",14306.000000,19117.140625,1.336302,"[110437.0, 19941.0, 1025.0, 51.0, 905.0, 149794.0, 100457.0, 173974.0, 1389.0, 196486.0, 216689.0, 136.0, 532.0, 301.0]",5.841
"[11418, 1144, 17080, 1772, 18725, 2, 2100, 23654, 268, 274, 4364, 4738, 5465, 624, 6325, 7582, 78, 8113, 8114, 8709]",7363.000000,17387.656250,2.361491,"[485.0, 55659.0, 11.0, 7412.0, 37.0, 177053.0, 7050.0, 46.0, 100457.0, 28661.0, 26499.0, 53936.0, 19233.0, 216689.0, 592.0, 16315.0, 16537.0, 6660.0, 4410.0, 144.0]",5.995
"[11079, 1109, 145, 1577, 1598, 18, 2, 2195, 2222, 2449, 25247, 3021, 389, 3959, 4332, 4775, 5, 55, 573, 601, 602, 624, 75, 855]",12445.000000,15283.483398,1.228082,"[6927.0, 19726.0, 14737.0, 238.0, 44678.0, 26455.0, 177053.0, 958.0, 283.0, 5747.0, 3.0, 632.0, 447.0, 106.0, 104.0, 5958.0, 5781.0, 196486.0, 3698.0, 915.0, 557.0, 216689.0, 44352.0, 3852.0]",5.980
"[11168, 11237, 139, 1716, 1766, 2, 2006, 213, 23668, 244, 4273, 44, 5465, 55, 624, 78, 955]",16647.000000,20153.785156,1.210656,"[507.0, 2125.0, 27138.0, 1368.0, 16443.0, 177053.0, 1025.0, 11267.0, 51.0, 149794.0, 2087.0, 6146.0, 19233.0, 196486.0, 216689.0, 16537.0, 7019.0]",5.927
"[1109, 121, 12635, 1298, 1331, 18596, 2, 244, 2753, 2853, 3515, 4755, 54701, 71, 7247, 736]",14416.000000,19896.597656,1.380175,"[19726.0, 110437.0, 41.0, 32460.0, 1238.0, 1940.0, 177053.0, 149794.0, 10161.0, 1457.0, 80297.0, 13553.0, 541.0, 39882.0, 1632.0, 3918.0]",5.718
"[1546, 1589, 1598, 2, 213, 239, 2450, 267, 268, 326, 33036, 5028, 624, 8553, 9111]",9189.000000,20939.595703,2.278768,"[5399.0, 16320.0, 44678.0, 177053.0, 11267.0, 8066.0, 41395.0, 7311.0, 100457.0, 19063.0, 65.0, 385.0, 216689.0, 3709.0, 4586.0]",5.692
"[1036, 113, 1181, 11887, 121, 1772, 1820, 20460, 225, 244, 2753, 284, 2930, 3515, 4135, 4205, 4246, 4581, 4732, 538, 539, 624, 67506, 68, 692, 71, 882]",20006.000000,18052.566406,1.108208,"[48765.0, 1677.0, 1122.0, 507.0, 110437.0, 7412.0, 2804.0, 57.0, 12349.0, 149794.0, 10161.0, 173974.0, 199.0, 80297.0, 1615.0, 1510.0, 864.0, 5963.0, 15581.0, 75049.0, 11835.0, 216689.0, 6.0, 29036.0, 22968.0, 39882.0, 3744.0]",6.361
"[1036, 110, 1375, 198, 19881, 2, 244, 3589, 419, 4945, 5130, 57, 624, 759, 812, 90, 902, 935, 955]",13853.000000,18032.457031,1.301701,"[48765.0, 38815.0, 7829.0, 70159.0, 13.0, 177053.0, 149794.0, 1710.0, 19547.0, 1448.0, 2966.0, 14252.0, 216689.0, 1074.0, 2924.0, 5555.0, 217.0, 559.0, 7019.0]",5.885
"[1010, 10863, 121, 160, 1624, 1628, 1719, 2, 2449, 275, 2906, 4489, 477, 55, 60, 84460]",14112.000000,19081.414062,1.352141,"[571.0, 177.0, 110437.0, 57434.0, 534.0, 1362.0, 293.0, 177053.0, 5747.0, 2615.0, 2090.0, 15860.0, 20146.0, 196486.0, 4406.0, 2746.0]",5.842
"[1036, 10944, 1144, 121, 1298, 1766, 1820, 185, 20458, 214, 21430, 21981, 2317, 2450, 24711, 2783, 3197, 33, 4489, 469, 539, 624, 84460, 86271, 900]",10631.000000,15482.708984,1.456374,"[48765.0, 127.0, 55659.0, 110437.0, 32460.0, 16443.0, 2804.0, 24946.0, 13.0, 6244.0, 181.0, 246.0, 294.0, 41395.0, 56.0, 2202.0, 25.0, 42131.0, 15860.0, 1666.0, 11835.0, 216689.0, 2746.0, 12.0, 1297.0]",5.796
"[11172, 1134, 1628, 2450, 277, 449, 57, 624, 68, 692, 7331, 828]",3513.000000,19174.664062,5.458202,"[287.0, 12427.0, 1362.0, 41395.0, 5849.0, 6379.0, 14252.0, 216689.0, 29036.0, 22968.0, 160.0, 660.0]",5.765
