107502 1158 12803 439,319490
1788 34211 8189,22807
10071 21169 318 5,15673045
3194 5989,42606
109 4330 982,1420229
5412 666,288874
1421 17634 2298 5909,30728
109 39953,1280419
12403 4758 67,2344487
109 177 44195 9524,1659646
2817 284 400 92,2690179
11571 6499,21301
1540 352 8719,359973
2992 3269 353,327197
126 3054 3391 4998,898538
114819 11825 21962 4168,12866
83 975,2472537
34646 60129 66481 77321,433
2108 2542 443 83431,220275
18 417,5054864
34658 417,482608
54036 978,110178
4455 531,320836
13852 4980,15461
166 367,848499
20324 20329,5805
132041 18398,3998
116220 14049,1473
11134 284,445329
1242 173618,62005
1413 23481 3476 9242,63434
4562 609,198344
1693 62 7037,2483631
128082 2005 4684 965,290891
2045 2178 60,3099534
17071 181 2075 44,3574850
1943 68,2443552
1265 9228,65590
207 381 525,1050463
17380 3729 42 681,2914366
262 496,601706
14919 3103,10724
12362 74,1704300
10990 242,253563
1943 2178 2730 5384,228166
12488 13363 23929 3199,131619
473 79,2932183
295 4615 822 902,835798
1001 354 76000,281388
57 9345,2330198
1164 333,576070
1052 21891 522,278042
169 858,567985
1845 4138 496 522,730295
1438 520803 795,214827
1187 454,247253
2924 3157 922,385512
3219 39120 5588 84746,46087
1065 1662 2491 30401,483815
1079 1923 302,307565
3613 774 98085,107346
143 353 418 7339,1129348
109 1919,1426867
12580 14379 425,262188
126 1697 3096,901463
426 6027 66,2908688
1240 1398 19352 2168,205218
128 1315 3876,454854
10579 1384 40941 7651,160704
18 304 5546 8573,4916446
12423 1867 363,265141
166 205,1067609
11180 21567,7221
1065 552,434892
2260 486005,62536
1245 6474,36580
2384 318,376314
166 685,832284
40706 55651,978
173 205 67,3009490
5078 5696,17503
4467 60,3074768
2425 2445 2477 256,369803
1203 12103 17679,100584
1722 4182 68825,151982
2292 40890,16642
109792 14424 44 943,2875717
18913 316 85,3030905
1697 5576 8874,120451
1856 95326,94636
1384 2844,164243
1845 220 5216,609982
2309 2949,81073
1099 15317 2306 399,452878
130 144,678319
125832 165 417 429,1157953
4125 429 644 85,3359717
64422 8717,4102
1243 1439 4523 5344,220889
11768 17576 348,466781
21967 242961 5978 60,3064667
14571 464,181311
231 2676,485986
3301 3972,14341
195 651 85,3156614
15 188 5750 85,6431520
2384 3801,236180
1439 7981,139011
11377 22591 2686,55978
1345 278160 68,2436125
1093 2864 528,273708
0 1273 1993 2656,15015010
2658 3316,42983
120 8330,450238
1249 2567,71006
102 436,1054820
5880 6659 766 903,343515
1085 310 6400,474052
10517 157 1684,553873
1035 13587 15297 166,825839
142 23339,435629
6121 766,259723
12716 39424 84,2687295
49 58 7717 85,6251007
373 8288,363457
1098 166494 3563 7000,69698
16 220,4969772
14996 16282 2064 3895,170439
126 640,999689
1363 8358,75173
100 1056 4980,715311
2212 8556 8895,39234
2277 5162 9005 92,2113020
819 8758,208295
3533 4789,12451
16 3483 438 947,5147918
26049 28 85,5412762
244724 3627 4129,15006
15341 33719 4035 56,2245853
1075 18 55 67,7791493
142 27 811,3513952
14759 1893 332 6128,278815
1755 4379 5579 6233,102320
14131 173 3199,557024
1190 350738,24123
239487 27336 3422,13150
31446 85,2802994
21480 463,242781
16436 2,16600760
206 236,636937
10728 15845 614,132465
231 320 4608 59,3450612
3867 79 8573,2590697
1532 18 2384 253712,4878564
2207 295 333,1164609
1023 353,321576
14215 3436 599,646323
2530 298471 4524,65080
138298 17 2840 983,4677364
0 142 5865 911,15117611
7623 8455,19660
360 763,514677
1046 381,373244
1499 2465,41608
17903 4126,32785
10133 2643 630,188616
2230 3391,32459
17 335 921,4905033
1053 28 60,5807663
140 59,3115672
1010 346 87370,240091
159863 21 591 921,3262785
2485 2662 644,411531
205 473 743,926505
10089 331 881,561049
166 2296 426,1133410
