1438 2357 726,308042
16 68 79,7727019
1561 179,586340
428 644,600802
1315 4150,103420
3881 666,328827
1492 60,3088370
68 7616,2356736
1684 438 478,625091
17 207,4965744
2096 531,371022
16 166 61,5922813
44 605,2806775
126 2550 675,1009924
109 2309 983,1512998
1692 457 615,492699
284 3060 64,2740577
147 2732,318548
2736 284 64 7029,2754250
17 473,4842773
1643 331 333,941161
1000 1806 238,656699
130 947,558750
1684 5797 5798,172093
333 680,717293
28 345 68,5456478
109 15 21 46,8616940
2384 417 4592,711178
15 177 3283,4469242
2546 4167,103014
107 1441,622795
1093 354 599,898907
61 921,2354742
22285 2369,68764
102 965,967570
1083 44,2807457
1766 599 85,3388868
1349 2 409 766,16700697
11 599,4912284
142 85 951,3251897
1083 67,2435173
100 101 17,5291740
126 1351 2443,908596
1398 380 389,530096
2409 511 591,690889
1604 220 60,3386117
1107 295 309,913719
18 599,5170887
16 1626 4216 644,4899312
1065 335 473,1037726
18 207,5135706
2703 62 79,4690152
102 695,886505
58 922,2744180
1055 1530 16,4779757
1662 352 61 8758,2562746
1943 32 333 400,3495821
1363 363,245015
157 295 345 947,1584643
128 5384 65,2671598
506 778 8282,406399
2491 332 88,2054122
417 612,673637
2537 560 603,462763
1056 68,2430765
197 525,733534
231 56,2624407
102 415 463,1319149
16 870 876,4959872
16 2698 47,6702470
115 1408 2260 459,1020972
126 400 44,3565483
2384 9228,243017
2751 333 463 522,1065558
114 262,902352
599 666,881780
102 3260 458 599,1627475
1845 997,319797
4126 612,229850
1603 5,15643842
1035 58 978 983,2794178
407 618,346209
511 709,462412
299 80,2467257
1722 680,296563
4125 691 85,3058540
1684 944,266429
109 1315 438 44,4133097
2210 5 85,15649540
1080 1592 1620 1896,195460
2412 426 85,3216490
16 473,4977789
426 819,592506
173 770,616869
220 526,709103
373 428,610888
109 61,3348394
2425 68,2388388
1251 649,168170
26499 44607 44800 46381 46512 75122 91855 94186,553
15457 18896 46336 89270 90478 90948,151
25795 64096 78635 79512 90916 98697,273
7623 12042 17199 41769 53482 71811 74963 85182 93664 95629,5377
8000 47245 74211 80998 90025 97083,482
3464 40811 45851 91956 92497,3822
695 5637 17122 41876 57464 76650 79749 88444 90784 93120,23186
477 12551 19035 23961 82522 82617 96005 96287,1060
28660 40964 57782 66559 74325 85712 95115 95673,141
3837 18337 24081 28775 69188 93295 96305,135
16786 45434 50614 66515 67900 74714 91776 92557,622
8639 13980 23643 66496 72485 92843 93203,739
13973 21916 87192 97405 98566,210
12850 14473 23434 52951 69439 76982 90424 94919,1337
26144 26300 53243 56027 75426 94127 94328,459
30132 43216 45068 47875 58170 72763 72926 74367 91114 91562,228
11257 15749 29202 50967 72188 90770 98815,438
19144 21386 25187 25546 29973 50400 53060 71029 92768 95739,401
18234 32662 62981 68196 78313 83958 93595 99277,360
43916 61392 71301 90908 91786,36
8805 36430 57473 79988 90944 93218,821
1252 40329 48903 84226 92988 95320,4101
8714 9163 23461 56574 81465 83164 87280 92937 97217,224
1029 4234 27525 74667 77416 87601 88079 91847 98376,21642
4895 13913 36370 53894 54841 60344 65393 87681 95215 96084,3932
18964 34241 39376 65522 75381 95075 97378,150
30386 36162 64518 91396 92763,219
5572 14617 24316 30362 76127 94486 95815,2385
5174 43092 65324 85904 93509 97206,15
18831 23242 33344 35007 42500 79271 95603 98742,447
8986 16002 47845 89608 96864,974
24578 45532 82413 94413 98822,140
17054 18326 37472 43116 55812 63072 82660 95166 98661,155
1942 40233 41035 41373 70172 95584 96321,2362
7028 35178 43207 54886 98245 98482,495
38500 38941 48198 71769 91452 97462,44
1392 26835 32835 67681 79767 81982 89633 94560,1132
23423 44167 45640 68897 97150 97213,57
9571 16828 50132 60888 97521 98961,448
3256 4554 10090 28940 46537 94980 95474,1357
10964 41466 76883 89792 90940,666
19917 29562 33982 55576 56616 56638 81996 91704 93939,454
4986 29052 62124 78767 81895 82288 97733 98325,195
4054 43278 52386 53840 66322 75893 79673 81760 99054 99347,1790
11691 24723 26243 69840 70342 76206 82819 85840 92874 95578,283
27429 32754 46305 66578 69024 69233 71041 87970 91049 96693,115
9353 12385 13814 34436 52002 66320 67539 86445 90670 99061,2788
13318 20351 35691 39108 46979 49390 60206 63641 96028 99372,227
33730 51427 59536 94855 99091,27
27663 47809 58939 76168 90061 95954,165
19185 28762 34940 37049 51841 89901 97312,302
390 67708 79976 93106 93699,315
9874 20371 84368 90770 94492,1237
5853 14831 31070 38111 41817 46330 86265 92180 98519,433
22649 23527 82768 90904 92757,160
18858 21829 68598 75697 91481 98924,1219
5170 27501 54389 67340 67520 73722 97959 98682,13970
4108 39315 40439 92425 95603,727
24395 56267 81858 89898 92358,28
51997 67562 74633 84781 87579 89655 98752,221
39668 60297 75956 81539 93891 98614,134
11467 29756 32562 39526 91123 96152,331
3329 4849 15550 23476 29742 52458 70362 87895 96217 98397,5718
25804 31952 52458 59081 63845 67390 68338 71863 92077 94344,383
1206 9157 9640 26691 62904 70604 78988 80013 93410 97971,3024
5697 7013 18636 27452 46956 63886 73225 91779 99277,5859
9971 34850 72105 91143 97975,1022
26903 57368 58277 71381 76640 76886 85684 88364 97433 99110,58
2417 7244 29390 33381 54996 87310 96777 97411,5591
38587 41833 51369 60769 96258 97171,225
34458 42075 52304 89846 97876,120
15126 16441 33453 34976 63029 71168 82308 87441 90727 93426,1188
10543 28691 52553 64005 69502 81584 90486 92582,535
23250 36130 41882 62976 71709 86624 87046 92357 97184,395
29473 40414 52600 54197 89787 90412,497
1585 2698 34493 49642 69648 76279 77878 89211 89523 94756,31500
18685 20769 63566 66123 73946 96443 99331,1136
4557 8972 21164 26323 40514 55136 61089 74880 93227 94625,1220
1929 6948 25193 34944 62576 82943 93905 99140,2024
6567 18138 33032 39383 64196 68644 69323 86274 92556 97829,6981
12571 27425 51553 55504 61304 81780 92216 95944,390
9131 13765 40664 64281 72203 72231 79614 90025 91331,1400
5403 8374 23727 27922 34065 35011 38854 80110 91891 96205,1219
2807 14007 58972 61538 78777 98942 99307,9909
68086 70370 73350 77591 93298 98306,55
26652 32827 33947 44617 56536 59390 59772 73667 89464 93914,539
656 13985 26878 28017 33639 62537 73456 85233 94537 97346,2365
5022 14778 26421 37258 55224 55390 88017 98144 98309,471
5492 7395 14097 16748 30308 56965 94055 97060,4051
4446 37826 45425 46050 58292 87296 93284 96634,1975
24908 43000 49066 63664 91100 97885,116
88 12623 20198 24597 41608 55146 71146 93470 94444,13186
22854 36125 38884 39672 45023 68261 93333 93890,816
19321 25233 31427 34980 40561 48695 61644 79602 97777 97997,634
17537 17885 56054 92716 94713,82
17142 20033 31269 31300 51691 56886 57954 82258 94367 94576,1888
13563 44150 54653 64143 81966 91926 95802,348
4212 11325 18008 24866 32925 35256 70693 94018 97990,256
5968 15254 40586 41798 45521 81807 92386 97081,214
1708 6744 87336 89652 96864,1122
