14513 341298,4593
693 801,378357
177 2262 79 8160,2935519
1689 377,267527
10778 499714,1306
126 3526,954896
150 20675 329 591,727393
1283 666,308798
18892 4216,142742
1070 20095,33248
1583 1867 403,482888
11502 166338 205 85,3113059
2064 3868 7123,190638
1379 207 6553,637788
164 417 6288,868448
16763 415,353175
22001 3199 61595,123284
1026 1596,92107
16 1757 3120 80,6409122
310 5851 853,541024
109 197,1770191
128 12883,377625
124245 27708 693,229516
114 403,961505
2045 2292,48615
12711 353 354,512943
17 39925,4520983
1521 2136 47 52923,2734223
181 2153 618,1162101
1065 79,2826614
141800 149 3623 841,555073
1651 64 7807 883,2595204
1197 1359 458,404191
17924 33608 52473,4528
114 1842,636480
599 870,793857
187 2916,327580
1013 5657,39020
2875 3192 8331,31824
16229 19748 27,3017367
452 462,493609
275 380,558423
181 2491 28 69,6100673
1312 17 2285,4637818
102 1083 85,3552363
126 2980,890023
1047 18 197,5148180
1000 67 68,4435798
103 1436,727359
165 181,1412769
417 85,3194899
310 5,15720751
1579 262 331,777692
1099 71,2020343
3199 3601,153842
166 426,1114395
1408 181 473 770,1643035
109 1940 360,1540355
12103 1349 205,452757
1107 8218 994 996,436331
1187 320 785,515772
1763 458,369875
3199 922,463645
1438 1755,134915
143 181 183 4222,1906023
1819 2550 591,429196
532 67,2551656
1943 2795,150966
1583 2 60,17005345
1110 417 599 922,1453932
1649 38,3058833
142 841,676267
1570 1873 4831 525,340031
17 888,4641196
67 975,2587488
1159 66 884 981,2808894
1777 975,315134
473 922,764203
295 348,1016699
2384 2755,238081
1583 68,2398538
1005 2377 60,3182002
3219 64 7807,2476669
2751 7616,85691
1065 2210 310,752838
177 44 46,4911875
1523 1943 428,420230
224 2771,315735
1672 2210,102503
1763 633,283359
1777 200,408962
1055 181 360,1299359
56 786,2363811
11 144 454,4828690
1071 179 781,718657
16 3483 770,4833404
3240 409,362973
114 28 3750,3793134
1115 4203,103752
10089 4182,124528
66 982,2668626
1731 34,2791907
1065 64 672 693,3034778
2309 32 438,3129440
128 1345,491535
2384 318 32 404,3246887
377 6362,312828
1653 633,224861
310 68 79,4900404
16 454,4805562
28 3480 3967 5344,3432803
1173 262 85,3146740
28 5773 69,5303165
121 675,577099
363 5182,283235
147 3429,320243
526 66,2789871
360 778,462598
2186 228,381943
18 4684,4713036
1046 713,208381
62 822,2625242
1365 417 68,2797330
1114 80,2389751
1528 60,3099310
1349 15102,74431
4000 433,157876
17 2262,4542420
2305 295 339 92,2812560
1107 220,511387
27 347,3182978
1243 1875 762,226763
2036 207,618764
1083 145 2550,581971
126 3131,851174
275 62 85,5080360
1727 417 429 679,866224
179 417 695,1075192
295 358,743281
2745 354,249243
206291 5870,3829
3335 5599,10065
17013 492,136912
465258 9508,2402
18028 229145,1570
1931 34486,10735
2708 387816 988,85640
15506 272292,743
12216 175974 317512,1734
16498 44391,2070
35424 354344,400
36468 8999,5293
19139 287091 57100,1772
23183 550824,2319
1467 377936,10614
101842 98576,272
120826 40822 577,165788
53245 56161,251
201248 8724,2765
159918 28103,387
7389 90809,4038
281230 4106,3003
13199 47908 5785 9917,9078
7781 93636,2404
445257 4836,4436
105122 20131 227633,367
29485 34689,1206
104462 17272,1156
12870 157488 169705,1805
16178 23720,920
34677 65044,914
130442 33187,674
16049 29431,1694
47379 59612,1624
29023 7567,3858
431119 9035,2928
377079 89484,46
143401 18605,1827
31980 4533,3835
25352 65275 65277,1422
13639 8999,5013
10588 13596,1981
12238 24647 35485 39048,1812
159790 71888,1456
31184 3457,3450
11075 222487,1873
121866 335966,116
11705 12604 39372 48913,3605
10619 187185,2316
114767 7624,5559
14180 227596 98227,1856
21575 38668,2113
221504 44335,232
292967 6032,2019
10750 42623,2233
22062 419104,822
14974 4521 47678 52964,7919
50980 6107 663,95665
12340 9143,5394
483859 87112,1849
34051 96844,2194
35016 499,116473
12760 383009,845
38983 61086,455
13480 30103 45710,1923
10329 10494 135234 581,110840
382766 54137,1184
13918 305759 59424,1535
8512 9001,6261
382681 544701 544704,29
11930 5790,3219
189799 98419,276
24368 271892,2147
10269 133830,1326
171386 17617,409
113157 113158,746
12998 29009,949
10675 27990,3070
16154 2556,4618
80960 9884,3776
15078 476082,1503
12768 19863 35007,2217
191441 250045 84737,456
24594 37100,557
247938 326302,568
14893 5457,5787
20955 3929,9294
24368 43299,2993
60781 64546,71
55978 93230 9965,3084
125218 546457 73368 9374,1985
165872 18699 279488,1202
34841 38860 54432,868
12113 141448 92892,2393
174456 59972,239
12255 66653,2087
115666 35726,910
21207 86351,403
15648 16515 22407 57648,3692
11365 131958,1505
