17846 21040 25559 39762 45151 79066 8800 97,29
10292 105948 117277 12156 224401 27244 38869 50512,15
2408 24925 27039 3362 539469 898,17
103015 11029 127037 14194 14385 17275 17787 17976 20272 20373 22587 23294 29955 330455 39639 773 95965,143
105742 11504 11667 24392 4002 6665 7046,48
10521 11167 12423 15632 16498 21257 34169 42424 5731 65549 80745,28
10017 11242 112740 12113 135121 15753 17825 23073 2913 33553 427706 58695 6506,52
120877 1605 23085 45251,6
148239 15106 160899 196405 21912 256212 282367 33757 35594 36988 91655,16
120599 13616 23271 34470 46130 4806 600 6119 6883 6890 87979,25
126014 14661 158693 17757 268412 31711 4412 5848,5
11429 147677 18382 232847 24777 24785 26870 32673 446004 46646 47735 6970 7533 81572,37
1307 197944 20122 35090 36580 4595 54075 7611 79737,97
11102 11718 149124 17969 20453 20932 211717 21994 33205 490176 55071 78289 79783 8309 9168,64
11296 119850 12476 12929 1424 15718 162838 166441 169844 32573 44977 54662 8078 8080 84737 90246,25
119015 15270 15831 21872 23463 39816 40816 41330 53995 62670 69960 73441 8595 90479,50
15204 16068 24758 3066 4141 4364 4932,53
10160 10329 10833 11394 12146 12611 14258 18864 204806 21271 23545 260417 31721 378171 3955,22
12129 132183 179122 224204 2294 28358 28497 29578 5244,34
11504 12366 13073 14 15681 16223 22858 232684 2910 3348 38869 6421 8241,35
24313 3173 333641 34046 41314 50379 8631 95335,23
12379 13380 13796 144881 263588 3722 6112 9321,54
120448 270502 54418 7567 8104 8806,26
112764 24019 32237 54064 9896,12
18922 2257 253951 30385 34468 50303 6658 9195,18
137161 16021 175660 32877 53709 57536 57537 6493 82279 9836,21
16060 183523 27530 30238 30558 38569 480727 49545 6020,16
11645 128929 17796 23213 29433 318160 486041 7271,12
149029 15766 162574 18791 351106,15
107248 11432 13895 192369 19375 21972 2671 3157 38462 43463 54888 55630,7
104345 16800 247873 25298 7481 8997,18
12529 19406 19862 4892 525781 5638 7853 98583 99378,18
16113 19331 19585 22060 29317 40405 43769 47586 58186 81555 95576,20
125892 15576 16166 24253 26074 27097 2965 31718 354418 57717,8
1124 13847 1468 16248 163408 2084 27524 51434 519761,26
10210 10449 11524 11655 11888 1311 13566 20758 23144 35653 4624,41
118439 13717 15632 25092 514225 516296,12
14505 20480 21450 32973 35953 37316 448807 481256 516926 58523 59418 83933,10
11037 16628 19344 26970 435 437385 6754 75901 80438 9538 96829,32
15086 190695 53891 6217 6443 8444 87351,21
13301 16015 1769 32601 34409 34924 34961 36775 4973 56680 6217,32
13134 13719 155169 15698 25170 29061 29478 32941 359998 56125 6654 81497,16
119446 16035 29522 32420 34496 517510 5665 98682,9
106625 13405 13470 13740 205372 32597 335886 46348 543109 61690 63792 63793 6484 90242,25
10682 156924 161941 17884 33028 3678 45982 55952 8794 9680,41
10161 131568 14371 16404 16607 22515 27409 318758 5017 5062 8700,82
14329 14380 154285 181354 28560 4456 48257 54841,9
11752 124566 14205 1497 24806 27293 32653 3426 500465 5906 6253 8235,48
1341 17553 23684 25623 31156,17
10263 10410 16741 1705 17943 21187 22396 33263 447336 57124 58842 8085 9520,45
16178 218975 23550 262253 31044 37669 37977 46434,11
12938 150448 16872 19293 213154 9616,29
10747 1263 12781 133630 14324 14609 18023 21491 21511 24596 56930,29
101106 12681 33835 74660 8108,18
103104 17084 224842 25728 2583 3067 32648,8
12430 14407 15060 16621 16824 20107 47951 516273 6233 90410,37
107871 11718 117742 13997 144359 17510 232830 38631 49356 58609 76031,24
100265 10639 12746 143354 157975 17417 19078 194140 206773 20916 21003 211665 252702 28587 31045 33127 3599 425852 47328 84805 861,45
10006 12656 166654 58154,6
15663 15831 6043 6587 6588 6651 6723 80155 87706,59
10416 121471 141668 15342 17061 17065 17856 2017 22247 29357 316418 32552 35622 37123 44202 5455 5905 7728 8283,41
19729 217978 3408 55952 74558 84610 87121,8
104313 10773 108761 124430 13762 139027 162261 21792 218778 228607 23384 23699 24005 24083 255873 26055 3320 36035 36942 70781 7852 85695 89460,28
14365 152243 162299 16987 21126 259216 26350 267368 275877 3086 33705 338177 52887 6957,45
11749 167252 2079 24162 42071 461987 473993 5107 91581 9516,27
10723 15184 179249 20204 24555 4456 551710 67396 7297 91538 91543 98373,14
123853 152748 1652 16948 235956 28003 30548 34025 450249 5549 60148 6055 8347 87450 88026 99868,39
11504 13040 19348 20617 21575 22368 29372 304723 30908 33182 33534 3903 39882 445147 474293 5368 5992 7793 8672 8878,119
10478 1154 12882 13427 13478 17024 17743 17747 24673 25457 26321 26357 29963 38831 61675,80
1660 21419 230852 438095 442053 87975 88994 9061,23
175007 18538 25976 276032 349732 349900 35228 58385,19
131818 13685 15281 158102 165330 24748 25230 26156 263790 27076 33010 425231 55129,53
10290 16661 166871 193343 2806 35267 404153 43676 52228,7
11583 19394 203586 2163 27588 310291 52228 57252 6798 6977 75957 7932 97890,32
10983 139866 15931 1992 200099 20825 58723 7225,20
10892 11568 15152 16593 23231 392745,25
130470 146592 1900 19756 20900 20976 21153 324221 39401 43037 468776 96454,38
16137 20700 2806 320086 41100 551172 8560 99572,12
14536 192286 24347 25135 30689 46497,19
103442 11017 122929 123165 13072 131759 15812 19288 2083 28135 30252 330667 33577 34423 48243 76497,24
11169 12044 25736 35795 36387 6736 92066,49
11900 15161 25181 32734 34047 39038 43560 4394 45714 46637 6927 81033 82405 9547,21
126897 141598 26337 54638 8194 9407,15
10770 129224 13149 13410 16720 35134 42569 44277 443411 4806 75915,19
11896 15264 169474 18998 25952 32706 461032 60764 6231 62963 7167 7436,19
107269 11333 14231 14363 19938 23228 2401 257106 28276,13
103045 104219 11320 124474 13613 15163 202892 20964 29520 33779 41796 436784 50460 5511 57838 6474,73
127857 1509 25692 29547 33504 35349 5870 6908 8122,31
10716 15631 16495 183799 19986 25082 25298 25639 25725 3294 45816 93829,48
13435 15554 15664 1853 187681 29 29944 30467 31791 33963 34246 34482 439484 45643 47704 477992 485715 65203 7868,63
100948 13516 19348 20637 20916 227279 33655 42058 48676 50471 83488,10
108606 11492 15890 25954 36179 38216 43559 487221 526979 59340 80525,44
12129 12874 14703 17341 173612 22369 234205 2726 28380 356715 421654,60
1144 12324 17124 18873 348316 367024 40829 47561 57234 58982 668 81340,50
12817 12900 14971 16150 16501 228895 27639 297593 35378 37657 45693 50238 5118 5530 6054 68689 8439 87029,136
12433 127064 14199 161432 167005 197937 20065 220669 25172 4627 478862 8045,16
13853 20580 21837 46659 52277 58861 7441 8122 9117,22
111050 11670 12031 1288 16109 16670 229818 458975 5639 8406,39
1468 22369 22408 227612 229145 2657 272033 41545,19
1260 18253 28382 29513 377054 4461 8067,31
12269 15208 1557 18595 32639 44913,14
10928 11578 26728 305213 4579 5388,21
16802 1704 19767 26322 26551 37255 418636 45967 5767 58460 61361 8711 8927,28
116001 12296 12876 13264 158181 17408 17552 58873 9675,73
11122 17525 19758 23016 28897 306183 31227 37372 487247 8217,49
10833 15223 19285 212848 220366 22446 22913 308397 48342 635 86168,36
105585 133521 140004 21389 219332 31308 32494 374265 39067 51249 554226 554241 554664 554807 5747 71138 77131 79781 97422,5
120537 157291 164220 17119 20781 21465 254484 280364 302282 30344 34581 39272 4769 52922 82466,73
10423 11886 124924 14793 16258 17767 20474 29364 346697 39917 40459 509820 57404 69972,18
10423 10747 10955 13975 151978 19014 21453 21513 23178 386534 413276 50481 52143,21
10476 129946 15628 15777 17082 198817 20347 26232 34619 38972 433438,11
112388 124792 211873 23224 255108 8806,12
187200 209556 363660 5061 5117 5525 57875 9128 9703,23
13141 18197 23022 24161 27975 45272 4573 55255 55944 56688 7120 9829,16
13526 14662 15440 30436 310291 6390 6998,15
21050 3236 3320,10
101953 102814 112831 116634 15945 175497 188865 188866 32430 32578 325832 34904 4569 477848 487159 73096 92095,22
12522 18371 32236 410378 8288,22
102898 21280 2657 40983 5457 87169 8826 9281,14
11478 202995 27807 37847 403227 422285 4989 65957 8013,38
14597 272376 3051 427895 45251 5540,7
10626 10692 110685 12927 15822 163631 18906 19759 23501 32706 542907 81949 8525,41
1347 233949 36212 38832 59171 60201 79005 79006 90314,19
107743 145908 162177 16439 33747 52282,17
1449 177348 241911 263042 3090 33168 33169 524502,10
13548 14757 206973 36269 39534 403646 53517 57114 80807 85056 9164 93769,16
24371 26049 326715 35196 382799 40874 433463 46434 6827 80099 89077,11
11237 14338 14395 16667 21645 23413 24534 2740 33182 33451 43034 49754 77216 7936,36
11974 14502 196218 383942 54375,18
114544 18546 3592 37114 41439 424221 558622 6726,37
18159 189629 3577 8235,28
12944 17388 25386 27910 38904 67400 8915,10
10578 10579 11225 12084 14321 165782 19509 203952 25623 27904 40953 40954 442509 58451 64745 8280,21
15056 171055 20911 24534 27369 278497 30856 3243 5587 8047 8083 83248,43
17641 26032 82875 9534,21
1360 13920 17716 18261 22768 24830 2664 308364 6530 92403 92894,34
11434 123888 12629 144912 15997 17360 17897 26727 2907 42188,7
118079 121129 181747 265012 26972 411946 5932 6785 719 88257,11
11098 112026 113898 159076 249046 26030 306929 33264 33585 415820 441937 54335 6819 73357,16
16639 297042 37600 40816 47466 49706 60127 8488,6
120377 13669 14234 194237 29171 7372,42
10071 10177 11930 1231 15402 17621 18007 19744 24181 26649 31086 35295 67238,34
10692 12137 16788 29115 48988 87122,11
107438 11485 120611 13526 13554 14220 2179 23224 27773 28538 29586 5204,62
11055 14382 15239 26773 34899 545842 5811 65475,34
25752 263566 26909 5207,14
10001 1058 26797 32946 38255 4412 9251 9316 9913,21
18440 420747 515649 6399 89815 9346,16
116074 14688 15157 23184 32552 3528,5
10161 1106 11215 13135 19314 23224 248710 27993 32045 528677,57
13155 15412 20203 23085 30385 35177 49003 513365 8260,127
10369 27857 34586 3488 8973 92854,10
12058 145061 14586 18170 1944 225781 22806 27308 35147 44183 47016 77915 8348 86954 8816 9426,50
141124 24215 27287 6062 62656 6651 92266 99857,9
11673 120362 12805 138381 18908 30561 393334 42109 45646 56596,16
131652 13563 14235 16729 20829 22525 31875 32186 4246 462949 4725 48175 527842 70611 7081,22
11063 117960 12452 143369 154155 16893 192798 244782 2497 26131 49545 49549 5330,31
203776 24847 28916 32228 38334 507184 6055 64605 7824,21
12917 13183 16524 165395 210602 37432 40124 4570,48
100242 13639 16471 7699,5
13872 159143 17701 25216 29448 300094 33942 346125 369727 41660 450577 56762,12
13697 173069 25685 345584 37434 39101 43706 47435 5382 631 7651 7938,30
105101 22449 279248 282106 4515 52471 83798 8499,7
13601 174746 403821 465100 469575 4778 49603 6543 7865 9749,30
10645 111178 134204 140428 20254 213609 366927 4989 72644 7679 8389,22
139029 143068 19494 20243 29146 36491 40896 43581 468345 51252 57373 6733 7234 9317,16
1373 14773 14921 156572 224981 22846 247938 2652 273959 29478 356264 36912 47918 52196 6511 9978,68
158147 159995 18088 22712 314 33581 37206 4873 5320 6090 7143 9128,23
11424 135856 177307 27904 3583 374054 539314 57411 6540 7527 9128 97842,16
10874 13717 16077 17446 249487 34080 50002 81160,29
12129 14074 149824 39251 4088 4529 5297 553447 6904 95102,37
142721 18219 27081 329856 39967 42161,5
11791 141973 17853 28167 3607 491051 7712 9159,58
135488 20059 31590 4142,6
13072 14609 17148 39859 84551,16
10148 132403 13287 13395 13609 16293 1704 21117 34952 45498 6436 69351 7465 86480 87305,18
13604 14727 15798 16411 33494 51978 52491 58419 59533 70085 74044,19
10556 142962 14932 17191 1980 19935 240184 27410 286027 31499 45296 558626,21
229364 23047 23048 273402 3473 367202 4084 72448 8267 8893,13
11456 11692 116942 15302 166976 173750 22580 27639 31185 31698 36002 38592 47090 665 8660 87669 9965,54
13470 34951 45704 62192 62214 6437 9335,13
14507 18103 31290 37590 4018 417813 62161,29
12263 17178 186521 22806 26851 55834 59008,23
10673 12345 12574 137293 20015 20700 22232 22882 25418 31282 3438 4193 4458 7549 8927 95955,44
102493 251972 281503 3175 34361 376052 389570 6435,14
105757 12231 148368 15881 16125 185486 217978 26406 3256 33105 9527,45
12784 12785 16608 177248 21446 262951 323448 40451 47617 4808 5789 8439,41
115336 14834 158185 19049 23487 2758 31014 3403 424783 79400,12
122918 16347 20921 217862 27076 28284 350845 43659 4749 4957 57566 7138 9330 9787,74
10587 48812 86491 9288,7
11015 13467 1599 21486 21671 22492 23022 24254 26223 26224 31056 34788 49119 50823 58961 61176 6627 77010 81008,25
3913 556252 6176 7723,22
15568 181179 29511 3675 4109 5405 65712 82489,51
20237 25937 33831 341500 402581 50703 6856,25
129224 15192 18578 45618 541039 5658 85724,17
13140 16145 19314 19365 25099 25269 5129 528299 8379,20
12518 154106 162 175855 18599 1910 229626 23685 24613 25765 26426 28575 35329 532369 62533 72206,47
12248 17306 71997 7235,23
2829 5511,22
128020 182099 20664 2246 245847 26625 35134 405553 5305 79864 8748,56
102841 110275 13084 13692 17615 19081 20810 23713 24429 29389 40386 49887 73071 80173 95376,55
170426 19799 22380 230052 33565 34564 442025 7358,17
207067 212807 213151 28987 291552 6649 80137,8
106911 12443 135916 138827 18492 21333 22015 22276 24613 262160 5762,25
13385 17701 189158 24151 24876 292958 52133 67435 67436 67437 67438 6968 80546,10
117091 12038 18588 2460 30187 37029 382203 7026 85127 96502,20
11655 12151 12759 15152 19278 202153 20787 24236 29017 29913 4806 84356 940,83
13549 26085 420047 43725 47786 8794,21
104155 11840 121276 12289 150407 159817 20335 222096 324221 384282 51194 88498,15
101913 11062 138845 13935 16251 17905 185185 1953 27953 31417 3594 39798 403814,76
23510 29549 2955 49396 6179 8974 9403 97427,38
12252 132055 132056 20640 21172 25426 30367 5048 86267,13
10619 14216 15057 22106 22444 23178 24932 27918 38728 40412 45062 4612 48092 7798,32
129009 15192 16147 164576 16810 18804 205372 21961 37134 38514 425197 477915 485 540816 540817 6036,61
