1005 1065 1071 11 1115 1120 11495 1196 128 169 1750 207 218 2320 2710 2728 275 295 306 311 333 60 709 922 944 975,36085
102 1208 126 1349 15102 16 1697 17 205 21459 231 289 3084 3131 345 348 351 4 447 629 680 794 80 841 85,55537
102 109 1441 145 16 238 3060 473 494 66 709 811,33175
1110 117 1273 1312 1315 1363 142 145 1576 1598 1620 17 181 1893 1940 1943 200 238 246 2854 331 332 348 4203 532 67 672 680 780 822 85 944,48421
1350 1356 1583 16 18 197 2087 2168 2686 304 331 360 44 447 483 59 781 79 86 88 922,29872
1035 146 1549 183 21459 2168 22285 2730 320 352 399 417 4385 64 764,7148
1035 1251 1273 1520 166 17 183 200 207 2306 231 62 65 67 764,42086
103 1281 144 181 197 2205 231 2377 295 333 381 48 4900 55 85,47606
1126 139 140 1441 1668 1684 1723 1731 220 2377 247 2830 310 333 3883 617 638 666 763 922,22509
1149 117 126 1310 1384 1592 275 3064 3123 335 345 381 5182 6160 69 7807 845,17889
1035 1173 1548 1570 197 2064 3252 3881 416 4381 59 5957 612 691 6924 693 7089 744 78 81 970,8979
126 128 129 142 1430 1532 1640 1649 17 18 2903 2980 304 331 403 447 609 61 629 67 85 967,42094
1060 18 23 26 28 331 644 69 79 80 922,22049
1047 1065 1225 1368 1438 1453 1528 1640 1731 1782 1845 1864 198 2023 2052 2412 262 2763 284 295 304 316 325 348 349 350 358 417 425 48 591 666 8218 921,30173
1065 1173 1186 1196 1750 1842 1893 2096 256 27 28 284 348 428 444 478 479 51 511 60 629 67 69 722 911 958,39855
1055 12341 147 1620 2710 295 3252 331 335 349 353 358 417 454 459 5 522 67 722,29671
142 16 1640 18 319 348 380 44 473 537 609 66 68 69 764,32455
126 1309 1399 166 17 18 183 197 23060 2320 2430 2703 2962 3526 399 4050 4415 5576 5577 586 7089 737 79,26226
1481 1570 1620 181 1819 2168 327 362 557 819 841 911,14832
1005 102 1116 1278 1549 1561 1596 174 1763 1848 197 2223 2599 262 310 333 373 400 591 599 832 867 978,30618
109 1163 1208 181 2736 363 416 458 552 60 644 651 728 764 859 967,43079
1012 102 1080 109 1090 129 1528 18 197 200 2186 2537 2686 284 3312 377 380 382 409 433 479 511 609 616 644 68 69 785,83533
109 197 234 262 333 335 416 44 60 69 766,45817
115 1356 14303 145 16 1662 17 1703 1731 1919 231 27 438 516 5344 756 83 85 850 9,46353
1075 1422 144 1532 165 181 2309 241 262 32245 325 409 425 4607 516 537 599 632 64 6655 68 691 86,31891
1005 1164 1208 1416 142 1573 17 1812 1943 231 2550 2916 2980 351 5 516 525 61 85 944,47329
109 1195 125 126 16 17 231 333 353 362 380 407 4263 50 599 62 6628 67 79 80 85,85971
1000 1055 1090 1242 1273 1453 1576 1857 198 2207 2263 381 459 473 5 62 66 68 85,65345
1099 114 139 1548 1766 181 1919 2161 231 2384 2485 2491 275 28 284 299 311 327 3684 48 51 514 5773 591 603 85 944 947,41833
1359 1746 188 197 3280 331 339 348 3644 403 525 69,12402
1019 164 18 181 241 284 3729 403 409 417 537 79 822 845,30293
102 1056 144 1481 1492 1606 17 1763 181 206 2064 220 279 335 428 5 522 591 64 84 85,60500
103 1080 109 1196 12780 1668 1755 177 179 18 1966 2 2384 2771 28 284 348 353 4222 4439 484 511 528 586 612 629 64 644 6512 68 756 884 886 922 983,78890
1115 1159 1309 1359 1363 1436 1613 1692 1857 2003 3054 4216 4439 458 473 483 5798 5800 599 615 644 66 675 7 788,20264
1050 1069 109 1090 1384 144 1644 17 197 207 2384 258 2710 32 359 373 399 403 4159 429 4300 44 4524 473 693 722 85 981,96829
16 1722 207 269 284 3808 400 4071 4182 511 876,16300
1047 109 1356 136 1592 2550 3312 347 379 4 46 531 58 644 778,34341
1208 1259 177 181 2064 228 262 2666 284 2899 3284 352 353 400 463 496 6362 681 69 778 79 80 85 951,40991
102 109 1099 137 1662 17 1771 197 2072 2384 2406 2411 304 333 417 452 473 55 591 61 62 66 69 770 84,75050
1029 1056 109 1159 1356 1579 16 1614 1692 181 1919 197 2485 255 2564 2710 327 3283 331 345 399 403 415 4216 457 466 473 591 60 615 691 715 726 85,77594
1055 1208 1211 166 200 2425 2580 284 2928 295 32 3601 382 461 4831 506 591 599 6 68 691 790,28204
0 1035 109 18 1821 1873 207 2122 220 2491 310 333 345 3532 359 382 403 5 59 793 811,56340
102 1441 145 146 1481 1531 169 17 1746 1973 207 2795 335 382 389 415 436 511 522 68 787 80,41803
126 1359 1430 1845 196 207 2443 2830 320 3526 353 3883 438 4415 5 531 617 6655 673 686 794 81 947,23895
103 1065 109 1107 126 1365 1848 23060 232 2356 2384 306 310 3120 360 478 5576 5577 60 811 867 91,47878
145 1532 352 373 417 4562 48 51 629 68 69 763 770 785 805 85 876 947,34746
107 1075 1093 1430 1531 1684 1782 1893 27 2830 295 316 339 351 373 4222 44 452 473 603 61 781 79 813 822,27616
1039 1163 119 1384 1611 1684 17 1814 1875 2485 2830 332 352 353 3729 382 395 42 426 464 473 79 812 86 947,43013
108 1384 1592 228 2306 2356 28 345 352 426 49 599 60 61 832,26377
102 1079 1570 17 18 2384 570 685 756 85 871 922 983,37419
1000 1046 1050 1062 1523 1943 2760 373 382 537 7123 756 859 90,12312
103 109 1173 1273 144 1452 147 149 1531 1532 1583 16 1643 1672 173 1750 1896 1919 220 255 2667 2771 279 301 331 373 458 475 5 58 633 764 80 825 85 876 90 975,76773
1001 1040 12103 1273 2736 284 552 64 803 812 85 983,11112
115 1186 126 1317 16520 1747 183 18452 409 425 484 5 5773 59 6860 85,19580
100 1047 1211 1750 1757 197 2733 295 311 3708 506 574 5773 60 713 763,18603
1062 1159 1611 165 2060 220 2406 332 333 426 511 644 85 982,33688
0 115 119 1251 1350 1363 318 335 360 417 428 473 5 544 60 66 85,35261
1060 117 1241 1251 1278 1350 1531 1692 18 187 246 27 320 335 403 4071 450 464 591 617 681 728 85 879,29413
1529 16 179 181 1943 2370 2730 2795 2945 382 4524 5338 5576 56 58 6488 6692 672 680 885,25734
1430 149 1603 181 198 2 2899 310 3532 3735 428 4562 48 61 612 632 647 78 85,29973
109 115 1208 1585 16 1750 181 1821 2182 238 295 331 348 373 426 458 5 528 570 58 599 657 72,72702
1114 114 1408 1548 1644 18 181 2004 2052 2168 218 4 426 4463 544 85 921,30585
1000 102 1056 109 11495 115 1196 126 1481 18 188 1919 2064 2477 255 2795 295 333 409 4310 443 511 5702 60 6283 67 69 790 793 84 845 945 965,70900
1043 1077 1208 13 1312 156 16 173 181 207 27 3883 4311 473 544 560 85,31211
126 156 15910 16 1777 179 2067 26 316 339 3526 353 5702 5957 60 61 68 685 709 722 762 8218 841 888,30268
11495 17 179 183 2 209 28 2814 284 2962 4524 473 586 6657 693 764 80 822 915,28831
1245 173 258 27 327 403 4216 44 532 60 7029 85 9 981,28099
107 1583 1606 1668 458 496 537 644 80,8306
103 1055 1242 125 1601 179 181 1842 1845 198 2161 310 352 3668 417 46 494 5 599 657 69 691 770 86,58409
103 1211 15341 2045 39 444 484 66 69 786 794 80 967 982,18892
1019 126 1662 2 2320 2491 331 360 373 399 409 4381 473 6362 86 965,14685
1065 1089 109 1225 12780 1315 164 18 2 2023 26 2763 28 320 3240 327 3644 4310 44 522 770 975,46655
107 1120 1208 1548 166 1861 2072 304 380 428 4511 79 862,11139
103 1090 1099 18452 1856 1920 2546 269 2736 285 310 3181 3219 3409 350 399 4415 495 586 64 693,29348
117 1561 181 2223 2710 274 351 3571 367 599 6160 69 859,26195
103 109 142 1479 1601 1668 197 247 269 2831 299 310 373 56 67 68 6820 709 745 79 812 975 983,60096
1163 1344 1345 1531 165 17 2377 2409 269 284 3199 3534 4150 4207 599 680 6924 7089 951,22548
101 1043 1147 12341 1257 126 128 1350 146 1684 18 1848 44 666 69 709 79 794 85 867 885 965,28176
1055 1197 1249 139 140 1439 145 1585 18 203 238 258 2736 2770 318 327 331 403 417 58 64 672 762 766 786 794 85 942,39828
1107 130 1531 173 1763 203 316 382 558 609 770 787 85 994 996,12666
1019 1046 109 114 1197 1203 142 14303 1492 1620 1657 1750 1777 18 214 218 22285 23 238 2537 262 2770 28 295 2980 377 415 4305 483 4831 60 61 6121 633 764 781 965 99,54441
1047 1195 1310 1362 1723 181 1943 229 2384 351 403 473 56 6121 677 693 85,33099
1159 126 23 2453 27 2760 2928 3123 339 3526 3532 380 599,11814
102 103 1035 1056 126 157 1703 174 1856 192 2064 220 228 2491 2703 304 3123 3199 3252 333 4 4125 417 46 483 666 922,42249
102 109 1259 1864 2052 2206 234 2745 2921 381 417 790,28912
1356 1390 143 1531 1604 17 1734 177 218 27 345 418 426 5 599 763 785 786 911 922,50426
102 1060 1065 1099 1163 1398 151 164 1684 17 179 1812 200 2259 2285 2369 2557 2730 32 400 458 599 617 64 65 6657 686 910 944,43630
1479 173 18 181 1875 2666 352 359 44 4562 484 496 58 60 85 975,42407
1060 115 16 1613 1614 18 181 2356 2564 316 321 332 4207 4216 525 615 693 7807 787 788 945 965,30251
109 16 1668 1681 18 3199 331 417 4216 44 4911 552 612 6160 68 69 693,45440
0 1187 1225 1241 17 177 181 1814 2089 269 3084 310 3159 428 46 48 60 69 763 85 879 944,49765
103 10879 109 126 16 1614 1626 1684 1692 1763 179 18 1829 1919 2096 2306 234 30808 321 327 409 415 4216 436 5797 5798 5799 5800 599 615 617 6512 68 743 788 822,84676
0 1099 1208 1362 1661 1845 2161 295 304 405 417 50 56 599 680 7089 88,12845
1098 16 17 18 21 2233 2453 258 27 309 3532 403 4167 44 453 5989 64 910 916,44624
1055 109 1126 1225 125 1549 1684 17 1821 2023 231 2384 2491 269 2899 304 316 3219 426 452 460 522 599 7616 870 951,65089
1029 1120 1163 1398 146 181 1982 2306 2897 3064 3084 327 3437 3480 3631 399 428 452 532 54 6512 686 695 726 983,19542
1531 1570 164 166 1692 176 2 207 2337 352 3526 409 4415 511 570 59 599 853,18930
1065 115 1315 1531 177 1771 181 1891 1943 211 2259 231 247 27 332 359 407 609 63 780 85 947 967,38653
103 11 142 1439 177 2730 309 320 4071 4415 473 496 521 60 64 6655 743 785 876,31848
11495 12341 1620 177 18452 2306 403 4167 452 5989 617,4947
0 1062 1408 1649 179 181 1814 1973 200 2666 319 381 44 557 58 61 7123 794 795 915,30077
1059 1065 109 126 181 1943 203 2207 2313 304 316 4 426 4381 44 599 636 6692 679,54432
1110 119 1532 166 1697 1755 2023 231 2425 27 3013 310 331 339 377 400 450 484 522 56 591 632 6860 743 793,16442
0 101 102 1187 1249 128 143 165 1750 206 2161 238 2730 295 304 318 360 373 377 4182 4207 426 4310 438 440 458 460 4798 521 6081 762 764 85,33922
119 1197 1248 126 1379 17 2093 275 284 3159 417 454 5702 6283 6362 64 67 7029 85 975,36395
102 128 1438 164 207 223 224 2305 403 409 436 56 6301 666 686 921 965,17259
1005 1050 1173 1203 121 1620 1640 166 181 2 2070 2072 2279 2384 295 332 333 4222 458 463 4684 473 599 83 85 850 882 965,56007
1059 1561 1628 181 1814 1842 2072 255 2686 312 591 599 666,22232
1039 1047 1259 1345 16 166 17 18 1864 195 197 2 2139 295 325 348 4311 438 473 5 54 58 599 66 685 778,65186
10089 1040 1531 1684 1916 32245 690 813 841,3180
1208 1211 17 207 2093 247 2666 269 304 339 473 67 673 722 853,26709
1390 15 1734 1763 238 316 3480 3526 3967 428 447 609 67 780 805 822 850 983,15642
109 16502 2089 316 3181 319 405 407 4203 44 4404 458 5 740 795 90 994 996,37034
10089 102 1080 126 18 196 319 405 532,13275
102 1592 17 1751 18 2 2161 2279 2550 28 348 3526 39 5 59 599 60 6121 68 6820 743 947,60115
1083 115 121 1281 1363 1575 18 181 1845 1856 2626 27 348 4000 462 49 55 599 604 6820,31754
183 2425 2730 3199 56 629 781 819 85 975,13192
1000 109 166 174 229 345 362 381 382 4071 4159 426 4263 44 462 5 726 795 922 965,58023
126 16 17 1782 18 181 1845 1864 207 2384 258 2733 331 381 4607 496 6079 66 666 762 951,49458
1103 115 1212 126 17 179 181 238 258 295 32245 351 354 359 403 4071 418 426 447 537 552 599 822 85 967 983 994 996,63415
10089 1187 1199 1245 126 1727 179 181 1919 1943 2094 214 2557 306 405 4125 444 46 672 693 72 85,34281
1035 1243 1365 1439 15102 1570 166 1697 174 1746 183 1861 2087 2377 269 2795 28 415 5344 612 62 633 6362 79 819 841 870 90 967 975,26384
1000 1046 1055 1083 119 1916 192 2377 275 304 327 333 400 415 433 44 458 463 484 4900 5182 58 64 680 690 764 822 975,28773
102 16 17 27 28 4167 5702,21242
1079 109 1164 1243 126 1312 1344 144 1703 1726 2263 2830 316 318 3260 333 452,28734
1029 1356 142 1531 1668 2093 2224 223 238 27 4000 417 443 473 59 60 68 85,28939
1005 108 17 1734 18 23 258 27 373 38 403 438 452 496 532 657 674 69 7123 8 80 922,54154
0 102 1249 126 1438 181 1873 4524 462 612 680 686 965,20517
103 1241 1249 166 1747 1757 1814 2168 231 247 2695 279 360 428 436 452 726,20415
1039 1056 1561 1755 2168 231 2698 279 2916 295 381 526 79 841 876 911 947,20498
109 1453 1531 16 220 262 28 33 4150 429 438 511 512 514 644 677 770 8282,38226
102 1350 16 333 400 4167 5 80 994 996 997,22408
101 1099 1126 1383 1438 1548 169 18 203 2710 3252 329 337 433 440 5773 616 766 841 85,23499
1114 119 1195 16 1603 1614 1668 1691 1692 179 196 2229 262 2626 269 348 3534 4216 450 452 4607 5182 537 5797 5799 5800 615 62 66 6657 673 680 788,28465
1039 1065 109 1126 115 1225 126 136 1479 149 1492 169 231 2313 352 3532 4562 58 5989 680 713 72 725 85 922,45131
114 1212 1561 16 17 2168 2313 32 425 473 50 58 695 85 921,29321
1000 114 1479 1528 1548 1842 205 206 2309 2320 2550 2728 28 295 409 417 438 44 60 616 633 647 780 803 85 911 916 975,43928
115 1199 1241 144 1606 164 187 231 25 2771 339 350 377 4167 473 478 479 60 680 803 83 922 983,26559
103 126 1309 1436 1583 15910 166 1857 2064 2377 348 373 429 51 514 5702 599 6283 6657 673 7807 811 8218 888 965,27632
1039 1065 109 1090 1093 114 119 1606 166 17 1722 18 206 2760 348 405 417 438 644 664 79 86 965,71351
1195 1257 188 200 2064 2412 28 333 373 3883 417 459 60 672 764 813,19620
103 107 115 1259 1453 179 181 1875 2168 335 429 436 46 532 60 605 6081 80 859 916 99,49474
1046 1060 1241 143 166 1681 18 2305 2370 3431 348 511 5182 61 666 679 68 7807 795 884,25961
109 17 2070 2229 2356 262 309 310 337 375 454 457 46 496 544 60 67,51370
102 109 115 1173 17 1763 2004 2023 2070 212 2279 316 348 4035 409 44 458 6692 778 83 911 92 947,57342
1158 1225 1363 16 1603 1653 166 2207 33 331 60 6585 672 795 916 975,25098
1422 1439 1653 198 2060 2072 28 3199 321 4167 417 44 5344 61 636 965,16307
102 1075 142 1520 1856 207 220 231 247 2903 331 5344 537 618 6692 685 722 743 764 7807 795 85 9,24393
1055 1075 130 143 166 181 2005 349 350 458 5 50 58 599 71 72 92 922,49109
1029 103 1083 1149 1596 177 18 192 2161 220 2667 28 352 380 417 479 591 618 685 722 983,28057
103 149 1570 164 177 2070 2384 2491 269 2710 2730 285 348 44 452 4607 47 473 478 586 629 6585 68 8 80 85,44358
1080 1251 126 1344 1604 16310 1731 1734 2771 28 299 3199 409 4125 425 4607 5702 6079 6283 629 726 743 922 944,18747
102 1845 1943 2229 2747 2899 333 3514 3881 44 5 58 85,27077
1065 1439 1532 1814 2168 2309 295 3280 452 484 496 537 681 7807 886 921 975,12598
100 102 1561 166 1662 2745 333 457 5 793 805 886,22432
10089 115 1570 1583 181 354 426 6160 728 74 886 90 965,20139
1055 1083 109 1195 1350 1594 1919 2210 234 262 27 295 310 332 348 381 44 463 516 560 66 68 743 778 85 947,64572
1039 1065 1211 1249 1531 181 198 2223 28 2814 347 3571 373 4216 4222 426 4524 484 494 5 537 60 65 6657 69 762 780 967,56561
1043 1055 119 1383 1561 18 1982 2036 2089 2317 238 2710 312 331 3729 373 473 80 85 965,30313
1065 1083 109 11 1561 1649 166 1731 18 1919 2384 2430 405 409 4159 4263 458 5 54 58 5815 599 605 64 67 681 6820,74076
102 1050 1077 114 157 16 1643 1668 1722 2409 279 284 2897 3084 345 44 5576 599 68 822 870 9228 983,33525
1196 12103 1649 197 21 2260 2289 284 428 429 438 473 574 58 629,24533
1065 109 1384 1531 1548 164 247 552 5858 61 68 785 870,36736
1149 1365 18 1919 23 3123 380 457 46 473 4798 756 945,20995
102 109 1368 173 1747 179 1819 1821 1845 196 2060 211 238 2384 2412 27 2760 302 339 3431 4222 428 46 558 647 681 693 79,50067
102 1083 1103 1691 17 2064 2153 2477 2698 316 3199 395 4381 443 48 495 60 649 6655 674 726 743 763 780 7807 822 99,33977
1005 126 1438 1579 166 2384 2667 320 346 403 450 629 68 7 83 975,28484
126 166 2491 2807 3429 693 921,4747
0 1022 1029 1239 126 1640 2036 206 218 223 2557 27 3064 3084 32 327 403 426 4404 4607 5702 5815 598 6283 66 80,19461
102 1071 143 1583 16 1611 1620 1692 179 1829 2356 2546 258 380 381 4216 473 5797 5799 5800 60 615 673 788 883 922,41775
1005 102 1059 1065 1071 1115 1362 15 16 1601 18 316 34 377 381 42 44 496 599 62 6657 68 7807 975 997,61720
109 126 1408 143 144 1531 1697 18 181 2012 23060 351 425 428 450 457 514 526 5576 5577 69,50437
102 1055 1059 1249 1345 1363 17 1782 1919 196 2161 2425 2666 3123 409 417 496 60 67 675 693 722 85 862 947,51898
1065 114 177 2094 2313 2695 284 304 327 354 4463 46 496 690 722,18052
1029 1225 1439 16 1697 18 196 2 284 327 453 457 48 5344 64 66 763 947,29337
1080 1107 1114 1158 121 142 17 2060 2918 381 466 511 644,29146
102 1416 16 166 1943 198 33 359 4216 473 48 531 5773 599 60 617 71 85,43266
1192 1251 1416 1583 169 1763 1782 181 183 1845 198 200 2491 2698 331 4222 4439 574 586 62 67 68 6820 771 80 8218 822,46469
102 109 1116 12780 16310 17 181 1845 2279 231 333 3546 379 525 5344 63 693 756 764 7807 781 825 831 88 958,76531
0 1149 1192 12103 1312 136 1384 16 166 1692 174 179 197 2 2052 238 319 415 4159 4439 450 457 528 56 629 64 85 8758 975,37452
1408 1579 16605 1697 18 192 2064 218 228 2320 2485 2553 284 295 318 3526 363 415 426 44 4463 447 457 458 495 560 586 599 644 69 740 793 8218 965,40700
1126 140 1416 1549 166 17 2094 2323 4167 426 438 473 50 54 599 605 85 859 870 92,43814
115 1173 1368 1384 1398 142 1561 164 1684 17 1746 2005 2412 247 2730 28 295 3054 310 3312 373 42 44 463 478 479 525 532 60 6303 66 844 85 967,60767
174 18 2262 2384 327 335 44 473 478 633 693 842,23469
1196 1398 1531 165 1668 17 1777 181 2064 333 335 4150 418 4310 4463 54 666 685 74 819 822,35084
1098 1165 157 1805 2260 284 2916 333 466 5989 60 629 64 673 85,26710
1069 109 129 16 1722 18 1943 2229 258 316 3199 345 354 3808 403 416 429 458 61 666 90 9228 970 981,52595
1000 1225 1531 1766 258 316 403 418 524 599 876,18625
166 181 1982 2096 295 4125 46 58 599 61 6160,29343
1046 10879 1158 126 1351 1585 16 1684 1692 17 18 1829 2096 238 255 30808 32 335 345 373 496 5797 5798 5799 5800 586 615 64 871,41643
1065 12780 1672 183 2 2052 2370 2384 2747 28 325 331 348 3571 359 415 417 438 516 562 603 67 915,23871
1056 164 179 181 183 188 224 241 284 426 4710 525 63 680 922 947,33544
1000 166 18 1857 198 2207 238 3199 320 348 3526 403 44 58 61 975,30480
1043 1047 1065 1349 1383 15 17 18 181 200 220 231 27 295 304 377 415 42 460 478 479 54 599,70895
128 144 151 2052 2064 220 2411 2751 417 436 5 522 525 532 537 591 790 811 884,22276
102 1196 1573 165 1760 2070 232 275 284 327 399 4222 425 4381 5 67,28405
100 1000 103 1083 1251 1390 16 1668 169 1723 1784 1919 2210 234 284 2903 310 327 380 473 496 512 598 629 64 6820 83 85 870 90 915,51182
1012 1026 103 109 1359 1413 15910 17 18 181 2036 23 2369 2384 3219 333 335 3526 353 380 417 522 562 591 6160 644 693 803 8218 85 870,91830
1249 1734 181 183 2045 231 2686 3431 347 62 647 657 691 695 778 811 84 85,46159
115 1225 125 128 1317 1453 1561 1626 18 2309 232 27 3022 359 399 403 4310 46 59 61 68 787 90,32580
109 115 1211 126 1481 1579 1606 2 2207 2377 284 3060 310 335 3967 42 693 85,44749
1026 107 1075 115 1345 1416 142 1532 1548 1561 1757 181 1842 1919 1973 2168 2259 310 320 352 415 44 48 5 525 560 59 66 67 85 916 92,68137
102 103 109 1114 1165 1245 166 2 247 262 27 2730 2899 3060 3084 327 3750 4125 438 4511 454 473 56 58 632 644 691 726 790 83 85 850,66777
1083 1093 1187 1384 1422 157 1662 17 181 1842 18452 1919 196 258 2831 3120 3708 403 42 428 436 44 460 599 62 633 8218 85 850,73164
1116 16 1782 2205 223 247 255 262 3120 3431 373 4203 428 511 514 603 67 981,21706
1212 146 1592 165 173 1782 18 197 2384 295 329 377 39 60 6301 672 68 680 6820 766,39946
1035 145 174 181 1973 2289 2897 2924 320 333 339 348 3883 403 417 50 5182 603 673 770 819,30803
103 1110 1523 1570 1746 1747 1919 1943 2064 2384 28 331 349 403 67 675 738 762 83 916,34166
1019 1187 1408 156 176 181 1845 1916 1919 205 234 247 25 2830 295 3060 333 3967 403 591 599 66 79 85 92,45145
1079 1430 1528 166 169 1692 17 1857 196 2064 2260 2795 28 3120 358 415 444 5773 680 69 853 975,30329
1035 1195 126 1413 147 1583 166 1722 181 228 3883 452 46 462 4710 612 649 85,25545
1001 101 1118 1208 1438 15102 1601 165 1681 181 183 1845 196 220 23 2459 2546 335 339 3480 42 466 537 544 6 67 691 728 771 81 841 859 922,45288
102 1481 1549 2412 2580 2686 2854 302 312 32 3707 3708 457 5 672 743 771 870,21005
0 1000 103 1110 18 28 295 333 360 417 452 715,26082
102 1317 1548 1760 197 2317 3064 333 335 350 3729 381 403 425 44 484 763 780 819 85,36884
1065 1093 1312 1453 147 181 348 463 58 770,19085
15910 16 1692 181 1996 2323 2443 275 373 377 4216 5182 5797 5799 5800 60 615 617 691 725 787 788 8218 83 841,32295
1225 1549 1777 179 238 2546 320 415 496 6 673 693 709 780 9 951,14306
102 1046 109 1147 115 1430 149 1583 16 1692 17 177 18 181 1810 2337 2377 2384 27 3013 316 3447 4216 603 657 756 79 85 92,92896
1059 1251 1350 1441 145 16 1727 2064 2430 27 3123 417 426 428 46 460 48 55 629 644 67 965,32410
0 1022 109 1099 1523 16 17 18 224 59 616 651 6512 79 794 867,46074
100 1005 1110 1526 1684 2003 318 329 4216 438 46 473 558 5798 599 60 6301 651 798 85,29893
1065 1481 1692 1782 196 2 2094 2168 246 2491 295 329 473 4911 494 5 66 6860 69,27209
115 13 1363 139 140 1561 200 2384 318 3199 329 417 426 44 6512 947,20154
1043 1192 1195 142 1573 164 181 2064 2384 258 28 310 3684 380 438 599 6079 61 715 763 778 85,40302
1069 114 1196 1208 1248 128 1384 142 1668 1750 18 1940 229 238 262 320 360 4684 475 483 544 715 756 80 85 922,31803
109 128 1476 174 1763 179 1919 2309 2459 262 2733 284 331 332 4050 417 425 450 644 666 673 766 8,46532
102 1225 1248 2377 2710 28 3526 3532 4 409 5 511 664 69 738 740 743 79 819,31091
