100196 10054 101380 104926 107612 114794 114874 125793 127002 13141 13142 13525 151188 15358 15359 159038 160447 169299 173800 18928 23522 23528 247179 252220 25551 258571 325321 32594 34420 37362 38553 39248 4281 43716 555264 582737 632825 64833 71497 720171 720172 776207 776208 96703,5
104188 128106 12888 145130 149493 149494 155246 185178 194068 198682 207969 306913 35525 356884 435776 445291 457878 458569 46824 521694 55264 57378 58513 65209 6698 68844 72681 729907,5
105123 127207 127208 127518 13331 144783 17524 196757 200322 20935 268197 293 3403 378857 4323 43478 444842 46633 47914 4939 4944 4946 519934 535605 53573 5903 64490 817477 96537,9
105748 109431 112787 118224 118225 150587 155429 183137 201569 21592 273556 34353 36716 37023 45592 50465 531431 54593 7760 96166,19
114251 128394 13746 147682 29184 31050 364431 4017 405689 41331 44951 508364 51187 69510 69716 718005 9536,5
101411 121500 132437 132438 158254 164334 16850 17993 186372 198194 198195 198196 198197 23331 23872 246146 29313 31639 34317 37870 439800 45219 55430 56708 57335 71166 71273 73284 77348 83716 87191 93739,5
107080 108544 11341 12091 14650 15404 172254 17411 17794 207704 212479 219350 23085 23746 279227 28902 305296 333741 37023 3795 38583 456105 46545 54451 54916 56063 565992 5832 607076 618650 755242 787553 79802 802285 88979 92802,11
11418 12793 128642 141103 18875 19824 203178 221876 226636 235905 247238 248412 272957 297344 301955 3682 37510 38300 38317 39095 403147 424744 4620 55848 561732 602120 687164 707932 734769 8053 809684 920 9238,13
129747 13976 153826 158718 174527 189517 19790 211646 223311 229074 250695 28166 29579 30107 307539 308483 428756 43098 43538 490302 512207 54186 559142 563295 65544 84744,7
111132 132738 155045 193357 197382 24098 2675 27809 32431 32540 346552 40136 42092 43438 67805 67806 67947 68216 683675 76336 829833 84622 8922,5
118838 13259 17594 199463 20139 21015 257993 303505 307550 355331 375726 40974 417970 43548 43603 4643 4666 48138 52615 553715 57462 58420 590558 66972 724917 72569 732 782241 786525 815676 815677 87399 87695 97839,5
118490 123196 124711 132817 137388 15920 224423 232104 254564 31482 339587 34152 41236 416906 429793 488876 5453 56381 62555 657360 70011 84217 97864,5
114796 11772 12630 13507 144420 14716 160456 16537 186177 220147 22366 27613 304605 31348 31558 43261 443860 45796 48171 507426 52090 552797 616405 657712 72023 90227,23
104359 1110 117588 175989 18038 183068 19080 259090 29863 302916 383213 399151 482599 500029 530139 54426 55391 576110 592053 728843 73058 75137 84744 8638 91293 96539,5
105369 124305 126539 147943 197920 22472 22787 22790 239557 241040 256376 27100 271947 272627 27287 28781 315220 352847 35567 441969 452957 49372 5465 620776 65271 72365 74318 774430 82781 82782 85890,6
102817 11648 130794 141806 147282 165752 214041 22079 233010 34985 55786 58328 68467 752990 752991 93517 94597,8
118812 123351 140041 146980 15274 178949 178950 192624 19497 196024 219552 219553 314466 32101 38402 43904 44096 4672 468940 54501 56075 57702 605876 608262 71559 804865,7
104085 11978 123016 151080 160577 183978 184913 19110 239550 274965 27892 280211 297905 298651 32381 362758 37773 37774 37775 395313 395314 41229 417523 46456 59751 69478 69544 77219 77225 77239 784541 88797,5
124058 138879 180128 18542 19041 26628 37919 44804 44805 48623 57339 58262 6207 63265 721788 775415 794730 83062 83677 94561 96805 96923 96924 96925 96926,13
117589 120415 12600 135746 13647 161563 180703 26322 276005 39711 415209 42803 47430 489 548120 567308 786699 9346 94045,6
11765 17172 191173 293747 303786 347775 43478 44540 4706 59431 71510 76966,6
11297 116915 134701 147431 14842 165593 183977 20459 223521 234237 25819 262451 35131 41817 442497 47537 490276 533292 57375 57482 60223 6671 73400 76631 778588 77902 831096,5
10426 147137 147200 172506 207331 305793 3504 39494 49329 51693 69775 69776 72181 749228 758390 758829 80151 83405,6
105105 105757 10760 112129 143488 143908 145429 14808 15249 184348 184349 2308 24265 244938 258318 29225 304403 32567 32569 33507 35225 35565 42339 45805 58963 59498 598402 66637 67130 699865 728 74006 82373,6
102437 102438 106645 1110 143985 149808 154005 16439 16825 171309 178570 19300 19462 21390 21845 24035 243857 243858 25120 255898 294187 29579 30771 33245 349658 38733 39963 41929 45636 46978 47993 49738 552575 640720 69113 741375 786 85304,9
106394 137123 13811 15975 16514 168156 17430 176874 188538 227416 23243 25014 268604 29000 304341 32422 32776 34946 36132 36745 45689 485760 49085 61371 61373 6999 713887 719581 72713 794106 7992 86853 99195,6
126229 138135 145265 155701 165357 165358 165359 196055 29630 34699 598637 64826 71662 7469 75440 75946 85286,5
101179 110891 11894 12478 12749 17851 19244 20682 21420 25704 290674 306563 31547 358789 409314 43167 43385 665517 7014 7808 78272 9340 93865 93866 94637,6
101720 108571 11162 116936 147723 209999 210000 242368 246108 30709 34851 351109 364410 429386 4749 489326 513067 549452 55421 57711 61102 85198,7
104860 110078 121175 121176 121177 14799 17243 22899 247866 28076 293 39663 41572 44619 54086 54158 65411 68017 69084 69390 92 98948,8
11002 119288 11932 140654 151960 246781 26341 28346 29682 30907 317436 42865 46356 55732 57368 57958 60971 66478 700596 7407 7414 7966 9305 9624,8
120517 134719 172773 182732 190707 20692 22361 22783 29691 30278 32446 3315 34083 35914 36831 40827 42454 42968 43046 476021 47747 47780 512153 512154 512155 575217 57825 68141 7059 738709 77420 8385 8591 91964 9800 99550,10
105318 11146 11147 11447 119959 131942 15253 195082 19617 19790 1987 200584 214800 253885 26207 26870 32617 456006 473523 49005 50580 52734 61155 613550 613551 613552 613553 613554 68432 7966 837,5
108548 108556 156120 156152 15706 16224 179614 18199 187009 19462 19934 20086 20511 20990 2167 236297 284823 32101 378511 382041 5670 61906 62292 68813 821840 9021 98038,13
11021 114781 12190 153453 16464 16853 169466 174464 208059 225768 225769 239377 252036 25919 26285 28906 3102 44465 44602 45091 46415 475000 491943 49671 517996 60597 6140 63602 64604 68005 710001 710002 783543 797428 82268 91976 95091,8
112784 124485 140674 14684 152993 153163 21762 224598 227115 23074 263428 27711 330920 330921 34390 405494 424183 54812 55538 56381 573424 58468 61782 67988 686751 686752 730710 76004 84622 854195 8615 96020 96311 9953,5
11356 124631 13856 14627 159373 204439 205427 221895 24237 24823 24824 266079 270 275702 2864 321145 329400 35435 37854 416085 42926 44936 466300 50483 51862 52212 54534 54537 752815 802356 89463 99171,14
102903 105297 109721 110264 125712 12790 15161 15497 17633 187701 188983 19597 198214 243191 262450 292584 302611 310011 33671 41865 4231 5320 66893 7966 83896 84514 89811 98636,21
114803 13810 16600 169389 188673 190771 20322 212194 26550 28674 28675 28676 3294 32967 377787 39804 403016 461047 46705 47139 48799 51955 7260 72624 830862 834841 85438 90154 98352 98354 99099,7
12945 16043 194230 246241 28495 36959 40990 41052 43177 44515 47852 54374 56915 58097 600 6312 67935 68103 73369 751438 75407 92127,80
100483 108851 119218 132045 142851 16048 16167 16224 18485 188043 19278 201497 20925 23337 252717 254177 257301 27274 29717 308702 308703 32704 330149 35043 386136 41978 42634 4837 49874 51140 59506 64062 64894 6498 9061 99008,5
121453 140068 150926 15103 194894 21036 219131 23238 35008 416876 47339 507387 59317 711992 733404 76847 788805 84200 93571,5
164514 20625 20960 25330 28279 32738 37510 37553 37981 42982 440944 490966 490967 4931 49502 5433 56619 58969 616036 68365 83216 86104,16
101624 108000 108010 15253 160996 161454 171023 186770 18698 18757 209829 21607 220825 2523 27517 330780 39722 45760 494080 5813 58491 5868 64412 66663 785441 81664 86752 9697 99368,7
103377 11095 113274 120318 124123 15632 157325 193514 21001 21505 225249 225250 26212 264014 26996 293779 335677 35650 425054 43548 462313 500984 52597 54451 57946 58430 61352 6239 628774 63041 734788 749310,5
118348 126288 138557 139754 141156 14445 144748 144887 163982 168015 19190 195627 253442 286566 31506 346074 36318 365302 37103 412516 41604 416061 42927 47361 51621 58678 587090 59379 60250 61261 615326 70237 71187 74155 806367 806368 83093 91451,5
10096 115941 11844 12179 128549 141388 146578 149075 191336 20380 2167 257022 2864 32783 38922 41051 6412 71314 84770,14
11095 133532 141021 1411 144308 15810 209629 21264 30127 30316 31828 32704 40361 43024 46504 5638 62949 645200 702481 7463 7615 8006 96979 99374,9
117021 189521 223154 24382 24974 267902 27899 319495 344674 352145 37085 429989 46662 47680 511 519171 52191 5260 53927 6523 70372 80967 81334 857799,15
100466 109935 130026 147989 175363 18322 197012 209272 209274 221734 244943 255085 29608 356399 36694 36796 527973 56882 68098 71255 79904 90113 94065 94373 97697 99970,9
13665 144837 14537 153417 16879 226492 23194 268587 268588 33286 34819 34838 351345 36024 457223 490808 492394 556253 607234 61233 613334 667735 668369 86342 90357,5
107773 10897 11147 12495 158800 158801 169952 17202 177267 185260 185315 202197 21289 212971 230534 242030 250499 26033 28631 30143 307933 31308 316138 335783 335784 337555 3856 41241 41932 44635 4538 47670 49802 56750 57349 59551 60628 61392 61896 659915 697518 697521 75211 7574 77729 8134 8592 93139 979,6
100103 103026 1078 108042 111438 111588 119795 122917 12342 125927 129845 131755 135297 136203 13705 14039 151717 15668 159719 16202 16204 171638 174372 18331 18617 186516 197511 198968 21910 220171 220588 222774 22638 229692 231133 23970 23972 24181 244271 24645 24646 251515 26102 266153 278165 287200 29393 29430 29528 295475 295741 310916 334427 33625 346665 34947 35482 361985 36420 36613 36614 372362 38037 390005 392119 42154 43983 46140 463852 47815 49871 50643 50809 50896 52195 5256 530447 54949 55762 55840 56546 56914 57584 58296 61933 65109 66184 68463 69385 71915 725952 72684 730391 73796 74032 74425 74479 75272 75982 77527 7761 80060 80517 82008 82803 83081 83678 86619 87178 93049 97986,6
11603 125216 161438 163968 17200 241719 241720 246083 27012 276424 303969 3212 326840 455496 48362 496666 589758 589759 59066 60267 647598 647902 67933 7064 71430 94562,8
101401 14167 14304 1482 155679 184899 2283 26861 302762 31561 32915 35544 360798 41548 49000 63738 63739 63740 68162 72001 81835 82281 87525,54
101145 111625 117736 120026 120741 127298 161777 18744 194015 203685 232769 24741 25536 257452 258387 26379 299568 33336 33436 343957 391449 474923 50594 51856 52561 54026 54522 557143 56565 57215 58730 65761 68677 74134 74209 7462 778270 808208 808209 809202 812956 832414 866 88553 9221 98018 98894,8
11273 121954 136078 136934 149108 15669 16666 174182 240482 303279 313008 317405 320411 322787 36799 377222 419383 475632 51027 521961 521962 52434 527417 6043 61391 6455 69485 7493 81664 88968,5
110205 128806 145232 159369 243646 256207 26996 359473 376346 422712 455414 504464 506652 525450 525451 53696 597692 599892 608586 678414 678415 75607 80119 84315 84316 8456 94178 9742,11
100841 10147 10438 109945 112563 123546 13755 14071 156583 159181 161864 163841 1646 168819 174761 184567 201095 235541 24844 33009 33300 379687 43339 47717 5008 51786 5261 57380 59934 6058 681023 68246 68247 7235 81704 83919 8456 87631,6
11218 116099 121378 127009 12904 145375 148974 154845 17875 19779 233993 33424 356884 36428 37510 431427 436295 524677 59171 631713 631793 665643 67564 69036 82643 83152,14
151526 185981 1909 21657 32003 33014 349351 36519 376419 39493 3992 4143 447620 46405 47162 52089 565043 565044 60022 615680 63844 63845 63846 63847 63848 687628 95847,30
100803 134756 179841 203552 207520 21562 219491 222504 224412 24291 26969 27472 294571 32095 32710 34368 392251 405428 407128 46183 56804 575139 58942 615231 701668 723 853931 87234 95720,6
128792 137855 15454 15634 186385 18993 211987 224744 224745 225870 227258 254002 255415 263593 265724 32015 35973 36162 39018 52089 56273 72767 95717 96426,45
10595 10596 128119 13339 164317 175388 177898 18329 19568 24573 26331 266443 2722 30876 32348 33431 36433 37577 394445 394446 41697 485559 498206 7001 71913 78825 788957 79490 7951 84580,5
101674 102511 126299 12815 12817 17726 180702 206806 207500 218670 231629 236200 27948 28060 333235 39493 430417 461261 54830 607350 6163 69210 69738 86203,31
107679 119517 124322 124923 127513 153876 15797 15800 179224 26270 278966 3139 363229 37786 407702 412649 51922 547103 57187 587221 6065 71196 76328 853450 85422 86907,7
103756 111368 117755 119456 18331 18634 218467 22820 245078 27609 31363 37819 392297 394033 572440 59037 59627 63829 63970 698075 80232 91012 99566,5
115147 12671 167716 170496 17305 18877 194377 210527 23303 237136 23837 242009 25166 253703 264305 270264 283361 29691 304829 38118 42063 42701 454883 45582 49131 49833 6065 610027 61108 64137 649173 72703 75564 79143 7952 82183 826468 86481 9911,5
107032 11320 114481 11862 11931 127262 131376 142447 156473 17351 183078 183079 196573 200744 20169 305104 305105 3195 3212 32395 35745 528047 5481 62330 68964 70752 71721 792593 7991 7992 836619,8
107738 129985 1628 19617 208415 227584 24306 252188 31156 312035 323559 34779 35078 35705 38583 44422 44849 46198 49228 51227 51873 5238 5401 576411 576461 58434 6728 68005 703018 76574,9
125644 133990 154615 159867 176145 181435 18510 26326 339671 37062 44661 49833 52039 54026 5813 66613 73325 74367 9225 93917 93918,6
101229 104965 111917 124082 125994 133872 140532 160320 172461 182 23242 28828 293975 29584 304121 315632 33855 353050 39485 409716 43923 449097 48631 49578 502050 565983 581985 614600 661114 707736 707999 794466 806684 82792,6
107764 15800 172237 188808 2396 267724 27073 283857 28812 298436 29967 302660 34747 35538 35610 367474 403891 47150 48202 56273 59622 667160 67601 75101 82459 91239,46
111627 149108 2046 21775 23322 26663 302789 30772 32109 36213 38790 393727 39711 39737 39738 41119 459587 51955 555679 562229 59751 70913 74879 88171,8
11370 120567 127443 151752 174256 17633 186556 214168 219450 236238 244394 25309 257366 26149 262467 27549 284304 28940 290476 383305 45334 45653 48593 50341 534932 55786 57956 594812 594813 619903 632692 67979 680573 73494 75133 80581,7
10211 114903 11932 11980 12059 136637 136638 14063 145057 152481 170024 187493 215345 228434 229125 262195 262196 29566 29594 357075 362155 377222 38836 40857 416733 42792 44126 448788 491306 491308 496418 49738 574279 618011 6427 668049 72829 764121 772402 77498 796079 796080 87363,5
107606 125234 13572 137953 142950 162402 25222 264653 281843 325008 3466 386660 467932 47638 51647 57507 59415 64596 723366 758903 85631 95552,17
104784 111706 119520 143050 14359 145072 193169 223807 22643 270650 295174 308156 350516 367054 40569 416574 451879 464589 54426 58628 60497 686146 69069 719581 723366 786533 788258 800412,39
109808 114524 146634 146635 15501 16595 17735 17945 197080 201993 223719 22473 24026 267769 292028 31012 32106 36033 36896 37510 375373 383036 43799 596712 69343 71851 729760 72994 742916 75397 79042 828993 857627 86136 86223,16
100818 113200 124478 140793 172699 17546 19714 248100 251908 268470 321737 37023 395051 395997 45216 455794 47054 483454 48357 4889 493117 623408 728302 739160 8480 93365,14
13385 146789 16185 167568 180674 24629 27256 379540 40649 56658 5726 596196 610404 6779 6780 69424 711111 98857,5
103594 1139 120293 12135 126983 14126 17605 184182 19891 21053 22819 25836 25842 260089 263714 269915 277967 29009 29797 32069 327853 33502 347020 348856 39046 39115 4020 406670 4765 479947 485071 57441 582106 582109 59450 62786 63214 655777 68697 6960 7108 739606 787235 83141 839655 84839 86385 8755,5
126437 128102 179528 179529 179530 189486 195382 21374 259729 26525 308349 318023 31986 32854 36195 376179 39818 41576 435709 44050 44867 47133 472 4832 48630 551718 55573 575295 61492 62709 66299 6755 69736 7036 70943 75577 83047 9026 91540 91542 9862,6
128575 130576 131725 138422 161010 16908 173536 190362 207853 212667 240620 338886 354346 40926 41988 43673 500924 57710 60310 69127 70238 73211 750091 85463,9
10027 113470 11392 124629 124631 16018 16101 20498 246668 253346 261438 27956 28243 28680 31051 339588 361323 37218 464503 538198 57200 59486 601779 65429 68298 814504 814508 85845 99521,16
105438 106752 109582 112793 143576 156118 161026 165068 173808 177176 181288 21355 222310 233362 297477 303274 308501 309186 309187 32618 328821 33456 4049 41583 415952 43497 43667 44126 467006 475950 498093 510742 692882 698850 70386 807725 8946 97859 97861,5
10142 105311 12197 126941 129202 129913 137204 140392 164334 18315 214025 21862 251543 30461 312542 312551 327371 32780 32915 36154 38733 4083 409200 41606 431330 45106 501307 503916 513930 513931 534487 53567 557986 573392 574172 6561 727233 782315 805931 8088 83371 89097 9205,54
110397 124501 128957 148914 16631 16971 217723 223857 227367 37530 39880 44578 45093 456164 482554 49025 68047 75051 86076 9507,20
113340 126933 130316 143622 15896 178054 19435 213359 229281 23427 23428 272592 2938 34019 47706 478307 48279 49117 53187 582662 707663 745527 90550 9507,8
104614 10878 114919 123199 127090 131251 13401 16914 18141 18538 18797 20039 20990 21588 220825 223542 263682 35336 367430 3768 47249 50020 57034 69693 7457 786064 79663 99589,5
101603 112455 11899 126105 135850 143695 158463 205538 210283 23361 253659 257739 292910 295977 319708 34223 36168 3909 42429 448644 497004 50417 51710 52324 5779 586836 65922 72126 74159 7652 785456 83345 86816 99664,11
102223 106770 10771 114394 114546 118647 136786 182674 186368 189941 195413 200791 224945 24017 27241 284189 30138 306059 36858 39084 42262 43985 457257 485528 75620 76325 776303 92590 93571 96385,15
106669 120474 196427 203091 207065 21447 272386 291758 33845 39444 43879 51926 58351 67116 67117 6872 698544 70182 775079 93139 96427 9862,6
15407 17800 18269 18602 200317 230592 24876 27098 323874 356468 39988 50141 51891 524693 546088 660192 727136 779257 789964 812293 8475 8482 94255 98261,6
117449 126809 13887 14031 16529 185215 19331 20100 26384 28529 2864 313762 329382 346474 36007 364672 36511 36661 425728 49049 496404 496412 509547 509911 5548 581622 58918 61268 71700 725431 830960 8640,15
11621 124076 12595 133984 14392 14814 16531 176611 18371 188812 224412 265007 292936 310086 32203 393276 393632 469566 469567 46978 48869 497724 535724 562917 62237 64843 6677 8 97816,6
101105 125809 143101 147142 150218 188203 192100 23527 269109 28372 347153 363308 42867 428847 4590 51083 53060 573436 579455 58171 607936 651629 740833 775380 793119 793122 80261,13
108671 110565 112038 114718 117836 120123 136081 13714 14768 14801 15039 176628 193812 196173 21667 21920 24347 24462 249292 266848 269371 28083 308313 354628 37314 375973 37870 379267 392316 398417 398418 40271 41261 42938 43060 443351 45333 46841 47002 47536 483412 49961 54946 55840 55965 56447 57103 57104 58956 59392 59878 60506 605225 605226 64197 67737 677732 67890 67891 67937 68138 68218 68229 69257 69585 696237 69913 72480 73650 73943 739481 74227 74324 74345 74437 74822 75015 75572 758362 76588 76684 77002 77114 77680 77852 77869 78676 78762 78998 79018 796404 80172 80200 80446 81621 82026 82136 82242 82723 83253 832849 848309,5
102438 13489 16439 16775 188112 297441 34424 456434 51083 553214 553216 558127 577335 642152 701301 74318 75313 79048 8958,13
152149 219790 24628 275372 29649 320339 326361 381434 470854 489993 49051 52041 535772 561443 567777 6564 707932 72576 74099 763996 9439,11
103047 111608 114716 154792 165157 17379 19498 207889 207941 22754 22783 28963 31235 3333 341001 402725 42182 42287 55244 55786 61048 6112 635458 7570 769022 78386 783866 98232 99083,10
12294 126062 134258 138449 14126 146267 146340 18167 202744 225938 24693 268254 31399 327390 34890 359529 389432 389795 390965 446 47531 5110 514301 556044 576400 60848 66999 78632 812299 812987 8966 98778,6
134448 153807 153808 153809 16579 167766 17290 21641 22819 30901 42223 45442 512805 534900 561021 5661 6070 629865 67219 70185 733826 74239,8
113353 12483 145004 148868 159113 164251 167320 179725 257793 263671 266152 317878 333664 355386 365685 377273 43151 436898 478153 48463 54457 58587 62716 65497 68797 72672 76482 89017 9061 91620,6
105271 110991 11228 115884 12284 12768 148790 156013 184109 18854 207105 218727 267330 281728 286014 29879 3053 31392 31869 34391 351724 4582 5811 613035 750806 850140 85316 88819,8
114908 153827 16692 17000 18813 226422 23509 300622 311731 31558 36007 372392 372393 38188 41957 444494 54226 569187 57550 57552 65154 67934 69087 70355 71890 71891 80973 9972,25
108791 142556 149015 18833 249797 304565 325327 36413 36896 389330 42003 43322 464101 48511 48812 577993 61010 64240 64923 695761 72768 765418 79534 79535 83075 87143,7
100360 100920 102211 103146 16139 198094 201064 221240 235168 238881 24499 249940 30250 30760 328782 334832 3435 35165 39485 41313 45433 4546 46146 520923 52114 53447 54230 5426 57039 57041 592917 648018 648019 73110 751661 7568 85428 85888 85889 88170 96920,11
1373 138661 140848 17873 179283 179284 18 196004 211617 214755 217084 219337 249000 27448 275129 393526 42707 434811 47117 50222 5639 57309 739143 74311 81745 83211 83787 89719 92988 99705,6
104926 19540 19542 22446 257219 27365 3580 39028 48952 55749 5841 585390 608704 63552 63553 641962 6751 68073 8153 82155 87045,10
10052 10779 12887 13321 153774 153775 153776 153777 18059 22767 237204 244289 287058 295088 305266 306530 3501 360393 363413 39045 42231 43575 453827 45996 47591 47592 48635 49753 567682 6348 66988 75603 94600 94601 96745 9823,77
100009 100313 134140 158608 169503 191824 192564 238146 271451 276802 291900 328109 347575 435226 4428 4749 583891 593022 771322 82363 93333 99306,5
105176 105177 105179 11949 12491 126498 130924 130925 137552 147303 19950 21291 27256 307563 353170 372878 372879 393764 489 54307 60900 664261,5
101966 161245 169729 173165 210815 21863 22412 375812 40970 528050 56786 57200 58592 59597 68923 69159 711287 711294 75539 76061 7647 777338 805901 811962 832760 86896 95316 95613 9819 99097,16
101324 105747 116372 116969 13512 16185 16692 16850 17257 172809 18269 197456 206252 20848 211852 303576 31004 326533 326534 326535 326536 326537 34679 348844 43960 443689 467110 470793 50915 547877 63884 68569 69069 713766 72252 73295 79907 91664,6
1119 12874 144868 181639 18326 18390 184384 20743 235299 2514 31992 33424 335070 374794 4749 476477 488070 49614 59066 616925 62888 633707 7611 771783 86686,5
141097 155920 16135 177199 18168 236979 246661 253194 274495 284596 304121 5073 5363 583 61104 61128 613502 614600 619161 669613 68262 7174 74427 77068 8237 9439,9
13905 143580 146272 15388 16906 175067 211646 219743 22225 281524 28188 30873 326025 34061 347647 35639 40929 464158 46995 487430 5009 589562 59489 72407 744292,7
11679 127098 127099 15948 181719 19558 19765 220577 25603 30665 3192 32832 33078 339674 42568 43134 47579 52613 680563 7952 845,6
114607 152812 157467 159907 16909 19134 200471 200472 236174 273258 34699 355846 38354 43104 45100 452111 45703 49036 526998 53208 534443 566371 57319 684062 6864 6865 6866 6867 6868 68748 794915 80453 8088 830922 830923 830924 85891 93829 9764,6
100196 103302 112174 13363 134030 13492 140674 152712 16050 161159 185095 18686 201068 2325 24734 25100 265912 292028 325244 340746 348676 4060 4262 506998 555114 5552 570531 608012 61452 642005 6564 67904 69104 69192 695204 704110 74581 76468 9314 9359 9734 97738,5
106932 107677 119987 120522 122462 124053 14537 147238 18997 20247 20529 20719 225544 225545 225546 22600 23674 292489 29353 308389 308390 3102 32162 323172 335121 34137 34649 35492 384109 44570 45574 478798 571208 64197 665957 67660 73896 89466 90129 96419,8
1110 119352 13363 169429 172024 23322 25150 29721 307159 3267 32929 33825 33826 35991 377234 45875 551932 6348 69060 70392 78083 81678 86736 9390,9
100714 103464 108512 114105 128610 226834 226991 226992 24165 3391 359987 359988 37679 45576 488421 64451 81792 89867,12
100973 100974 102552 111569 12926 141076 15131 158149 158563 169234 17103 177714 2008 21092 23134 2342 23878 285998 289476 30848 34767 36335 36766 377203 39710 409305 41117 418943 4206 42437 4255 492220 494573 506685 5229 54064 575329 594259 594260 59952 71781 734062 735377 842859 8523,5
106795 112387 113389 134822 148985 21434 23917 24321 2439 24785 27491 28244 316363 320302 3426 367493 369365 43046 441257 559570 559571 591627 64664 65391 86065 90764 9261,5
11196 1350 14861 158933 176272 213352 26985 28467 291652 338888 358328 36742 38543 38960 38991 405316 467638 50495 620163 80322 85214 9512,7
129630 16759 18342 303336 33975 340031 389564 41605 43575 444671 444672 444673 4626 52566 57804 695935 752817 778482 781187 84416 84642 85025 86213 9061,5
101661 1051 109742 114764 114897 123272 14072 15617 16919 172647 172648 17687 190896 205074 224116 267315 29015 36294 41860 42764 43983 51042 51772 55424 59964 60890 626987 66637 68662 75097 817479 89928 90622 93545,7
112015 112016 122754 13909 145561 145565 145566 147252 147777 16238 165201 17257 194763 199206 205370 21758 25317 30873 30876 308786 338320 38089 38188 418195 426188 45075 45077 45241 45619 500871 5377 53813 546080 553991 561181 602606 62339 64038 748814 75983 84216 84878 90599,6
120266 148255 19363 21370 24208 29092 30985 31549 35008 3600 4105 45174 491578 51313 630170 64430 74567 829691,5
101681 104867 14372 16539 16660 236316 27797 31126 36694 420334 43689 466449 51083 60905 6897 695783 71176 72171 73537 840200 95248,16
112481 115172 115173 131422 172455 172686 172687 17278 199148 231263 247527 247528 247529 270146 29346 33282 344563 344564 344565 403274 410802 424923 57716 58344 849338 85349 8770,5
