2 2748,897
198 257,492
198 527,2617
1036 213 268,94
1260 66,235
33 4738 49,337
29 624,947
247 539,124
121 2036,311
3685 8 9,1845
4738 541 58,20
1260 2453,1032
268 274 3697,23
624 6400,2145
1109 1598 244 2449,183
1063 4738,210
1546 1547,31
1210 3590,349
2279 512,55
1584 2 2815,2042
29 4364,60
1144 4738 691,48
3515 3697,121
3036 5130,48
29 3685 7 8,11
5565 63932,159
132 239,177
74560 74710,8
12698 3623,30
4307 7793,5
3551 6045,14
5356 7770,8
11745 21737,14
12698 4777 85386,5
2092 30219,6
45532 788,5
13471 4959,8
1511 77403,6
7232 7410,6
21500 28629,5
12133 47972,7
5118 5812,6
20270 27614,23
30445 7531,6
59075 7757,5
516 81556 827,7
4923 534,8
25500 25501,5
22054 56079,5
74097 8581,7
3429 36579,13
33534 4709,5
14748 14749,5
5357 9872,6
530 9719,12
48140 4935,7
18160 22887,7
30586 43838,5
60347 60348,6
43862 49518,7
24253 26117,13
21956 7852,8
12698 15672,5
16001 65919,9
1239 3625,14
11062 73101,9
10600 83654,7
33493 34448,7
31874 43800,24
4884 5228,6
17356 33340,5
75452 75453,5
3564 44457,6
85941 85942,9
59184 59502,7
41797 89249,6
12691 16302,5
6708 8966,5
19624 5480,5
7705 8299,9
5508 5637,8
85326 85434,7
72934 72935,7
30170 38280,7
15088 32893,11
3295 3296,5
42565 7388,5
28768 53145,5
22884 60264,9
30038 43822,5
17356 65656,6
32599 5542 72659,7
3034 43426,17
59502 82024,9
30372 60607,8
28822 43439,5
11521 49778,10
21690 925,6
12609 53358,5
11713 60738,17
2727 5178,10
62008 62009,9
19208 8123,7
30038 85072,6
2894 4773,11
31226 6060,5
23167 70235,13
34388 5220,9
17056 1881,6
2893 5047,6
3790 8027,5
7857 8068,6
26648 6018,11
13494 14167,10
2321 516 81556,7
6726 7079,6
8083 8084,7
21301 34043,5
1276 3072,12
2448 4759,7
37887 6064,5
3295 3299,15
2001 23384,5
11947 40964,5
142 22345,5
3458 5301,6
19712 82238,10
