10165 10330 1036 1519 160 1820 18235 196 208 244 3016 3501 3926 5010 5049 55 5644 6822 851 8932 97,7676
1195 12159 1598 18180 198 268 2931 32467 3501 3515 4248 4637 538 5854 624 7331 74 764 770,3422
10718 116 122 150 2311 30031 4581 624 68 72831 85,3245
10410 114 13469 18 18235 194 198 2 20363 238 2450 31028 353 4248 4642 4918 4986 5171 527 624 67011 748 8553 9644,11181
160 19204 198 244 2460 247 284 29150 57268 8758,10030
10940 121 122 132 1584 1749 18 197 214 2479 2815 284 2983 3055 3515 3855 459 538 55 76855 84 94 951,16557
11207 1195 139 2 213 247 268 282 284 29 55 618 624 673 71 721 9591,21999
1171 121 122 150 1748 1770 20302 225 244 2460 2661 26858 277 282 3676 42408 4716 55 624 7055,15234
121 13977 160 2 250 284 3074 3404 3515 40329 459 538 59746 606 7046 75 886 9763,18972
115 1195 16920 2 225 2258 244 268 36848 4377 4802 716,9324
1036 10740 11068 1144 121 1298 1301 13483 1547 2 24700 283 284 2969 3515 35734 3726 4521 465 4732 4738 50433 50434 51478 538 624 9916,17609
1064 11898 122 1584 1772 185 238 244 2547 284 46513 48 529 5640 6 606 620 624 685 8502,12159
110 11025 11042 1109 132 1412 1459 1589 2 2430 2450 26598 2906 3208 3604 3633 3685 54649 55 60916 624 7 75 7969 8947 9 909 9111,14316
1223 1584 185 2 247 2736 284 3684 49531 5018 5436 55 58 59595 68 84460 8977 9273,21153
1023 1109 121 1298 132 145 20208 2613 2781 282 28373 284 33 3515 4579 5114 5187 5250 55 6858 7 721 7633 81102 8307,11223
1134 1210 13018 181 1849 2258 2433 244 2593 268 284 393 40 4364 4377 4738 50954 51 53821 55 58380 5925 624 70459 7627 8898 955,18324
110 11555 1273 1585 198 244 2460 3368 4175 43553 47 4716 545 624 7 738 96 97 99,9455
1109 11887 1260 2 283 284 3786 48886 55 75 7864 78657 985,15234
1132 122 1298 13814 139 1585 185 268 29 36148 36635 45872 47149 477 4775 4799 55 624 7405 868,6287
11391 1144 1154 11888 1195 1259 1584 2 23778 244 2661 284 29081 33 35720 35721 4145 4489 4775 47912 55 573 6476 8307 8551 86456,17018
115 198 33 3853 58632 5968 72917 736 7744 8504,2631
1144 121 1298 14955 1858 1949 198 23912 23994 3272 33 4205 4246 51 559 67172 7 71,7524
1197 1260 1298 1598 2010 2155 2279 284 2888 315 3254 326 3612 40 47552 5114 53180 5392 546 555 624 692 9679,9339
1035 10490 121 1337 13527 196 198 2023 21090 244 25878 284 458 4898 55 57 5797 58357 58358 64 74 75 8394,18482
1298 1301 160 196 2036 23090 2815 3424 397 40 55 6027 6055 624 8574 8644 8881,4980
10 11425 1144 1298 14168 1540 1584 1585 1926 2609 26665 268 284 3065 3285 35865 48 5392 55 57390 58 624 68 681 773 8493 90,8128
121 1336 17152 2 2753 3347 4085 5001 5002 538 55 72758 9132,10315
10070 1144 1383 23778 239 2460 284 393 396 4100 4489 4876 624 6400 8724,6532
11531 121 122 185 22278 239 244 284 326 33 48939 51 5114 5115 528 55 559 57 574 59687 60180 605 624 639 64422 75,22368
1007 1063 1260 1766 24662 255 30601 30602 3685 37910 4489 4753 5565 624 65148 66 66352 872 94 9916,4446
121 1210 2006 21423 2439 244 268 284 3457 55 624 6930 8399 8962,14306
11418 1144 17080 1772 18725 2 2100 23654 268 274 4364 4738 5465 624 6325 7582 78 8113 8114 8709,7363
11079 1109 145 1577 1598 18 2 2195 2222 2449 25247 3021 389 3959 4332 4775 5 55 573 601 602 624 75 855,12445
11168 11237 139 1716 1766 2 2006 213 23668 244 4273 44 5465 55 624 78 955,16647
1109 121 12635 1298 1331 18596 2 244 2753 2853 3515 4755 54701 71 7247 736,14416
1546 1589 1598 2 213 239 2450 267 268 326 33036 5028 624 8553 9111,9189
1036 113 1181 11887 121 1772 1820 20460 225 244 2753 284 2930 3515 4135 4205 4246 4581 4732 538 539 624 67506 68 692 71 882,20006
1036 110 1375 198 19881 2 244 3589 419 4945 5130 57 624 759 812 90 902 935 955,13853
1010 10863 121 160 1624 1628 1719 2 2449 275 2906 4489 477 55 60 84460,14112
1036 10944 1144 121 1298 1766 1820 185 20458 214 21430 21981 2317 2450 24711 2783 3197 33 4489 469 539 624 84460 86271 900,10631
11172 1134 1628 2450 277 449 57 624 68 692 7331 828,3513
10234 1036 1154 1175 1546 160 18 2 244 284 3515 3665 4489 5408 55 6430 6750 7998 90 9945,18684
121 1210 1589 1613 2 2827 284 320 40 55 6400 968 9759,16349
15216 16565 2 2104 244 3515 46853 5355 538 6575,9169
10675 2 244 3515 375 393 4778 538 69040 75 94,13570
1036 1298 13854 196 2 2460 247 284 2906 3070 393 459 539 5481 55 5644 8816,22241
11515 11684 1210 1269 2 2104 26264 268 273 274 284 3 337 442 624 7432 84,10387
11196 121 145 150 160 1769 22311 244 27842 283 284 3349 42694 4543 4639 541 5436 58290 692 71 7116 9893,15164
1144 1197 122 1260 1365 2453 277 3246 4738 477 51662 564 571 741 75 7582,6559
12068 14507 1589 2 21107 2233 282 383 4153 4581 61900 6231 624 71 7148,6429
122 221 2274 244 2454 2618 284 3181 3254 3537 398 58 6044 606 624 6400 99,10953
110 1316 2 213 2264 24763 255 2618 267 268 326 4364 55 582 584 5881 6008 606 84,16684
1036 110 1109 11490 121 1459 1548 1589 1669 198 2 24338 2815 284 28679 28750 3515 3887 465 4732 529 538 56552 68 872,20125
10 1036 1585 1984 2 20260 213 23512 2629 33 3515 3656 4489 4755 477 538 55 584 6947 7295 7392 84,9248
10152 1064 124 1299 1585 160 16178 1625 2100 26172 267 2715 284 3164 356 4377 51 60585 624 993,6623
13521 196 2 2458 2618 40 4146 476 4977 5157 55 587 624 71,11728
1144 121 13473 1519 15334 1598 198 33 3409 3515 3697 38727 4738 4755 5024 538 624 691 764 9857,7023
1109 1132 1195 133 1382 139 1584 1589 1598 15984 160 184 2 20780 244 268 283 284 3590 46274 49195 5189 527 5465 55 575 58 624 681 7581 78 7873 9090,24590
10737 1144 124 13381 13830 198 2176 25250 2983 30930 3740 4364 4374 4738 48 537 538 55 70617,3847
10111 11025 11079 145 15334 1598 2009 208 2450 268 2719 274 284 31750 3735 4377 49308 624 63 680 764 8771 992,10818
16189 18494 2016 20843 24236 284 2897 33 45269 4653 477 5116 5436 73537 74310,4132
11025 2279 2682 298 42026 6780 71 770 882,4823
10313 1181 121 130 1387 1403 160 2 2036 2104 24514 284 2996 33628 3424 3427 40 45472 57 623 7450 75 8257 94,21052
1036 1144 121 1260 185 198 2016 21357 221 2258 250 26062 268 275 284 2908 3590 4108 412 42441 5279 55 624 71 721 72221 773 858 8898,21051
1144 11555 1242 150 15831 1589 160 1685 198 2 2104 221 2296 2447 2450 247 284 32740 3515 43327 4738 4824 4982 538 5436 624 6684 968,17363
13303 15257 1547 1598 1874 2005 244 2450 283 284 3601 4741 624 7391 764 9085 9444,9847
132 150 2 244 250 268 2801 3590 38611 45645 5 55 58 595 60 624 69457 8553 9778 9916,12828
1122 2 2104 2195 2303 244 284 34912 3515 3665 538 5440 55 68 82786 855 9786,20350
10839 1144 1298 139 2023 244 38071 4738 529 5465 624 6428 7025 7169 78 8307 99,8564
1 10211 103 1036 1135 13429 1714 1866 2122 238 3513 40 4732 4753 477 63932 673 830,3883
1598 196 244 268 27671 284 28970 2906 3766 4753 4848 5095 5283 55 63932 67014 721 89166,10843
121 122 12468 198 2306 23741 244 2449 293 3484 51 51092 65095 673,10894
10204 1036 10862 1598 2002 244 247 2735 277 30116 356 3631 49536 5002 55 624 8898 9 930,9141
1074 1144 12688 139 1459 160 198 2195 2278 2279 244 3502 395 415 44 4639 4738 477 51 53074 57 66 71 84,12483
110 1260 1459 1903 2104 213 2246 267 30502 30601 30602 326 419 4702 4982 5226 56630 624 721 7581 872 882,4492
11980 1210 12144 1598 18 19347 2 2077 2706 282 284 3249 326 5040 55 550 575 624 6596 8339 990,14712
1766 198 244 2686 2815 326 4543 5193 546 55 624 8567,9195
1036 121 1260 16966 2124 21594 235 2453 2619 2815 284 393 4732 5039 55,13723
139 1466 1584 1849 19756 2 2453 257 268 35604 4581 4738 49512 51 55 5982 606 618 72693 7387 8333 94,9501
15687 1585 196 2315 246 27 3906 49330 55 624 6642 71 9986,3696
1144 12000 121 1260 2 244 33 4531 4642 4738 5436 55 5834 5999 624 7582 76171 955,16959
10524 1109 11101 13864 150 16211 1853 2 268 3508 35241 3685 393 40 43537 4364 463 477 5440 6642 668 7 73655 8 8307 9,9740
1036 10395 1598 17539 18795 198 238 2912 3181 3777 387 477 5098 5325 55 565 5788 7170 820 92,5709
121 1589 2 2036 2163 244 2619 268 2687 3406 3424 3515 4056 4364 538 624 65387,15003
1144 1260 1269 1298 13098 1375 14402 1456 196 1984 2449 267 284 3427 3537 40 4560 48 4938 55 5565 624 6400 7957 8251 86658,10561
1064 1769 2 244 24992 2815 3349 3967 4489 5114 5895 6579 71 8276 985,10265
1298 162 2460 24731 2754 3036 33534 33535 3515 40628 5 520 538 5745 629 692 7688 9,2032
121 150 1584 178 196 198 2 21081 4612 51 55 58 624 6805 783 94,15849
122 1337 1456 17056 1881 2 22298 22858 2463 268 271 274 283 419 48 57 659 685,7152
1063 1122 115 1197 122 12202 14610 1658 2 2058 2361 3540 3791 47552 564 60 63932 6492 71536 825 84,7084
1183 121 1376 139 1527 160 1656 198 2 2193 244 2442 284 3726 40 477 48090 5422 5726 71 816,24056
1005 1036 11948 1984 2 2764 3470 55 75 99,9063
110 1109 1459 15557 1584 2256 2279 2815 326 477 55 559 56622 623 6400 721,4003
121 1585 1598 1601 19316 196 28229 3373 397 4489 459 48 55 57496 624 75484 797 8149 99,8728
10038 121 1585 184 198 22596 244 284 28861 3663 5066 51905 66331,12787
1090 11166 1134 1260 1373 1445 1546 1589 16011 17647 198 20364 2104 2450 268 274 3041 30602 44 4997 5185 551 5562 624 64024 692 7 807 855 86404 9,7363
1866 18801 208 2463 24805 282 33 3672 40 40499 6453 8716,2050
1036 1144 17981 2279 2648 284 326 4738 4886 5381 539 55 5914 624 851 8523,8088
121 1298 139 160 17395 1811 1818 18596 198 2040 239 255 27666 284 4056 40611 55 74 891,14804
1144 1260 132 1964 1987 2 2460 284 296 3023 326 3998 42990 43470 4738 4802 55 624 692 8620,14843
1109 1298 1301 13121 1766 18572 198 2 20363 2450 24822 2660 268 277 2906 49504 55 5640 624 6753 68 7117 75172 8898,15350
1036 1132 1135 11527 116 12125 1260 1480 1546 1585 1598 1599 2 24367 268 2740 2969 3646 4539 4642 4674 4732 4799 51 55 624 6535 692 709 8339 8898,17985
1038 124 14565 1589 1598 198 1986 2199 2783 284 2912 30601 30602 4701 55 58584 69091 8112 8559 872,9229
11482 2 2034 2104 2315 274 304 33627 40 51635 60 624 64988 9857,7657
116 1459 21300 303 3515 4142 419 476 538 56782 58 623 66 71 7102 75,2842
11857 11961 133 1527 160 18 2 244 247 2618 268 2815 2894 3454 3685 383 4364 4642 546 591 6232 624 7873 8 820 85 9,14943
11450 2 232 284 288 3515 42594 4473 5 538 5465 571 624 6400 71 7349 75 78 79073 9482,16492
1336 139 160 1656 17152 1819 20173 2629 274 284 3515 449 5002 538 55 569 68 968,10971
11402 1183 1298 13466 1584 1849 185 1926 196 2 235 244 2815 2927 3235 3530 3537 37948 4266 4374 4738 55 623 624 64104 68 761 90 968,15099
1044 1132 122 1260 12744 1446 15097 1585 1598 1820 198 2016 247 304 3203 337 3373 428 44696 55 624 71 75 8954,13367
1006 1144 1154 121 1343 1792 2 2104 214 2825 3208 33 37475 4738 4775 49050 495 57 624 753 7582 8446 8975 968,12534
11667 121 1259 1584 1589 160 1769 198 2279 23779 244 2618 326 4477 58 68 753 8339,13995
1144 1298 133 1546 160 2 2193 2229 247 33 3515 3619 4011 47 4738 49 5 538 5392 5652 675 73005 96,7831
1210 13434 150 17605 18 198 2 2381 2450 268 28104 284 28828 3088 3515 40 512 538 618 624 6428 771 77560 8898 9 930,18964
1144 121 13858 1585 1598 2077 244 24937 33 40600 48 5392 57 624 9276 9937,9611
11898 121 12688 1719 2450 2626 2815 284 393 4642 477 48 5130 55 624 6535 9111 955,12856
10097 19118 214 2258 244 3515 3729 40 4219 4377 44003 94,5838
10338 1210 1298 1359 1374 1572 160 24748 3 4755 53016 624 68 7012 75 875,3563
122 15485 19011 196 19902 2 20106 244 247 284 3422 3515 3860 538 546 55 55876 624 68 96 968,28148
1144 13283 13423 1766 186 19192 2 208 268 284 29120 33 34756 3501 3515 38839 465 538 5392 624 721 78 84 9916,14506
10155 1036 11400 1977 198 2036 238 244 26777 268 2753 2783 283 3235 3655 4364 44047 48 546 68 75 86285 932,10043
121 139 1459 150 16881 17490 2028 2223 225 2317 27050 60748 624 7615 9945,5522
1029 1195 130 1589 213 214 238 244 2453 284 3515 5190 538 57254 624 7039 84 85 99,12183
10371 121 1210 1298 15365 1598 198 2009 2036 244 2783 284 2912 3424 3515 40 43 4691 4969 51 538 6029 63018 70875 72088 807,17675
1144 121 12728 1584 160 17619 18 198 2 22059 244 2618 2750 33 3410 4564 4738 58 71 7598 8307 8680,18838
10069 1261 1293 149 1548 1591 18 185 238 247 268 2694 276 2815 3041 4364 530 541 5440 55 606 64028 90,7111
110 1109 11857 1459 196 2104 27351 2753 55 623 6325 63979 7959 99,3428
10342 110 11301 132 145 1459 1527 15762 196 2 2361 244 2452 3202 3424 353 419 45384 47171 48 5184 55 692 8113 8604 88504 984,12505
1038 132 1589 21694 247 25986 2701 284 33 3515 3589 538 55 678 685,16325
1719 1796 1877 196 198 2023 2031 23787 244 2698 282 284 3016 3041 30601 30602 3199 3254 33 3506 3515 4511 538 5465 55 624 66 78 807 872 882,18403
11079 1109 1260 13988 1471 1598 1849 244 284 297 3515 39318 4738 4898 538 62394 8465 9754,10479
1109 1144 122 1242 1324 133 16545 20927 244 2458 2460 2618 3424 3441 3515 5171 538 6400 7582 8113 84,6789
1036 10395 1481 198 2139 2305 244 2450 25038 284 293 40 40526 4755 527 5388 55 624 6400 7 88972 9200,15863
121 1313 1609 1984 2 2219 24497 2789 3089 3259 58 606 6493 74 8461 99,9829
1183 1298 1336 139 160 18 1840 1849 198 2464 3074 3385 36034 4145 441 4623 4738 4939 692 80922 8339 869 8928,5779
1196 2 2036 268 2695 284 3424 3515 3590 4207 4211 45845 4799 538 55 564 5939 624 74525,15264
1053 1063 139 160 1769 19859 1988 2283 277 4753 477 48 4900 55 559 56135 6318 7322 74309,4514
121 1218 1434 1649 2 22317 22733 244 2450 2652 34932 37337 4489 539 55380 5617 624 6400 692 759 930 99,16090
1144 116 121 1242 1584 1598 1599 1656 2 234 238 257 2669 2674 30655 33 3537 396 40161 4621 46742 501 5465 606 624 6563 7304 78 824,14089
1036 110 1109 11636 1210 1298 1459 1585 1598 18 2078 23465 268 274 2803 3515 419 5187 56707 582 624 764 79487,10193
11015 11184 1195 1259 15650 1749 198 2 20955 214 22304 268 2797 2815 282 283 326 4753 4919 527 539 55155 63932,9185
1044 121 1298 15151 1942 2104 22107 2460 274 284 3337 3515 3976 41834 4939 538 5620 8232 858,10594
121 160 19531 196 2034 244 268 271 274 284 33213 3515 425 538 5487 55 5745 632 6858 71 815 8307 989,19385
10457 12050 184 196 23253 284 3444 396 418 4364 4799 55 7378,7331
10111 11308 1144 1598 185 2 2460 33 3406 3934 4097 4364 46222 4738 51 5193 5465 58 624 7582 7786 78 94,10380
1090 122 1598 1626 2450 268 42825 4364 55 6232 624 9228 9289 968,3696
1036 1598 18598 19 238 2450 2618 2836 28812 4236 544 55 606 624 691 8932 99,4670
10110 12085 13381 1598 22725 244 31205 3828 4516 5049 55 66 87664,5307
1598 196 2117 244 2615 279 283 284 326 36934 44 5040 55 5536 624 7613 764 7751 886,13159
1374 145 1520 160 1698 2 202 238 244 247 2618 284 33 476 51731 6642 79385 8899 983,14907
11857 121 12295 1849 2 2104 214 25286 267 268 274 275 2766 284 326 3444 3515 4427 4738 5098 538 539 5659 5660 6743 71 8446,17178
110 1210 1493 181 2433 2593 268 284 4642 55 569 582 624 64 8898 8977 955,19350
11366 130 133 1380 1493 1589 1598 197 2 244 247 2912 326 375 449 4997 5847 624 681 764 847 9514,11898
132 2028 23197 23404 2460 25373 40 55 569 624 8551,4610
1036 1079 1419 1589 1988 2 2450 2969 4732 49 57 624 70737 7156 9819,8888
121 132 2028 235 244 30601 30602 4592 4681 51 55 58 82676 83261 872 968 9719 9910,9485
110 1144 116 11857 1242 1326 1375 2 2021 238 244 33 353 40161 419 4571 477 539 559 6563 6862 692 70849 9 930,13496
1007 1144 150 1584 18 2 20008 23778 2453 246 2618 2682 2815 3065 33 4489 624 66,8981
10236 11237 160 1651 1849 196 2460 247 2615 2736 284 287 3256 3515 38926 40473 4080 4273 4639 4738 494 5135 538 55 5553 60 624 872 955,19740
1598 1849 26236 286 4738 49360 5436 587 624 68 73816,1763
13381 17170 25916 279 2970 375 6400 6429 71 81549,1468
10247 1036 1134 1195 121 139 1820 2036 211 2155 2309 244 2454 25638 268 279 353 45823 46979 4732 48 6085 6108,9561
1259 17152 208 2479 2925 4145 5002 5095 569 584 75 8339 85,2934
1144 1195 122 1598 268 284 36264 3766 44617 4560 4568 4738 58 624 7582 764 968,5426
1144 11621 145 1726 2378 247 268 284 29558 303 3425 3515 4013 45823 4738 4901 5250 538 55 606 72129 8107 84,16204
1036 13928 160 1698 184 2 2104 2433 24461 284 2853 28637 3515 538 55 6 976,17129
1036 110 11079 1375 2 213 244 2629 270 284 33 419 49924 5465 559 56621 624 6400 8617,14578
110 1144 121 1298 1766 2 20896 2283 2450 25755 27207 284 33 3515 3795 4489 4738 49 51685 5292 538 59 624 6540 71,20668
1144 1154 1210 122 2 2006 20839 244 2523 268 274 3267 33 3786 44218 4477 4738 624 75 79402,13314
1036 10740 110 1109 1195 1459 18628 2 268 4732 56666 606 624 6642 8552 8701 8898,8697
10818 122 196 2 20355 2279 284 3515 40339 442 4581 538 55 575,15415
1036 1109 1132 1210 12489 1584 1598 18134 2 225 244 2501 268 2753 3543 459 5125 55 58 624 692 764 84 8558 9547 99,15084
121 132 17002 198 2453 277 284 3592 43007 55 678 7959 855 984,12687
110 13614 185 2136 27258 2741 33203 477 5465 55 582 624 667 78,12566
11936 13283 1390 1631 185 198 2 2162 247 2712 284 3515 4079 4080 47086 538 58 59 72456 882 99,14457
110 121 1210 124 13962 181 197 2104 225 2433 2593 268 2682 284 293 3378 3727 4364 546 55 58 582 624 68 7323 7869 8898 955,25763
1134 1144 1260 1584 160 16556 2 244 247 2648 27221 284 33 4175 4738 55 606 6381 673 68 75 7998 820,29711
10589 11079 122 125 1366 213 238 244 268 2753 284 3383 3515 3703 393 4135 43838 477 52025 522 538 5465 5634 618 624 6400 6644 68 822 8929 9528 99,16021
10 14546 1481 1585 1849 2 3036 3510 393 39949 4738 624 7162 8553 8602 8664,7443
110 1122 1459 16501 2 268 27469 284 3537 419 4364 5465 55 56781 5754 624 7438 78 9819,14535
1024 121 1260 1287 1297 1298 145 150 160 17828 196 198 2 202 284 3696 3726 4250 5073 52306 529 533 55 624 656 7224 75 840 880 9 942,28380
16577 196 2 22587 2283 23824 247 268 284 36994 415 51 5281 55 584 61874 624 67400 8307 83589 84 8898,22146
10124 1144 12087 122 1532 184 2 234 244 2450 277 284 3515 3726 4004 40213 4738 538 5404 57579 624 6526 7582 8227 84 9183 94 968,20473
1036 121 12698 1584 1716 268 2815 3515 3645 3972 43053 48 55 7018 70697 8845 89098 94,6373
1036 11079 132 274 284 3515 46834 538 55 56 608 64434 6662 75 84 8746,10328
1036 11351 16487 196 2 2648 3074 4732 4799 48329 55 5929 624 71 843,9732
10862 11079 1109 115 13867 1598 22353 244 284 3373 3588 40 43708 4489 5049 51560 54111 55 624 8307 855 9986,12930
10037 1144 122 1298 132 1344 1719 198 2825 284 3220 33 47375 4738 4799 55 7582 83187 8339,9853
1109 121 1598 2125 225 244 2492 268 2682 326 3457 36621 3676 624 681 764 8898,11633
10388 110 1197 150 1598 198 2407 25227 268 2908 3014 3373 4100 55 57 582 6981,12060
196 21447 244 268 274 29 3036 326 4364 477 5040 529 5465 55 624 6377 68 849 85 9453,11507
11979 1584 1598 2 244 2449 2450 25498 3370 3515 4477 538 55 5620 58505 624 764 82786 84000,12087
1036 12102 1367 1619 1690 2 20523 2460 284 3514 512 55 624 76381 8339,13139
1197 121 160 1990 2100 2224 244 247 250 2818 284 38212 399 477 4853 526 68165 683 68553 85,15127
1036 10579 139 160 2 204 2279 239 2460 268 284 4364 45545 4581 4732 55 9601,15252
1036 116 11975 12114 12312 139 1589 160 20990 284 353 40 5291 771 820,6175
1589 160 1926 2 2232 284 315 3663 55 56976 575 624 644 678,13811
103 1036 11474 145 149 1598 1849 2279 244 274 2803 284 30293 3513 4738 4898 544 55 673 68 71 97,13791
1062 121 1210 196 25011 260 284 3036 3515 40296 4265 4539 538 55 624 668,13622
1127 12165 1260 14105 1979 1985 2363 268 274 2797 2916 298 3288 3303 449 4898 624 6540 73 8 882,2788
12724 13035 1638 2 21137 2133 24031 244 2748 284 3590 4248 624 9611,12828
110 1144 1258 1298 1459 1490 150 17420 2278 2663 3721 419 4489 4775 4918 6097 66 8074 8339,1997
10962 1353 150 1977 198 2 284 3515 37874 48 5095 5130 529 5366 538 558 624 7938 81702 87055 957,14849
1589 1926 2 20654 244 315 356 3601 3663 55 624 6540 812 8618,11231
10330 185 1988 22036 23472 2682 284 3515 3828 4489 538 75 84460,10033
10577 122 1547 1849 244 3280 3653 4738 533 5465 623 78,4736
1171 121 14548 1510 18 2 2347 432,10208
11543 139 244 277 284 3515 3995 40774 476 477 48967 5297 538 55 606 73616 74079 94,15093
1036 1144 12099 1260 1337 1397 1656 1726 19342 196 225 23778 244 25852 2611 276 284 33 3515 356 3646 4489 4732 538 541 55 9447,15688
1260 19855 2 244 2456 259 2615 3755 459 4681 4824 55 60 6332 66 6997 8405 8832 9910,12333
1036 11839 1584 1589 1598 1698 2 213 239 244 2815 284 2902 29369 35652 3732 4444 624 8339,15242
11983 12165 145 15284 15334 160 19855 2 2005 244 3755 50604 55 5810 618 624 63171 764 968 9816,12502
110 121 1375 1549 19360 23659 284 3036 32538 3515 375 39420 419 538 9372,9740
110 11341 11555 116 122 1259 1459 1585 185 2005 2453 268 32656 419 4639 56558 582 624 75 75928 85 8552 8898,14855
121 15193 23363 268 3590 37826 4389 53988 55 624 68,7246
1144 121 12190 1242 1265 160 2 21407 26960 2887 29474 3663 55 624 71 7582 8650 877 9 9948,13562
10218 130 1598 20242 274 337 3697 37508 40 4755 624 6687 7120 764,2261
10571 1132 1144 12433 12482 1298 196 2 2100 2274 244 2458 33 3404 3726 3794 4738 49 4945 5019 5049 5150 55 75 899 97,15255
1349 15332 21007 2104 244 269 284 387 40 47837 55 8649 9353,11836
10273 116 1354 150 185 1955 2006 235 244 5854 624 65977 692 6969 78 8311 9191 9268,6614
113 1210 12245 12374 1260 196 2257 284 3515 3851 538 5465 55 6105 624 9085,12070
110 11326 11680 132 1459 1524 15479 1714 2 2378 244 284 288 3515 419 538 55 56533 6753 721,17740
1144 11531 121 12624 198 21329 284 294 3036 33 3515 449 4738 5023 538 53812 559 7402 9771,11981
14024 145 1532 208 2089 244 268 3721 4088 4644 5 57 61051 624 675 71 8898,9265
1036 121 1259 160 18853 198 22036 2815 29177 3515 3755 43608 4489 4755 48 5039 52089 538 5408 624 66 66654 7 7783 7998 8 8584 8932 99,10750
1155 1260 14702 21564 284 3204 3515 3695 40 43 4755 538 55 94,12119
11079 1144 121 1375 15711 1598 160 184 198 1988 2 2077 247 27311 2947 3039 4269 4738 5190 624 70547 71 829 9477,17062
1127 1260 150 1964 2 2100 227 2463 27550 2789 284 3515 3663 375 40 42251 4373 4639 538 57 573 624 6759 67743 74 75 8307 9 9403 9916,20677
1144 1171 121 13113 13457 160 2552 274 282 3697 40 4738 48 527 5392 55 6110 7582 9618,8280
114 1271 139 1626 18 19620 198 2036 244 284 3374 3424 3685 48 55 5688 668 70055 7243 8 8113 9 9819,13936
11522 1546 18 2100 284 31567 3515 477 538 55 64744 66 8113 8114,10438
10111 11079 1598 16236 1785 18 2399 244 284 3081 520 55 571 688 88342 90 9381,10471
1144 1195 1260 1417 23778 284 2969 3106 3515 35194 4364 4374 4489 538 6753,7579
1144 1260 132 1576 2 28447 3450 4080 4738 495 6027 66565 7510 7582 7688 8307,6994
110 1144 1195 1459 1772 18700 198 2 2006 29812 303 304 30601 30602 412 419 46823 4738 60452 624 7287 872 8898 948 9527,8933
110 130 1375 198 25359 30601 30602 376 3805 4009 419 6247 676 68 8113 8114 872,3679
1013 1195 133 2 244 268 29299 3457 3515 3672 36864 46734 4914 538 6829 82639 8593,9128
10110 11395 1181 1298 1546 1598 2 20573 221 244 268 3537 373 396 4081 4364 51099 55 624 7402 764 807 955,13528
110 160 196 241 2450 284 37888 4219 4871 5381 55 5682 58 59 624 71 8932,9962
