100 10841 1239 128 1358 1386 1573 17415 1760 17888 181 183 18398 1972 200 2094 2096 231296 24228 2485 2546 262 266963 28 316 331 33755 348 436 452 514 5316 561 591 61 6153 6190 6346 64 6468 6644 67 671 6820 6867 71 7418 762 8363 85 8669 871 8758 9486,37033
102 11646 12817 146265 1481 15082 16198 1650 16630 1691 181 183 187 2040 207 2370 2944 295 319 335 3383 36389 37243 403 4110 426 47 487 5179 520 594 621 629 7123 90 92,37055
107 1083 109210 1099 115211 14038 1413 16 1606 1678 174451 18 181 1814 18403 18452 196 20062 205 21184 2288 23914 2477 2733 284 295 2952 310 3452 37479 4305 45 4710 5182 52663 5381 56 5702 60 6337 6871 690 736 744 7713 7715 781 80 8334 8571 9483 9533,44184
10089 107697 114 144 1530 197 26992 28 284 3123 3229 370486 3753 408 409 42 4573 496 5 586 59 6367 666 67 6957,39271
108876 142 1439 17802 179 218 2207 2260 2366 258 34551 353 3571 4025 403 4370 525 612 65 69 76395 8070 86 8846 9335 947,26885
1001 1010 10435 109 11 166 1865 1989 21 2296 255 2822 29 30294 331 350 43615 5056 516809 5591 88178,25780
1035 1068 115 1152 11840 1276 135455 1359 1416 150407 15084 1597 159817 165212 16988 17 1792 18 2043 2272 24448 2527 2546 258 26659 2698 2730 27728 2828 2854 29748 335 339 3561 377 403 411611 4274 473 5078 5966 603 629 6362 64 6619 7618 79 7922 802 85 8648 883 8908 90 982,52794
105017 109 1115 145 16 16073 1657 166 1692 1796 1829 185 1868 187 19494 2 20409 205372 206 2089 21534 22140 2650 310 3289 3739 4216 4517 4684 469 543109 5797 5799 5800 591 615 6604 744 7541 788 791 84 850 853 965,41447
10089 109127 117 14696 1573 16 18916 197 205 21 233 234 2724 330798 3992 405 438 5141 5180 55 651 66 67 782,21377
1052 1055 10796 109 12 12341 1251 12681 1365 1548 17860 188 19691 21936 23477 241 2443 2553 27039 2854 33041 351 3733 3910 407 426 4311 49096 499842 5078 6070 61 6116 6221 691 7909 84 8619,31664
10303 104394 126 155685 16310 1649 17 2161 21978 2488 253 2916 3 30 325 377 380 3824 407 45187 464 5702 59 599 60 6283 69 725 850 922 95 975,37129
10580 109 1090 120018 1416 1531 1579 1722 1751 17739 184602 18713 1897 19265 2137 218 2461 28141 295 3121 3284 3354 46836 5 8005 85 922 941 9784,57623
1010 103 11068 11552 12103 13076 143 143343 1531 165077 17 181 18823 190 201639 2060 223173 231 23476 2472 2771 30254 382 389 403 421603 4417 53070 5319 5581 60 67 72961 813 85 922 9433,74869
102 10702 1093 1105 112058 126 128 1529 155 160079 1754 179 22 237 2525 29119 30824 33 331 335 353 373 385 428 4516 4573 484 5 5448 5840 599 61 666 6741 68 685 7 775 92 966,48614
103 108 10852 1114 13939 1429 16 1607 16862 1757 1771 197 205 2348 2425 24533 2900 2980 3206 333 3452 4034 4201 460 5036 5426 60 680 69 80 953 967,39552
1065 1111 1196 12256 1296 1439 15243 1531 18 1845 2411 259070 2624 307745 380 409 425 463 5 60 6303 7288 737 825 9975,30480
105 1099 1114 11164 11473 1273 13759 173 181 1857 1919 1962 262 263938 2812 2880 29 30560 30954 311 350 3743 404 4071 4216 436 43854 444 4835 50664 5441 60 618 649 7042 850,29267
1065 1083 109 11547 123949 1242 126 1359 13721 1384 15082 166 18 1973 20402 2150 2755 2911 310 3828 400 426 552 599 60 61 6585 7505 7682 85 8964 92 921,64628
1059 11096 115 1197 132231 1329 15252 1658 17 181 183 1913 209 2094 214 2746 2875 2921 3004 381 4050 444 4562 4642 5344 56316 6041 63 665 69 7087 7475 801 86 8940 99,33898
1098 1099 1225 13142 135 152176 18 19803 2052 27796 295 309 310 31231 327 329 331 345 4071 511 5182 54857 672 709 7303 74 781 80 86685,27287
1065 109 1390 14497 17943 181 1845 206 2306 2312 2546 295 3013 3526 416 473 4831 63 677 785,43237
10448 109 1192 11988 1208 126 1530 1640 1742 1892 198 226544 2309 238 2439 2504 269 2765 279 2875 31584 333 335 380 3801 3881 4020 407 4147 42 426 4489 467 4727 473 5 525 5344 5841 636 64 66 666 691 709 7197 7201 778 944,72986
1416 15910 1632 1659 173 1773 18 2010 212 231065 2546 3199 327 3605 3755 37981 4126 4203 4222 4369 454401 47522 47791 5001 5182 535 5442 55 5837 586 591 609 64 6567 7029 78 7879 7908 80 8183 8218 85 8584 86 92 975,28983
126 15812 1790 18 181 1973 198 200 228 234 2345 2854 310 3452 379 466 599 60 672 7581 7636 811 85 9498 983,46897
10089 1065 1126 1241 12560 126 1362 1514 1561 166 177 1824 1828 2064 2093 220 2544 26426 27229 284 29119 295 299938 312 32085 33882 380 4087 44 462 522 599 69 7611 80189 8719 965,36149
1026 1029 1149 12103 126 129 13279 1438 146753 15341 1575 16311 17 1707 20315 2266 2477 2502 28016 3060 32 32059 32085 3445 357 4035 4586 4697 5673 64 6656 707 7387 8028 81 8877,14251
102 11154 1345 1440 166 1963 2064 2459 258 2580 2771 319 3750 426 4852 5399 599 66 743 803 845 85 944,27609
10079 10184 109228 1093 11430 126 14152 1439 14526 15479 15539 165 165939 1686 17019 17700 181 1814 2023 2211 240967 2537 25782 28 2886 2928 30 3084 339 340 3447 3480 36674 41397 466 48 50773 5344 550824 56 5702 5961 6283 644 658 6657 7011 709 726 922 945,24712
1019 1159 14750 1544 1672 1697 181 1873 1982 2071 2356 27 31642 3223 3297 373 4004 42 432294 4381 4724 478 479 51033 5384 5448 60 66 975,37367
1000 1080 109 11358 126 126632 141 15121 1561 1583 16520 17 19083 1947 20043 212 229627 2355 2384 2411 2586 2698 2742 2770 30793 310449 3120 3166 32 3246 3361 3482 3750 3831 409 42 438 48 562 5947 60 6303 69 707 7213 732 7375 794 8074 9975,64302
109 114239 117 126 1271 1530 16 167699 174 179 181 185 187 1883 189235 1943 2002 2089 21280 218 22245 22956 25089 26327 26660 2828 3729 37409 3868 4047 4150 473 484 5827 599 6295 691 760 7713 793 8383 841 85739 9428 9807,56087
109 11151 1345 1383 1531 166 178626 1828 195617 2045 2161 2168 2233 2834 30738 3555 3569 382 39134 473 484 591 599 673 85 920,41191
10991 1249 1349 146 15082 1527 18 1864 1958 2227 2229 23438 2845 2983 3236 359 39979 409 4168 417 4577 49655 511 5234 531 54723 6086 6853 6900 693 762,15212
1035 115 11584 1561 165 1782 18 181 181225 197 203 2259 22779 2313 27165 2777 28753 28854 3252 345 3526 35911 36250 417 429 436 446278 5182 58419 6412 7183 7278 7414 769 808 8218 841 870 882,35705
106868 11090 1323 1453 15341 1575 163358 17031 1867 2477 2586 32059 3967 403 4035 4558 5338 6121 644 7447 7576 800 85 916 994 996,15828
1065 1196 1197 1279 1384 1430 15 18 1911 1926 20615 2528 274 28 284 2926 3056 345 353 3867 3942 463 5 633 6470 6674 6865 7722 79 794 8003 8218,36352
101 103 10498 1059 10656 13756 16 1644 1684 1734 1814 2023 2067 2113 2114 2205 2512 2843 3078 327 3284 3306 333 34835 360 3881 4110 416 44 4823 5865 5947 795 85 8726 87659,33679
1065 1078 1089 109 1121 112388 1163 11768 121 12140 126 13640 1409 1666 17 1766 1954 197 198 1999 20513 2160 2537 2736 28 284 293 320 332 333 3474 382 404603 43328 592 5934 633 64 7 79 92,65913
11131 1173 12553 127477 1384 16393 1684 181 1845 1916 1989 2384 245287 2502 275 3173 3269 3332 426 43006 4710 5344 590 599 61 6963 7242 7414 764 81659 85 876 994 996,38497
103710 1050 1093 1194 1208 1279 1361 13668 14526 1601 1668 1763 1782 1950 2052 21977 2306 2316 2580 2760 2875 304 318 333 3453 377 3791 4071 4125 417 440 449588 47 511 522 55321 629 6760 69 7302 771 7912 846 85 871 89750 9213 941 982,33178
1080 1090 128 1559 1726 2550 292 301 340 41782 426 466 5 6655 67 6918 6943 84,39285
1070 1081 109 150533 154 1561 177 197 1973 2052 23 249479 27 302 3429 373 415 4511 617 657 674 735 79 83535 862 9523 9843,40620
10316 104600 1068 11792 126 12933 1312 13302 14282 1612 1814 1819 2094 232183 2755 284 325 3461 347 4752 4778 5 5437 5702 5908 763 983 994 996,24098
10089 11207 1188 12084 12548 137 144254 166780 1973 20618 2094 247 2741 3199 381 41 4207 426 4300 43453 45653 46403 5 599 63199 63271 6776 680 7311 74 743 841 8499 87985,28721
1337 1349 1684 1743 1807 1943 21170 229334 2327 25069 25473 2698 269998 2702 3300 428 4586 46461 478 479 4958 5445 599 67 896 921 994 996,15638
1071 10763 10983 11 114 1363 1531 16250 16546 16787 1722 22229 224 2288 246 2491 3240 3249 335 3370 340359 382 3992 42713 452 4801 544830 5677 5702 57170 6119 644 666 70 76638 7750 811 8282 85 86,18730
10109 102 1093 1107 1233 1241 1312 1560 16 1668 167074 16790 177 178839 181 20957 23 2369 2471 2566 262 27 275 2830 284 2921 329 3327 3707 3967 44 4467 4620 4826 496 52701 5301 552 5765 58 599 60 6537 6716 681 693 6957 7560 7807 794 795 8457 93152 94361,55072
1056 1060 1082 109 1138 1251 14112 14361 15806 1640 1656 1854 21056 23 23690 2564 2619 291444 34477 346 4216 4305 4368 4375 4535 459 46 470 474 4864 50295 541411 55253 5588 57658 5903 603 6046 621 69 715 7538 811 8562 95211 958 9658,33754
101 1019 1079 1090 11003 121 13359 144 1676 17 18 1959 197 2751 3013 3199 39 4028 417 4798 49 514 61087 621 62484 62957 6379 781 83 841 888 92 9601,50329
10132 102 103 103405 109 11293 121 126005 128 13394 15345 1561 1571 1658 1672 175643 1766 18 1842 1855 1923 2 2075 231 295 310 3223 354 373 384 4017 405 4263 428 437 458 49892 5 532 5417 5613 67 681 736 766 7973 813 85 9115 965 983,91367
1010 109 11538 1441 1586 1613 1624 1950 21321 2306 2337 2546 2760 2811 30343 324 3391 40983 4963 55799 60 7202 850 866,25512
1040 109 13306 1399 15800 18 217910 2352 247 295 3022 304 32 37850 3843 409 425 4313 44393 4650 50 511 5208 5209 5266 532 544 5487 599 6070 61 644 68 92 97175,57439
1022 1065 1241 12590 15807 16 1650 17482 18028 20641 212 215 258 26782 269 2710 28 3072 36841 3892 399 403 428 429 473 51701 586 599 603 722 781 822 859 870 876 970 981,38593
102 126 1312 13151 1357 1359 14709 15616 1901 1970 262582 266299 27152 277 29146 2924 310 353 40861 414 4566 6042 64 7303 7361 822 841 8889 91,9209
10073 10119 10308 10413 1059 126 1523 165 1682 16841 1721 1760 21938 30738 32478 340 350 3714 4125 4711 5 5054 514 54930 5816 6 6183 6264 6359 66 67 691 7190 842 8670 9077 923,22225
10105 10151 102 11223 1819 215 23 2839 4034 417 42109 426 56 58576 74 743 8602 870 885,16573
101825 126 1427 1430 1583 179 1887 1891 2355 2459 320 329 3377 3845 454 460 576 60 621 6308 673 6735 6794 6820 696 7867 79 832 841 85 965,27123
109 1093 12852 13252 1499 1606 192 2198 2344 2512 295 296135 3005 37718 3942 458 478 537 550663 58 622 6623 7807 798 80058 9887,27880
0 102 10370 109 1139 1141 15431 1640 177 1919 197 2062 2065 211 2233 2313 2430 24302 2745 28 2903 2924 2940 333 3750 3964 425 4748 475 5527 5802 629 672 675 68 6878 725 728 739 7397 80 8159 85,60017
10459 1173 1192 145 1567 167379 17174 1727 20796 22158 225584 2436 2706 2710 284 2921 2943 304 3312 352 360 3736 3890 4136 4467 454 459 463 4769 52 52895 532 5755 592 6146 68 7860 8005 826 84633 85 883 921 982,25571
1345 13993 145 166 181 1893 21 28 335 34222 3956 415 417 429 535784 5949 599 60 6121 666 674 68 680 68148 79405 798 8449 85 88 89976,49071
1019 105483 1110 129 1317 1384 143 144 1531 17 1735 177 1842 1940 2101 231 2389 2491 25826 2624 281135 342 4087 4096 49 5546 570 5732 591 5949 60 628 630 64 6737 690 71346 790 810 85 9442,49883
1013 114 11818 12100 12103 1212 1278 1506 16 1649 171 2 21570 22573 22960 236 23676 2560 260633 27 28 327 331 3371 37771 40679 41951 426 44 4467 4650 466 5 53349 5858 59 599 6272 633 636 657 68 79 945,47094
10879 11733 13654 15341 1575 16 1614 16250 1626 16616 1684 1692 1731 1913 197 2096 2153 2325 2370 2765 3053 30808 320 32059 348 354 37552 3883 4035 415 4167 48 48812 496 511 5797 5798 5799 5800 599 615 629 6578 66 67 7045 717 7585 766 77876 85 870 9588,51250
1080 10879 109 12103 1579 16 1626 1668 1684 1692 179 18 1845 2023 2096 22791 238 2807 299 30808 316 353 373 415 4305 447 454 5471 5557 5797 5798 5799 5800 5808 588 604 615 787 85 870 881,55204
1056 1166 1257 1259 13134 1371 1482 15020 15487 16502 1661 1820 1863 19338 21429 2384 2553 284 3016 327 331 33258 3446 3513 3661 380 382 410101 4459 45075 4586 463 58 603 60797 62 64 6468 666 68 685 7211 7860 8225 84420 862 8632 87669 9067 922,40461
103 11000 1232 12780 12968 1317 13918 1422 1713 17344 181 2023 247 2484 29798 2999 32400 400 4124 426 457 458 473 5344 557 599 64 6915 7013 756 8432 8433 85 86 88909 975,52218
1016 104228 11095 123225 126 127051 13083 1351 1407 1431 1441 1479 1531 16 1611 18 195 1966 2035 20624 22 238 2425 2599 26406 28 295 299 3050 3111 3252 354 355182 366779 4130 417 4385 552032 5523 62824 636 644 726 7730 822 841 92 965 975,29090
14144 1731 1754 1858 2159 22285 22515 243 29469 329 352 3555 37636 4071 511 5949 66 677 681 6875 7683 85 850,14536
1056 1075 109 115 12327 12386 1265 12761 13233 138683 13914 1430 166 1668 1683 182257 18580 192 195 20343 2064 2104 21378 22181 2248 2277 245374 2611 2773 2804 33410 3514 354 367 39198 400 405 415 4258 444 4504 4515 458119 522 531 532 558 6079 61 62 6265 778 79 79828 86 88534,48272
10012 10656 10802 1203 1384 1697 17 18 2005 20513 2277 230 2305 231 233536 237 2443 2553 26333 3559 381 473 5448 557 76821 84022 886,40117
11730 126 140 1684 18 181 19644 2259 2353 2369 269 27 270801 27865 2788 2947 333 335 3526 4222 4969 5182 54938 591 60 6173 622 6533 6727 7400 811 942 945 947,38073
1244 1245 1549 1649 166 18 18005 181 2045 2158 2317 2318 2332 2483 2686 2703 316 3177 3480 404 4216 5 6158 8227 870 9084,34866
1041 1046 10527 1079 115 165 166 1755 1940 2168 2384 2550 2599 26 2747 28729 291 295 309 310 3589 372505 3858 4058 4590 479 4798 55351 60 6128 7400 743 8297 8758 983,23122
1023 1062 11 1282 1285 152860 1548 1604 1620 16824 17 181 1814 19108 1947 2052 21 21357 2666 2842 2854 331 377 4191 4202 431 5078 511 6470 67 68 7 7271 737 764 787 80 8449 866 867 8732 921 9228 949,43900
1062 1065 115 1187 13838 14154 144 1453 1644 17 2207 2213 2230 231 2366 2814 2896 290 310 3254 345 348 377 39900 4017 41186 4519 45436 459 4623 4863 496 508 5166 5945 605 61 6113 6160 617 62 68 7303 781 8081 8329,57768
106698 1083 1120 114 1225 1244 1245 1661 208845 2227 2596 2928 295 327 333 3694 3743 407 426 448978 4592 552 599 6757 680 6901 793 8124 845,22581
108 1142 114617 1273 16 1614 1626 1692 171 203 232 2682 3934 399 4216 4387 4572 5797 5799 5800 60 615 644 647 788 983,22622
0 102 1439 157 178 1782 18 21942 22557 2384 26549 350 4009 403 429 5091 5136 644 7705,19062
1035 10590 1147 1176 122676 14190 166 17126 1736 223 2264 258 29583 306 310 367 3727 398 403 425 4258 461 53945 5845 62 6265 695 6979 745 77445 842 85,29379
10292 1066 10702 1138 1168 1276 1437 172 1755 2005 2186 231 2323 234 2390 278959 2912 301 32 345 3614 3646 3669 38054 3857 3919 4125 417 445947 4506 454 5031 525 58570 599 60 62 6585 67 680 7899 791 85 879 882 92 9433 944,55896
11394 114 1217 13299 1356 139 140 1430 1439 151 15106 16 164 1688 18 181 1845 194371 2125 2853 3088 3437 348 4361 4525 483 56 60 6121 621 6270 6946 7303 7683 781 809 86507 921 947,36780
10389 113902 1208 1452 15341 155 157 17 1765 1771 2 211555 2375 2491 2550 304 359 415 43298 4385 445715 4787 48 5 50564 5232 54803 5858 58747 5989 6079 625 7446 781 803 85 921,31380
102425 1272 1763 18 1807 2485 2557 2789 32370 345 34871 3588 4010 4030 4125 428 457 460 4969 6509 6775 69 7397 8448,17814
1011 107 1075 10750 115 12665 1273 145 1655 16885 17968 18 1801 1873 209 220 2214 2325 2619 27 33110 3697 3739 3961 4204 599 62 67 672 673 675 68 6977 75501 763 785 8229 85 911 92,59787
10576 10889 11 12522 13074 13462 1438 1520 15885 1594 161258 1644 166 17 17633 17891 181 18983 198 2297 284 331 333 349 382 39142 49706 5 50052 51995 591 6081 756 798 837 85 8975 9025 9957,60446
10702 109 115 118237 1439 1530 1712 1751 19163 1973 22716 2528 295 34151 363 382 417 426 42674 498621 532 5344 7077 762 859 8874,31625
1102 1165 1225 1440 16924 1722 1723 18 183 18452 1919 2032 20932 20957 21856 2550 261 263 27405 324 3321 345 3485 42 4256 44 459 4734 51033 512 6301 66 666 7735 9830 9892 997,27422
11033 1187 12488 146368 1681 18 185863 19328 2025 21459 2160 2414 24492 2736 2778 311 3472 407 4182 4222 4535 458 4942 511 514 64 7709 7807 79 925,17630
1000 1069 1070 1101 1208 126 1312 143 151 1633 1771 1790 181 197 2052 2067 22578 23 247 2998 377 4160 4216 4249 46715 483 515 6152 64 644 647 6554 680 6967 7084 713 726 791 85 9067 947 975,43839
1001 102019 1222 123005 12942 1384 142 1531 1561 1598 1668 1757 177 1780 18 203 211 2323 2338 2369 2435 2550 258 26037 2728 284 3199 333 353 4231 444 473 549262 56658 59983 629 7302 771 790 793 822 844 852,35784
100801 10244 11240 1225 1279 15266 1692 17031 1755 18018 181 1861 18840 2064 2168 2631 304 3491 352 39453 39493 4015 426 429 44 47 4737 4844 51619 54 5765 64 64425 67 7265 740 8108 8872 89121 9618,31193
10089 1034 109 1651 1684 1809 1917 2263 2306 2412 2477 289 3107 348 377442 3926 4354 45064 4545 461 47 512681 6265 6606 7618 7850 813 9406 9874,22199
1003 1055 107171 1208 137558 1413 1481 1563 18 181 196 197 22276 2320 261682 2751 28668 348 3697 4511 4590 47 49 5 522 5846 6117 63 644 650 67 681 7204 7622 763 798 86 902 9150 921,49086
11866 1192 1208 1384 1523 181747 18898 2309 23574 2406 2436 2966 310 3462 366779 41 479 50 5058 511 5229 532 5508 6044 605 617 63 6341 644 65 66 6653 68 7204 7664 802 831 90 9442 975,25992
10043 10926 115 1158 126 12843 13209 1384 139 140 14014 1561 165 181 1848 1919 1973 2042 2168 23842 335 34838 3808 4055 4182 4203 4311 474698 484 532 5714 61651 672 6834 722 74 743 8282 845 867 975,31584
10418 1055 1090 128 1301 1302 1310 1312 1351 137 162402 17 181 1821 1863 1919 200 205 21965 2233 238 26440 2717 2755 28974 295 333 348 350 351 38 4028 415 4161 417 429 44 457 4819 5 5498 5538 57029 599 6488 657 666 691 705 786 8058 8496 85 852 91376 921 947 9532,91358
0 1000 102476 109 12822 14804 1560 1579 16884 174 1796 1798 18 198 202414 205 218719 2382 275 2957 331 373 4594 570 60 728 812 85 9906,51714
1035 109 1159 1165 12746 142 1430 144 1548 16978 1749 17625 179 1799 181 18708 203 2094 220 310 3169 327 3409 34233 360 36250 3801 4031 415 426 466 467 475 4767 48 57114 599 6081 6195 63 68 80 870 87528 965 967,76805
102 103 1083 1107 126 14236 14402 145 18226 231 2316 2357 2370 2443 25203 2626 28 2854 304 310 31060 3199 333 3890 4016 4046 4415 45450 46 4838 5078 519062 519063 532 60608 612 6790 68 7439 882 8908 942 9588 97759,39743
10435 109 116808 145 1531 18336 1936 20279 21742 2430 27301 2840 28656 301 335 377882 382 4130 4550 48734 48735 558 644 657 6746 6820 7161 9002 922,30045
1046 109 1241 13376 1384 1408 1452 148721 1531 1561 166 179059 18 183677 1955 197 238 2613 3044 312 3199 34007 34611 3695 426 4850 5 514 562 599 60549 70514 738 745 832 850 915 947,63184
1110 121 126 1416 15910 1640 173 2052 224 262 2706 2980 320 325 333 340 351 3526 360 377 409 4126 42277 4362 478 491051 5523 553 629 6444 67 7738 7825 8218 85,31340
109 12081 126 1384 1547 1548 166 181 18127 2085 220 2207 241 25251 26 2724 2912 335 3382 345 3485 4032 404 426 438 450 466 58 6074 666 67 6719 691 6922 85,78538
103 11302 115 1165 11836 12130 128146 14086 143 1430 144 1603 1612 17 19375 19561 21658 2263 24065 2557 259913 277 284 28578 3181 350 38882 395 4671 4921 507 55 58338 61 6119 621 6362 64 6980 766 8719 883,38182
1056 126 1456 1683 2003 2062 29582 3078 310 311 4034 4182 41841 5879 685 766 841 915 975 978 99,13759
1043 1083 1225 126 128 1384 1385 1763 1814 203 2074 21467 2212 2416 242866 3271 3312 3464 380 381 385 3858 463 5 5773 60 6097 66 7935 80 811 876,33977
10685 1198 143 1430 16 16325 1653 1919 197 1982 19962 2040 2477 28 319 320 373 382 4190 4256 426 466 617 629 79 81 859 983,33348
109 126 127374 13516 14040 1427 1437 14385 166 17 2546 2751 2912 3111 3215 3287 33 3532 38 4381 4562 514 5180 528 5780 618 6480 6518 666 6732 74749 7837 7848 8179 84463 885 90331,35545
102 106625 10741 10813 109 11090 1197 125 1521 16090 1845 1866 19216 20153 212 2172 22712 2344 3199 36091 37074 3735 398156 39928 400 4381 44 4976 51455 53 5534 662 68 691 742 871 876 9067 947 9977,39620
10505 108385 14038 1606 166 183 1857 2070 25009 3593 3892 60 673 68 6822 859 9273,19021
0 10929 115 12507 146525 146528 1481 16744 169 1857 1962 20831 325 3517 3691 385440 425 476 51 55293 5901 666 845 876 8806 915 917 975 99,12722
1046 106912 10728 10908 11621 1163 12165 135 13524 1363 13830 15156 1561 157 174 18 19644 2069 2689 2696 27444 28 2830 32415 333 348 3526 3534 3540 3681 3786 4787 496 52 5373 55041 5583 576 5989 63 657 666 69 778 841,30353
