15503 2104 214 6991,27
1598 284 3373,121
268 6396,31
1726 540,18
212 214 268 4775,52
288 3538,18
624 945,273
1926 4753,3421
1594 185 2,70
4755 7810,5
284 4973,30
1766 268 284,50
1144 4374,109
2104 2853,23
247 820,27
45823 51,5
284 644,15
284 539,474
160 2439 55,11
268 61,6
284 39,1636
2536 9,695
274 3370,12
1260 3203,12
1766 2 75,7
244 4543,246
160 3358,91
110 12276 1459,30
2258 267,36
2 606,2772
160 1926,3991
1298 2908 55,5
2764 326,330
11499 538,12
3646 7582,21
122 538,176
2059 268 274,24
196 2687,84
512 624,1485
274 4901,54
1260 2 606,376
1144 33 4738 7582,3259
122 4133,14
3515 5122,174
10500 132,11
160 84472,17
2002 284,48
2224 527,34
393 428,47
528 624,979
3792 4753 636,3499
1853 2450 624,30
150 198 527,24
1063 3515,131
160 3792 4753,1785
2036 4914,15
160 2081,125
419 56558,45
4438 9,5
225 673,49
55 608,148
2104 3727,20
2 773,143
1108 1109 282,122
1858 284,49
2 8950,6
1589 3515 538,515
121 5929,17
215 33,44
2279 284 326,191
1584 3664,588
110 1459 948,234
1375 56757,8
1652 773,198
33 63932 9,22
1210 2433,2476
624 8529,25
1260 51 58,195
1926 2 320,13
525 5465 78,19
1984 2058 87449,9
33 6520,15
11100 268,1075
268 5531 66,7
198 4639,516
2748 606,21
2 2797,756
1434 22317 2682,45
3338 624,46
284 3515 8589,7
284 591,206
2450 58 624,189
1298 6185,16
1144 1230 4738,727
184 3687,8
268 78 8898,1325
4386 94,8
1109 1298 3515 5187,3669
284 293,740
1109 11101 2104 268,242
1926 3663,1374
3036 4881,132
160 2815,414
1459 419 56774,81
29 3106,62
4738 6396,27
18598 27761,14
1259 55,1399
2279 356,25
238 624,1154
1036 11495,127
1298 5171,30
2133 284,109
145 84,182
1933 284,60
3646 85,5
12144 23778 44354,6
17690 268,24
3740 624 764,314
55 9818,143
284 538 58,273
2 4694,273
196 591,57
8553 9147,152
538 7,208
271 624 84,38
1242 1853,13
2694 5854,45
13289 1625,257
3697 659 6862 7,44
198 66,224
284 3515 58,272
139 337,131
3590 4248,153
274 37551,12
624 9147,2053
238 559,102
236 2736,14
114 1301,7
1109 1598 2449,693
1063 2009,5
288 538,59
624 9611,606
383 61900,25
1585 1598,2999
2104 8446,749
1144 1298 4738,2950
1222 196,10
44 68,303
15334 1598 681,108
124 812,22
1298 1918 282,29
4142 721,5
268 9811,1882
244 5465 78,476
2815 541,115
247 33 538,7
193 855,13
2687 55,644
150 244 624,301
269 48,284
269 270 48 55,38
2111 284,36
1598 1599,2967
2005 624 8898,55
2100 356,20
9827 22996 50418 64012 66979 69545 72050 93313 94074,3
10766 19162 35195 37193 47321 65109 74933 76571 95340 98435,3
8773 9813 10268 11581 27005 34562 76197 95962 95992,10
22992 30914 59715 82474 84449 86127 97458 98497,2
1943 29892 70685 93183 99153,2
19408 33770 61383 68114 74251 92650 98801,5
223 15704 45845 57929 61532 76025 77879 94345 99107,4
2615 31355 51328 60504 62691 87103 92055 95353,36
3134 12832 13626 17929 49926 86606 90013 93127,1
34229 39034 44569 45218 63562 92327 95218,1
17764 34854 72229 74459 96554 97436,2
1545 5379 9036 24271 26882 31326 70728 72076 92812 94671,23
1727 8641 50728 94139 99191,5
42213 57898 77314 79559 95210 96551,3
338 11051 17805 23206 32187 38732 95786 95863,2
23031 24638 49582 52731 59906 65280 92033 96064,4
5686 5994 13312 16924 87023 87335 92521 94133,3
32919 35389 44537 45192 87151 88354 92175 98105,2
832 25251 27279 30124 31469 68488 84500 85337 91001 91744,3
640 1774 12583 44117 45297 65482 92770 96170,6
5678 15578 22023 66212 84058 94890 96664,4
45607 61071 85063 95083 97672,1
21434 42444 88748 90333 95360,1
48801 54331 60923 95583 96607,1
9621 35821 47315 72846 93394 98064,4
11972 12890 39001 41457 95891 97766,1
3015 25461 29987 50943 69359 92237 92768,4
3046 10730 19687 28654 59924 61816 64229 75430 92813 97691,13
19371 26864 38349 60004 70819 93171 94723,7
48147 59904 62607 82787 91456 96708,1
5984 19806 23518 36989 48759 71236 73697 93421 97785,9
20859 54609 84593 92603 96366,3
2482 17828 26733 35374 91208 96437,7
38899 47795 48287 70377 70962 75774 82953 89932 96344,2
11922 24547 41008 93392 98054,24
42190 47802 53426 61034 65963 67749 91717 99180,3
9473 9733 79771 83535 91538 96904,1
29525 54690 83623 93762 96303,1
10646 48815 59217 63216 70576 94505 95567,3
3768 47568 52353 68852 69075 85887 87608 95602 95704,7
6486 68432 68736 83955 91780 96736,4
2995 31313 45625 75413 77946 84377 93002 97734,4
7955 29676 34807 39744 47855 60244 70190 84334 93209 96174,4
6816 10383 26924 28361 49657 56142 90610 98391,26
7644 12354 38259 38380 59060 63456 74072 83547 93020 94070,3
3579 18670 27318 39210 43800 66883 81159 85527 97689 97815,1
3194 8087 23756 27577 27796 46095 52267 84047 95083 99261,9
11779 16216 33863 41243 58869 75721 81227 84710 96219 96770,12
6001 27777 32751 42504 46710 65554 96269 99227,6
12659 24182 29952 57639 84543 90390 95271,2
3928 34677 54739 55519 66144 90887 92421,1
4935 8496 13266 23469 25813 70529 88178 88735 89933 92111,4
4541 8949 11274 64657 69946 75824 83949 84994 95485 98173,8
54159 70320 75545 76894 84183 90879 92493,5
3828 26222 37221 63168 89144 89688 92223,18
19300 33837 40155 43758 55638 90789 91040,4
22360 26375 44316 58995 89939 92213,1
10127 23151 47221 55019 57218 76729 82308 84751 96678 98360,2
11697 25201 31398 43045 50278 56265 57409 79285 92850 94868,7
14014 30078 30798 43482 59459 64416 72075 93640 97969,4
5062 65610 79122 92962 98854,1
7201 10252 44588 61841 77817 78075 93629 98567,3
12617 32899 46853 55279 89484 93649,5
12163 24813 39387 50245 54513 60786 75057 75651 91548 97137,4
4015 18514 28243 33182 39580 52351 78895 94940 98971,1
12001 35162 46292 68909 70239 74533 77883 79873 89630 92346,4
49745 53036 72768 97635 99189,2
1974 7705 14018 26665 32370 90266 93420,6
19435 25295 25318 39706 91073 92526,1
12948 18221 38717 58610 76219 83530 92456 97886,16
2949 40066 51657 55111 55646 55764 66308 77017 90744 96269,6
21449 30663 38440 54705 73370 81078 89998 95676,2
24020 48489 61345 76667 80245 86875 92869 98044,4
20312 26395 34341 51164 60963 61613 74104 77049 89955 89956,11
27614 28060 57054 92360 93907,3
1268 8453 31248 36270 66853 87107 89276 94330 95190,16
36208 39373 67556 69623 90290 95335,12
15953 20996 36997 84044 92615 98577,1
1122 12744 17679 21314 51877 67520 74182 93978 96388,48
13422 23076 57623 69047 70950 81221 89854 95345,1
1282 7883 9859 90527 98652,2
40918 41544 44403 47242 66866 85667 90262 90350,9
2575 6940 12973 35880 54046 68621 91901 92450,10
36088 59201 82294 91439 95682,5
11357 31468 33131 33440 62141 83990 86722 92729 97814,8
912 2077 7020 36748 39933 54708 61823 91459 97530,20
1703 19331 19693 30249 43312 48982 61640 89498 91807,3
7659 8219 34271 41431 50968 52085 56865 66165 95441 96336,5
48331 63731 81012 90243 97894,2
10339 34485 35168 38857 54278 61746 81792 91281 96708,16
9506 16338 53608 58906 79502 92104 95795,2
15141 57593 79577 93183 93848,1
1067 12362 25861 50379 62956 66699 90966 92346,1
5625 27312 40697 93406 96889,7
32689 64031 78243 91030 98970,1
36313 43851 54070 67301 68914 70752 81394 85291 90815 91250,2
2070 19917 23722 28540 41905 58822 85268 92953 95704,6
1887 1891 3902 5778 23313 43562 74230 96635 97175,1
39589 46937 53756 57005 92588 94900,6
2415 18676 39894 40822 52184 74704 92227 93917,2
