1526 822,7480
19455 5138,152
133 2507 26596,175
1214 2685 2971,871
434 7244,2934
13090 41 666,30
104 4563,466
4994 826 859,1141
11074 384,468
1849 1851,10045
2200 2507 6852,1022
1075 2997 41,40
5891 847,226
2168 4006 79,215
3114 972,537
4962 63,1845
315 392 734,83
2098 3874 6893 878,53933
1757 3865 8437,14
187 2710 4503,291
49 759 83 861,7
1320 1849 6893,58470
20701 3308 822,24
2507 26596 35424,2879
381 394,4748
2670 314 5332,8
1757 2382 2540 28717,22
1214 1849 331,285
2957 646,19
53514 90442,10
123939 301874,6
151309 472149,6
27013 330581,12
119397 59336,20
158185 806882,6
123709 69438,53
32814 614618,36
496471 551168,125
422189 554760,7
119589 232317,72
485894 62323,16
10126 29552,23
94536 94538,176
139186 29619,29
313127 756946,31
114520 55753,99
515706 781937,9
128477 128478,5
292183 44553,15
28382 28383,7
48993 48997,38
21747 51180,6
114633 35365 35366,8
53476 55605 99900,5
203920 203921,9
111955 141030,9
30393 8523,6
468464 85522,8
279691 709348,96
173536 309596,8
14832 67060,17
34194 360352,53
39397 97527,28
197858 197859,255
138557 52814,5
22092 23330,54
113425 56379,22
121961 356329,5
101473 105228,52
142182 85436,12
19227 48823,6
112089 171107,28
12934 246190,55
162702 49879,31
69178 77590,6
240482 6043,159
16064 29445,16
24738 34202,5
5008 5110,14
152993 742016,10
28047 400289,30
130017 130018 53930,34
135032 43770,5
34893 454609,22
47840 47842,31
65250 7543,85
35145 68340,11
180402 180404,7
117699 119762,15
320815 40827,24
226974 85809,11
276519 57204,5
43760 43761,14
801 90813,21
280898 61297,10
13684 142360,6
258318 68365,6
50300 57464,17
215345 302014,38
107510 132404,16
31288 40994,5
12780 9285,7
1542 1555,5
13495 39677,21
202741 35090 37916,6
59734 59735,6
243913 77444,51
3294 95154,6
143562 325635 357012,6
40535 58336,75
24701 24702,239
173156 173157,43
41634 66054,27
111796 50312,7
232181 4060 77478,24
145375 249063,9
144460 145298 187717,20
460570 460571 66236,14
508936 835545,6
193880 580428,10
103307 479531,31
103052 50024,6
4138 45124,5
135735 163916,21
37353 41490,24
219982 336531,9
303386 429532,45
142464 25279,8
144828 614577,20
