4169 49,62
2232 93,1009
104 198 434 79,908
102 826,140
1287 3031,554
1337 64,13161
1016 1961 323,2845
1511 1625 316 48,2520
1807 3939 60,32
106 2151 326 729,74
13644 423,1569
2164 2710,778
1245 423,6642
1095 1168 976,59
4127 63 780,109
1181 428 822 879,15
104 1211 4432,266
102 10622 2286,17
2692 507,114
13016 3033 434 822,124
1372 1856 315 7206,133
3255 5624,144
1571 213 9944,113
1849 354 901,3126
2018 3114,891
1897 2881 42 579,6
1625 4845,449
148 527 63,259
1739 5227 729 74,1549
38 6693,2601
1953 2685,955
151 6189,679
1856 2688 9746,8
4319 434,624
11913 8397,11
21282 5884,120
15458 1571 748 79,24
3539 7806,1428
312 315 79,24239
2082 3109 5301,41
209 79 8437,1309
237 3757 822,5
12960 38258,53188
357 5404 950,5
2723 3281 3283 63,615
250 3089,284
106 434,18448
1526 354 752 8535,26
1243 5167,1102
1514 631 874,62
1243 1807 97,119
312 5507 8528,360
187 79,15723
11695 4558,226
16968 7791,4304
1800 1827 365,16
1033 5228 859,32
1042 2710 381 7802,11
10644 1526 878,32
1849 4696,6270
2638 301,75
10189 1367 25075 547,100
1800 2364,9066
38 822,11515
1627 20701,136
1512 2871 304 435,122
223 2685 3710,50025
38 681,1264
150 2115 316 843,20
2352 6189 79,817
1857 2777,44
1237 1523 3300,94
312 313 486 5886,2128
487 79,1592
3271 354 38 4570,17
1573 2769 2777,9
1095 249 676,44
411 9721,91
1250 20964,64
1517 25 304 328,8
1016 1526 2485 752,10
1582 212 2881,429
2098 3874 46879,5479
1659 31,3356
3329 41 42 63,173
12204 2253,10
215 2186 9236,14
1243 1803,96
1310 1561 194,83
1524 19768,110
423 4696,781
3159 354 42 822,236
148 79 8437 97,38
24686 328,4390
1301 2327 4808 570,43
104 133 135 7678,412
2200 8812,10480
1301 1419 2327,1438
13302 198 507,17
1511 1625,2721
106 146 2710 31,7
1214 2685,26982
1462 315 7625,6
1282 1524 38 551,10
1240 18185 79,44
312 326 816,19
1421 28716 36625 757,159
18425 3027 314,226
1357 434 79,1870
1066 3255,603
237 8972,64
11003 1337 1460,39
20501 2683 434,188
14615 2530,73
51841 786132 788045,1
31357 48241 406978 784025 784787,1
181371 782201 783090,2
347056 786098 786847,1
82099 123723 786819 791323,1
9211 9384 785145 791125,1
20978 574255 786601 788671,1
502313 786429 788617,1
442383 472831 784053 787359,1
442383 734895 784597 790009,1
8101 226033 516239 783822 784532,1
41645 86903 496504 781861 789976,2
190209 783924 787345,1
100304 786493 786861,1
207709 213400 696575 788372 790996,1
635784 657366 669011 783589 790727,1
338454 651312 784456 789827,1
112544 229687 244510 787206 787916,1
4671 168050 548346 788674 789154,2
434 564877 783311 786877,1
332098 415568 637548 782300 787631,1
2857 335095 615557 783214 784254,1
63841 784631 785957,1
3105 324793 641602 782268 785840,1
20674 686421 734325 786362 787658,1
12521 193249 785367 791072,1
112587 285729 490925 781537 781583,1
243702 415551 787465 789389,1
23704 781915 785383,93
762 184856 446081 782915 783466,1
154633 215663 371461 785596 787968,1
53261 321028 395446 785036 790584,1
3372 696913 784040 790908,1
73946 201146 420112 785271 790660,1
195491 525602 679354 782446 788671,1
216038 273647 785245 791061,1
47537 82790 533880 784787 789767,1
8257 237202 782105 782752,2
135073 242673 509803 787105 790002,1
192131 244786 453138 783512 783924,1
414718 591637 783022 784971,1
537986 625051 789702 790853,1
213502 609459 783593 787395,1
6123 75347 786104 788142,1
27440 199193 487870 781478 790458,1
31267 414513 776099 784206 788094,1
18705 788313 789154,1
58662 466397 765112 784328 785811,1
62925 149656 464320 785417 786300,1
15734 290825 764668 785586 785636,2
138778 321549 783664 789846,1
3276 117235 301666 789012 789756,33
4928 557076 609584 786482 789649,1
2792 334961 625564 788684 788984,2
246051 518309 716981 788325 789794,1
300 52359 782169 787462,1
28831 83210 787724 790848,1
38527 330040 451160 783048 783307,1
31357 787141 791087,1
30913 783446 791277,1
223791 759276 784009 789151,1
13655 248371 468614 782583 787497,1
26033 180909 541616 783077 786147,1
14533 363576 785457 789284,1
389247 787723 790550,1
132252 328720 340712 785950 786411,1
89829 364888 783697 789282,1
103778 205158 626093 782849 790032,1
134507 155008 236525 783053 788065,1
194017 304973 478664 785982 790966,1
104655 357629 511833 789199 789923,2
460497 718857 784258 790494,1
22458 504175 693721 789411 790894,1
374378 784160 790041,1
370 207418 268551 782074 790485,1
415737 785562 789219,1
10271 455204 782347 788883,1
139118 785170 785178,1
108341 573211 782696 787939,2
36661 396387 456675 782269 791150,1
67060 205739 630615 783401 788018,1
116507 211776 414699 788956 790953,1
176129 697762 783416 788837,1
10225 781788 783577,1
25137 377215 431067 782618 785942,4
123009 784357 790155,1
42644 510719 541796 786538 791201,1
205653 219213 351161 782219 789284,1
405 173503 781865 783439,3
36671 68365 753244 782771 784008,1
54723 172210 279080 781914 788470,1
174088 209315 480760 782572 785946,1
9924 783158 789009,2
39527 147665 783206 787914,1
9357 673288 789827 791346,5
92000 442299 490366 785942 789362,2
7760 785210 785500,6
29702 205699 717481 784034 785165,1
3494 638780 782460 785655,1
161552 287494 512848 786342 790584,1
