138449 345865 432034 694064,670
109066 25332,656
109199 66278,549
132943 377217,529
251287 525572 570655,166
194919 268944,44
340328 86772,58
489906 91192,297
34553 660957,196
44641 629836,571
19422 34840,815
32633 93813,414
106549 190759,462
104660 326807,11
251004 28595 41065,430
203671 25795,387
68482 98523,312
68517 94220 99361,550
140037 172230 711126,145
215946 80917 80934,327
19530 476,71035
123732 53529,333
112009 354285,230
628129 84235,67
161904 21291 6417,4241
101626 124981 336217 336218,145
131385 60780,323
193647 252749 329775 38666,765
29234 8153 9197,4951
31228 31828 6248,3103
12478 45252,1175
125663 312557 44490 493783,719
31681 68892,867
100160 100161 23300 364914,225
35857 95564,679
101007 130816 225060,246
120318 25230 32590 39743,1353
130747 408012,46
10866 192702 31371 383465,868
10385 20832 34882 9129,3509
216004 27241 522469 607953,521
12115 44055,446
13857 199002 58887,1154
12290 19558 7937,3525
10192 143287,999
140815 14399 402544 58559,690
210082 78552,93
1487 195873,13393
113655 236908 236910 263409,62
18032 64048,457
201297 221292 30158,333
323860 339807,19
1975 21792 28803,10735
127717 135595,36
22483 454276 647198,550
175691 27799,722
136267 156556,125
144845 615829,256
59897 9117,3234
146286 271540 51643,366
111340 87597 89399,612
132742 191704 511903 54704,639
68671 8611,3018
121847 626072,46
109636 138374 148086 57810,188
21467 361427,394
1425 27185 67966,16096
125236 33051,307
211021 473726 64791,550
131243 134265 577557,39
119853 119857,455
178007 688802,13
43726 54732,520
297141 57348 60483 609712,693
119162 121480 136830,54
26889 453888,200
191378 474189 566335,36
252113 52559,316
155011 27555 294755 84660,622
14292 29707 42257,1209
129001 129547,253
12378 202336 8375,3313
120308 460662 460663,74
249578 249579 6220,2135
239726 88210,167
535035 62763,187
119385 388616,274
233524 26343 5947,4839
102683 21764,602
109769 204593,202
278492 286263,11
65709 77192,577
146424 467265 72126 7652,2936
16853 48853 540596 540597,1262
4145 49143,3208
31816 39283 499924,369
15547 211604,218
39994 50785 5790,4451
355745 491708 5817 66177,2680
148015 189876 268646,134
49871 56071,740
19525 19562 42320 90771,835
1046 66923,10370
20109 91601,445
1046 18103 265102,10668
34980 446339,182
40800 45974 54191 595195,714
106155 106157 27357,508
442334 9413,2253
182438 252097 95571,372
105133 105135,189
187274 431880 62659,305
27615 55505,341
46693 46694 46696,496
5552 562341,4246
146334 164558,104
186849 213076 25325,252
277087 28263 35656,604
71203 830387,214
128202 5320,4262
12633 272343 54601,603
147565 20892 242979 277970,558
145570 682444,240
18500 94733,385
251656 449226,39
33548 39487 406400 98638,507
19420 245937,450
776204 784871,270
711346 90922,282
178882 22227 41250,869
110582 168612 60423,352
27935 97880 97881,571
11909 34412,592
176611 398572,147
11022 15525 203945 537833,1206
4704 51842 53562,4277
13773 15453 770165,1151
191878 42762 60242,620
39005 4619 52545 84752,5424
25700 89556 93976,604
107298 253482 26691,255
21414 85480,523
52326 55591,301
135234 589214,110
123946 227583 34577,930
10331 175207 90515,387
319409 60196 69324,445
117524 46745 631202 73820,748
137720 209542,82
43845 569210 569211,225
119322 296381,384
27718 60401,932
53026 53027,393
19332 82846,697
105679 299849,294
13901 271240 81836,611
256978 42859,243
191461 24453,313
112721 501551,33
155340 52224 86399,411
149261 444388 792115,139
340316 88523,148
27628 39281 40861 52442,1423
335974 431911 497823,12
518605 809634,80
334635 5955,3052
128537 25495 66422,887
11912 86940,1049
228195 37173,194
161835 24215,539
32430 3399 57649,5189
