1023 10284 11096 121 122 1259 1373 139 184 2 33 6400 66793,12895
1144 1242 14483 145 1547 16889 198 20383 244 4364 46 4738 58520 823,6197
1072 1195 1234 14943 1559 17379 19448 2 208 238 284 3515 396 4427 44962 538 544 5465 55 624 68 9466 976,17020
1009 1036 1122 116 11918 13368 198 2036 221 25958 2618 2682 284 293 3424 3589 4592 4732 5096 55 5995 84 94,11201
121 1585 196 2 2005 2104 24022 274 2771 284 2844 315 4080 45823 5040 55 624 685 71 7629 9842,19803
1063 1197 121 1260 132 13817 139 1421 1817 20567 221 30601 30602 3344 541 55 564 5672 606 6831 872,8569
1007 10740 1132 1298 1546 1585 198 2 2224 2831 284 2886 469 5 55 624 68 75 80305,20077
103 1260 132 150 18 2 20208 2278 24500 247 3204 4753 4918 55 559 63932 66 828 9818,13283
1260 13396 1772 198 2 208 2527 284 3041 44399 465 58 5898 5940 7108 761 807 851 914,13953
1260 198 2 3254 459 4753 4832 512 5392 5497 584 7966 79838,9606
1132 1144 1236 132 15018 1584 4738 51 55 6 624 7116 7582,2979
11079 1109 12144 1598 1820 2 2449 279 284 3016 3697 4427 4755 48 5842 624 6262 66866 8036 8845,9930
1195 121 150 1598 196 21738 247 268 282 2912 4306 459 55 67868 68612 855 9105,9957
1109 1122 121 1598 160 20375 244 2449 2460 3373 4022 4738 47630 57 60215 624 721 985,11713
122 15107 1772 2 2016 238 2651 268 284 326 4266 428 4364 4477 5019 5073 5158 55 71,15467
1195 121 1690 196 2 2036 2100 2207 2453 2555 267 268 287 29 3267 3424 37228 4364 48 55 8113 8520,13276
1036 1144 1381 145 15684 16627 1724 2104 22856 244 2736 2979 33 3515 3777 538 5392 66729 73332,5262
10173 1086 198 2 244 3683 40268 4639 46803 51 61457 75 76785 8339 896,13734
1144 121 1242 132 13508 1376 1628 2 2034 284 326 40 44452 45108 55 75 84,19983
120 121 14032 160 2 2453 2458 274 4286 42968 55 692 84 910,13635
1036 110 1122 121 1336 1459 16033 198 20587 244 2789 284 3041 419 4732 4919 5002 53009 5408 55 56601 582 6151 6821 7247 807 872 9648 990,24492
11131 1144 11623 11794 1197 149 16236 2 2005 244 268 2712 2736 33 3687 4738 575 624 6873 75 78 8097 8098 8099 8339,13957
110 121 12175 1568 1584 16930 1698 2104 21694 274 284 2849 29 2917 3117 3508 4755 4997 51 572 58 582 606 692 8074 82676 9472 968,17462
121 1298 1766 1903 2035 265 3537 39 624 63932 8113 8114 9661,6190
110 1374 14538 1790 235 244 353 48 582 59069 624 68 8552,12768
1260 184 198 2 225 2293 284 30057 353 418 44 449 57 5703 7764 8753 882,15818
1036 110 1109 1419 1459 2 2036 22782 2334 2680 3424 356 3663 56781 692 7878,6720
121 122 1260 12812 150 16285 19540 2 3914 40170 55 79286 990,12122
1183 1260 160 17254 1808 2 2465 284 30601 30602 34952 3619 3786 39 40 40152 55 69619 75 872 9839 988,17209
1589 185 198 2 201 244 2736 2753 36591 383 4129 51903 546 5465 55 59 624 7103 74498 78 85136 9819 99,17464
1260 14244 1713 1949 250 2695 3515 40 4639 525 529 538 5974 624,5105
10018 1036 1144 11922 1260 160 1964 2741 33 353 375 393 4738 48 5094 5392 573 582 6770 68 6937,4086
1205 1713 18566 196 2 2104 214 244 4723 55 6176 812 9267,11946
1063 10907 121 150 1769 2059 227 247 274 2815 29241 3349 3813 4476 4898 5255 624 692 75 9265 928 9615 989,8384
11050 1144 121 1242 1585 1918 196 19681 2 244 2453 2458 24818 282 289 33 3515 3785 476 477 538 55 61059 6596 8641 8977,19040
1134 12019 121 13018 2 2104 244 275 336 3420 4900 60431 606 8441 8976,13781
1134 1260 1589 1953 24253 244 268 284 3515 3697 4364 4755 4982 51 538 541 624 639 6400 678 7735,14578
103 121 1259 132 19180 196 19843 2100 2223 4036 51 55 5666 68381 691 9009,7128
1122 1144 121 1298 1519 1904 19922 244 284 4738 4900 52228 58 66 79251 8339 945,11248
139 1478 15389 1808 18288 244 284 3106 4145 9350,7620
1036 10818 1134 1259 1584 1598 1985 2 20802 244 2465 284 3515 3726 37578 37761 4732 538 5465 55 58 618 624 7052 78 99,22135
10721 121 13307 15334 1598 160 17710 1799 22850 2450 2483 529 624 764 94,7904
122 2 332 395 459 4642 6979 81015 81917,6919
11079 1144 116 16245 1937 198 2104 2602 274 284 326 33 3351 337 40799 4716 4738 5049 5465 591 624 641 8482 9740 99,8990
11015 1144 121 133 1772 19192 213 2228 244 268 284 290 33 3590 37072 4364 46274 4738 5073 528 533 55 57505 624 682 975,17019
121 1598 198 20 20377 25227 268 2789 2792 2797 284 2908 2952 3335 55 606 624 75,15017
10598 110 1109 1459 1589 2919 32935 56811 624 692 812 9819,2679
1063 11079 11098 121 132 1598 16091 2 244 2450 2618 284 28707 3412 40 5465 55 624 6811 736 825 985,23411
121 1259 1584 161 2 215 244 2815 284 3515 4266 43868 4648 4997 52405 538,18894
11366 1259 12961 145 19905 2034 2279 2450 247 2618 2715 284 399 55 624 66759 71 75 8832,18498
1132 1260 17148 18 2 213 2483 279 2815 33830 33865 477 4839 55 773 84,10398
10061 11237 1144 1260 20652 284 33 3351 3515 37742 4273 4738 501 502 538 55 5619 57 624 7216 84 9311 955,12766
1036 121 132 1459 1766 1847 2043 2450 2690 284 31390 326 42692 43933 55 624 69445 7055 8656 984,15031
103 1036 113 121 1260 1298 13162 1385 14506 2 2277 23054 23475 28250 284 3065 422 4708 55 5640 596 7225,17062
11015 120 121 122 1598 1836 185 247 2753 284 3537 4082 46 55 57 571 624 7 80228 84 9028,20933
116 121 198 2 22322 2279 2305 2348 2460 284 29 3148 3170 326 36560 4489 5032 545 55 624 627 7120,21575
121 122 14043 160 17966 244 49899 66125 69457 7450 7986,8834
1036 1183 121 12125 1259 1265 13518 139 150 1984 2 2350 39176 4028 4753 512 55014 5565 624 688 8339 8551 968,12505
160 17152 2104 2450 284 2969 3396 375 4080 4973 5002 5095 539 546 624 6482 71 72833 7636 8551 8949,7862
113 1134 1144 121 12164 1298 1598 2 239 244 2449 2450 268 284 33 36064 4489 4738 5025 55 58 624 773 816,23610
11172 1144 121 14258 196 2 23 268 3726 4738 50559 51807 55 624 7582 7693 8898,13284
1036 1122 11231 1195 121 1364 2104 2122 268 274 284 4732 5650 71,8887
1036 1038 1109 1144 12085 121 1298 132 150 1609 2104 2163 23658 244 2619 268 2690 33 37100 4248 4250 4489 4716 48 5006 5219 526 532 5392 55 5667 77559,12270
1144 1210 18 22402 2609 2672 268 2741 3285 33373 3664 3851 393 4738 55 685 7582 764,2487
114 1195 13525 198 284 326 34415 3515 4306 538 559 5745 71475 8333,8149
1109 1298 133 139 1584 1585 2 244 2669 3208 3515 4377 4463 459 5187 52805 559 591 59395 624 68 692 72933 94,16620
1007 1038 122 1584 1707 1766 18 196 2158 2295 244 2450 268 26902 42004 4364 55 571 624 66 775,12986
1091 196 237 268 29 29154 293 294 303 3676 37709 4364 4900 51 55 623 624 6941 9135 949 99,4868
10286 1036 1128 1337 1374 1576 1849 196 2661 2690 27046 284 319 3515 3685 4738 477 538 55 55396 5798 673 7 7247 7810 8 9,10848
1134 1849 2 2104 2158 2450 284 29334 30989 4738 55 624 63 94 9469,13630
1036 1144 1242 132 1373 1598 23411 239 2463 288 3369 36934 4775 5139 55 5644 9350 984,2397
121 12972 1600 244 2618 268 284 326 46520 624 818 8898,14079
10281 1036 11025 132 13386 255 2718 2969 3374 4732 624 6400 6413 68757 691 73956 75 843,6920
1064 11079 1109 1589 1598 2450 2454 268 3412 3767 4701 4881 55 573 624 6318 7182 807 8604,3156
1167 1197 18 2 213 21636 244 2537 267 356 3840 5106 591 6400,10870
132 13732 196 198 244 274 279 294 3041 31853 326 3542 459 4939 55 59071 59794 6811 68658 735 7429 807 9625,9186
114 1144 11979 128 1820 2 214 21750 2420 282 284 30287 33 3515 48 4894 4900 4938 538 545 5565 5642 5662 7199 8339,11765
1036 14363 1451 1726 19033 1984 19925 2 244 29 4008 4433 4848 4938 51 5565 66 7598 9402,10029
121 160 18804 1994 244 267 2682 29 30276 41437 624,9096
1036 110 1144 14349 150 17064 196 2 20208 238 244 268 28135 284 33 3351 3590 393 416 4708 4738 548 55 582 624 71 7873,29188
10098 115 132 1343 18566 20785 2305 244 2686 284 3513 4489 4914 5190 55 618 7864,10788
1036 10444 1298 1415 198 2 244 2464 284 31593 326 3515 4080 416 538 539 53903 55 58421 61513,20571
121 1849 1903 2224 244 284 3515 38888 4738 538 55 7460 9986,15976
1134 121 1459 17143 18566 2 244 2483 26133 2682 284 3290 3515 5281 538 624 638 68974 90 9085 9096,19852
10 1127 121 2363 257 268 3120 3413 3590 412 44762 4578 5465 55 5536 57 624 78 8 8898,10909
10890 14167 2 20227 208 244 2682 33055 4118 529 94,10466
1023 1036 1045 11376 213 2450 2771 284 33 3515 393 538 624 67054 685 7613 94,8556
121 1775 18007 198 2450 2460 2618 3697 4755 624 84 85 9111,8574
110 11079 1109 11344 1459 1598 1749 1808 19233 20747 356 37897 419 51 582 624 6348 721 8503,9851
1349 14404 19053 196 20404 213 30209 4799 55 558 6021 624 8314 882,3920
17920 2 213 2361 247 257 283 284 315 3288 3755 4091 56224 571 624 96,9512
1036 1091 1482 18 194 2176 244 2460 26025 284 494 5049 5130 55 5598 624 955 980,12466
10764 121 1210 122 1548 1567 1619 16236 17379 1766 2 244 268 284 3697 395 5049 55 57 58 624 676 7322 7957 8552 8553,24271
110 11555 1210 1584 1585 18 2 244 268 275 2815 284 2900 3515 44 51 538 582 606 624 6262 75 7629 9811,29463
1007 1144 121 2428 2463 268 3031 33 4364 45823 4738 58421 75 8494 8886,5573
132 1403 150 15050 15377 244 2609 268 3285 3755 4989 4990 55 624 9787,6608
1210 185 1926 198 2 2460 277 289 3041 3522 3792 4753 49 5044 5198 529 581 60 624 636 74 7764 807,12455
1144 1532 198 235 25755 268 274 3 4738 4753 48 55 5531 63932 66 71161 7582 820,3900
1132 1459 2279 2460 268 2849 3 30199 3106 4364 4478 55 68 9763,3458
1197 139 14733 15918 1671 2 2007 238 24393 284 3515 4639 465 4980 5002 538 55 564 7705 8906,16600
1144 1230 1298 1849 198 22713 23718 3204 33 4364 4738 5555 60893 63088 7582 7751 968,2524
1024 1144 121 12917 17418 17429 196 239 247 33 46 4738 55 68 75,11032
10313 121 1260 1298 1443 198 2104 2195 233 235 238 244 2460 255 2748 284 4427 546 985,17840
110 1375 16930 2007 244 284 326 3272 357 419 4436 477 624 7247,9272
110 124 12708 1298 13000 1301 1459 1568 1589 160 16276 1838 1849 2450 419 4738 56778 58 624 678 84619,3715
1109 115 121 1598 1961 2043 244 283 284 3515 449 511 538 681 71 807 8339,15981
1210 24858 268 270 284 29 293 3515 4572 4626 48063 4997 51 538 55 624 692 721 7376 775 9811,11818
11490 121 1236 15638 1598 208 21881 2364 239 244 2465 284 288 3352 4187 464 624 6400 968,14805
1192 121 1585 1731 198 244 3227 3697 4755 64071 68 7,10568
121 1210 1259 132 1584 1598 160 17710 18 2 2034 244 247 2887 304 3277 3358 3988 47486 55 6823 84 97,20827
11380 11692 17977 18 250 268 274 284 293 49078 529 5418 57 75 8307,5923
11344 13423 1380 14961 1527 1598 18 2 244 247 326 449 462 51970 522 5483 668 78106 99,10130
11079 121 1210 12245 1598 1746 2362 238 284 2912 3851 4639 477 55 624 88838 88855 89225,13200
10218 11355 1260 1298 132 17446 196 2104 22062 244 274 3222 393 40 5184 55 6180 639 66 6621 9210,10015
1766 19201 198 2 29 356 7271 7802 86272 8664,7669
11699 121 160 1853 2104 227 244 274 29 3151 34917 4871 55 57664 6840 773,10950
15718 1589 160 196 2 2450 268 3537 40073 44 529 55 59687 624 692 7612 804 820 8898,13808
1144 1698 225 235 23778 2686 282 284 320 3252 33 43 4489 5367 5600 692,4825
124 1298 14133 1598 2 2524 257 284 2911 337 393 4739 55 624,13531
10387 1144 1868 198 2 2034 2104 2295 2682 284 33 34932 3655 40 4738 477 5044 55 5728 6185 691 692,17864
10207 1036 11115 1144 1210 122 170 22496 244 2458 2661 268 2710 274 2815 290 3039 33 4738 4997 606 7171 74 8339 8753,6646
18773 2 2036 244 2460 2748 2753 284 315 3424 3515 538 654 71,17133
1210 1260 14375 1598 160 1766 181 1988 2305 23612 2433 244 2450 2593 268 2982 3028 4489 51 512 5137 546 5651 57 5708 606 624 8898 955,16812
1144 1242 1536 18 1926 2273 238 260 33 3663 466 48952 49 4901 51 5185 539 55 5652 6642 68572 75 79848 83254 9346,4928
121 1210 1260 160 1616 2100 225 244 284 51384 55 71 8886 94 9639 971,18583
10471 122 1260 1726 18253 1953 2 2068 2131 23856 375 4898 494 605 61955 688 692 8517 9607,9024
1132 198 2 208 2815 283 284 28795 2887 3041 326 36602 4008 459 50775 55 75 807 8851,18433
121 1547 160 214 2305 2450 24929 279 30293 3755 4489 4568 4898 5885 624 66209 6947 74 74198 8948,6820
121 124 1298 17945 198 238 244 284 3199 40067 4531 5720 624 6645 683 88796,14900
11015 116 132 198 2100 2104 2279 274 282 284 29208 326 393 60165 624 8823 9276 946 99,8949
1005 1036 11490 121 1298 1299 160 244 2723 27299 3425 3515 37410 4122 4732 538 57909 606 769 84 8977 9993,10091
10882 11957 121 132 1584 1849 208 244 28071 2817 3016 337 35660 3697 4738 4755 51 5185 55 58 59875 6400 66,12184
121 1260 17002 185 24926 257 3383 3845 4051 47695 4901 49633 541,5916
122 1259 198 2501 2798 28060 284 2907 3424 40 48 55 67178 6974 7550,9968
11015 1108 122 150 1766 244 268 284 3039 3100 34105 35 3537 3590 375 55 624 8504 9624,15634
10 1036 1109 116 121 1218 16159 26414 29285 33470 3515 3697 396 4098 4732 4755 5082 5187 5436 624 6458 6991 8644,5330
1197 1493 18 1820 2 2077 2104 22648 243 244 3515 3901 501 538 564 8339 8620,11772
132 2 2420 244 2908 2909 31670 40 55 569 57817 807,11801
121 12117 1259 130 16844 18 2 2023 238 284 3515 44 4782 4900 538 55 87976,19835
132 14593 160 18 198 208 244 27212 2815 284 3 330 44957 55 69 75 77687 992,15006
1109 12028 1260 1298 1766 183 208 2450 29 3515 38724 45769 48 54701 55 57 58 5910 62354 624 80838 88080 9 930 9540 986 99,8761
1210 14496 17420 191 198 2017 202 244 2460 25275 2736 28607 3126 37973 3934 4716 8113 8114,6847
121 1419 208 244 2686 2703 284 3515 3982 477 4898 538 61541 72 72891 8604,14668
10707 121 1210 1434 160 1768 18 185 198 2 284 315 370 4009 412 463 5436 61102 6430 79800,17039
114 1195 121 132 139 1622 198 247 2689 284 3676 4775 51 5118 541 55 55688 5895 5914 72523 8113 8114 934 94 96,21934
1036 11604 1193 121 1260 13067 1598 1651 1736 2034 20538 244 2450 247 284 32472 38926 43426 4581 4701 4732 5082 51 54216 624 9111,14572
1412 18 208 213 2430 268 2801 284 3181 4364 4630 55 624 6476,8582
1036 1048 1260 1293 13469 2127 244 4615 4986 851 8753,5223
1007 145 15161 185 198 241 24903 4786 48939 49 624 66 84460,5445
1036 130 2420 30601 30602 3697 380 417 4755 477 66967 843 872,1509
11081 1598 2009 20363 2104 271 2715 274 2803 40345 4702 4775 5045 51 624,1998
1079 12569 160 2104 238 244 246 2827 49 59378 66 7677 84460,7007
10243 1036 1109 1298 18113 2 23242 24221 2450 257 268 274 2783 3235 3272 3515 4869 5019 5047 5187 520 57 624 736 9271,7507
1036 121 13742 1964 198 21399 284 3515 47504 4918 527 538 6396 8314 957,11965
110 1265 1271 1376 139 1459 1547 160 1852 1922 1926 2 2686 419 4419 56721 68 748 75 99,11218
1109 1144 116 1502 18 2022 2034 23 244 2611 2718 284 288 33 353 42642 43645 4738 48 49 54987 55 573 94,12092
1144 121 132 1792 198 2450 25183 268 284 3181 41062 4364 46655 4738 5440 55 571 58 623 624 7582 9862 99,16345
121 1260 1274 150 160 2124 2168 2701 284 28988 3515 538 624 66 68 7247 9792,14111
121 18 20268 214 2157 235 244 247 284 3170 32362 3254 3515 459 5080 538 55 57408 6044 94,25927
1260 1598 2077 244 2618 3335 35451 5049 51 5157 55 591 606 624 75 84,11750
1132 12169 1598 1766 2 2100 2450 2453 2815 284 298 3515 393 449 5027 538 55 624 6670 681 692 83335 84 968,22375
1036 1210 132 2 2618 284 29842 3347 4080 4732 539 5465 55 624 71 7205 75 78 951,20054
113 121 1336 17152 2 238 2618 268 274 29 35508 4269 4914 5002 5006 5465 624,11378
11527 116 16965 1714 1766 2 21200 2312 244 277 40 539 623 624 71 75 8504 8898 8973 9298,16767
10907 1568 18160 1858 2 2305 238 244 268 2774 284 4079 4364 4489 459 52638 55 55328 5834 624 71 764 9867,18837
11527 121 15022 160 1766 178 18087 198 24006 244 268 32814 3515 3540 538 601 624 8898 899 9270,13922
115 1210 1785 19016 23191 244 268 3074 4419 4656 4657 624 78 79254 8036 9412 99 9916,5504
10082 1132 121 12197 1236 1988 2 239 244 2682 274 2753 284 326 3515 3713 4674 48 4863 538 541 624 9276 99,24783
121 1649 2021 22007 284 3515 4489 459 53272 538,10100
114 11813 150 1589 17379 220 235 244 2450 2947 30601 30602 3592 4982 55 58490 624 63811 872 9111,7898
1134 11366 1144 133 1598 18 19730 198 20785 268 4489 4644 5196 55 582 624 721 8339,6333
10005 110 1459 1520 2 2450 255 2753 284 30948 326 419 459 5010 55 56558 624 72 735 926 9857,15182
121 139 145 1527 160 16011 16859 198 2 2117 213 2524 26182 268 2730 284 29 35291 419 4364 476 51 55 624 9531,23878
1135 284 3506 4366 5135 5163 5885 62094 66 75,4277
121 20582 21737 244 2783 2927 304 30601 30602 3362 337 3398 4741 48 582 68864 81981 872,8019
110 12057 1324 15776 1598 2 2082 2104 257 274 3117 3373 393 40 606 6129 623 624 791 88990,10128
116 12083 121 1210 12823 1769 17714 1811 2 21362 268 284 37276 4265 46 55 5885 5945 668 8898,15362
10764 11444 11998 121 1766 196 2 24297 268 28269 35 3715 43161 4364 4623 55 6092 624 6400 67166 820 9170 932,12727
1109 11344 132 1331 139 1520 1733 1864 214 236 238 244 290 3515 42 42026 459 4945 52932 538 55 57 606 84 8450 88604 90 92 9684 984,8668
1036 1134 1195 15448 18 198 238 244 268 2753 284 3204 33 4463 4732 48810 6169 624 68,13633
1240 2 235 247 3515 393 48457 538 55 68 71652 9336,10536
121 13381 145 1527 160 16567 1683 21518 244 2815 40 4560 527 55 572 72627 757,11418
139 284 326 8504 92,3998
121 1584 160 198 284 375 55 6400,12911
1038 122 1298 150 1766 198 2 2224 2450 268 3515 419 538 5465 624 6400 71 773 807 97,14786
2 244 284 3204 3515 393 538 546 5465 55 58 624 78,21177
1144 124 139 145 160 1766 18 185 2 2100 2450 268 274 284 288 4738 624 92 94 968,17804
121 198 2450 255 624 692,7752
121 139 160 198 1988 2034 214 2460 247 268 282 284 29 290 2969 3697 4489 4738 7 84,13432
1109 1210 1298 18 2 2279 29 3515 356 5187 71 807 99,8490
116 1195 196 2 2460 268 55 60 624 71,9150
121 1546 18 2 244 268 274 288 3 30601 30602 3515 538 5436 721 872 94,16463
2 2305 239 284 3515 4489 4642 512 538 58 71 94,13147
1109 15334 1598 160 1926 274 3792 4753 624 636 764 84,2996
1144 122 1298 1849 268 284 33 40 4364 4738 55 584 8339,8714
1195 121 139 160 244 84,9013
1036 1144 122 1849 2 2077 244 284 3016 3515 3792 4738 538 582 75,17502
110 1134 1144 121 1459 160 213 23778 2460 267 268 33 419 4489 84,6196
10 150 2 2258 244 284 4377 624,13061
110 1144 1375 1546 184 196 2 244 2687 284 33 3515 419 4738 538 55 624 78,22926
2 244 257 3515 538,8342
121 1772 184 268 2715 284 3590 40 55 624 773 84 882,13439
121 2 244 2450 277 396 624 678,13497
1210 1772 181 238 2433 2593 268 3016 624 8898 955,6113
1589 160 184 1926 268 284 3515 3792 40 4364 4753 538 60 636 8504 99,10334
1038 185 196 198 2 477 51 55 692 736,12876
110 115 1459 196 2 284 3515 393 419 477 527 538 55 624,17836
103 1260 1766 185 244 267 284 3515 538 624 84460,13449
121 196 2 55 66 8113 8114,10465
122 139 244 250 284 3515 477 538 691 899,11670
121 160 1808 198 2618 284 3515 5 538 571 624 6400 75,15355
2034 238 268 284 4364 477 55 624 8504,8774
145 160 1726 2460 2618 48 51 55 624 673 71 84,6802
10 1036 1038 160 2 2279 238 247 393 46 55 57 623,13608
122 198 33 55 8504 872,4303
1036 121 12144 198 284 332 4489 4581 4732 51 624,11317
1260 1298 132 2 2036 225 2278 268 274 284 3424 4364 48 539 541 55 582 6476 71 8113 84,16336
122 132 18 198 2450 2460 267 268 525 55 624 673 721,6894
2 2815 284 288 29 55 673 968,11287
121 122 132 150 2005 208 244 268 428 4755 5 55 624 64 71 78 8898,15101
121 1585 196 2 282 29 4377 55 624 683 968,14774
196 2 284 29 55 71 75,14996
1598 184 2 29 49 51 624 66 692 71,10136
1036 1195 121 2 268 274 277 284 3515 3590 4732 538 624 68,17698
121 1260 1336 1598 2 284 326 55 606 624,16976
1144 132 2 44 4738 55 606 624 7582,7213
121 1598 1849 2 2278 268 284 33 4364 4738 55 58,15798
1036 121 1298 160 196 55 692 92,7311
1134 2077 268 282 284 30601 30602 4775 624 691 872 8898,6169
1036 110 1210 1242 1375 244 2450 268 293 419 48,4204
1036 139 18 2 244 624,10822
110 1459 1585 1766 2 268 277 3537 419 4364 51 606 624 8553 968,9847
1259 1584 2 225 51 55 71,7722
122 2 2034 268 356 4364 477 5,7486
121 1547 160 196 213 277 539 55 623 68 74 8307 968,8633
110 1132 132 139 1459 267 284 3515 419 529 538 55 624 6684,12094
132 150 1698 18 2 284 393 55 624 66,14127
1144 198 2 284 326 33 3515 4738 538,12443
1259 132 1336 150 2 2305 244 4489 4982 5002 55 606 624 692 998,12922
121 124 139 2 244 268 284 30601 30602 3590 43 55 624 7873 8 872 9 99,21971
1260 184 196 2 284 3515 4898 538 55,17166
121 132 139 1584 2 213 244 268 2682 3590 449 55 624 7581 7873,17013
1036 110 1109 1183 1459 18 238 268 2969 4364 4732 559 606 68,3582
1144 1195 2 2034 33 4738 55,6254
1109 121 1298 2 2100 2104 213 239 244 2458 247 284 3515 4080 5187 55 624,30541
196 2 2100 268 2753 375 55 624 6400,8478
133 1849 2 2748 284 30601 30602 3663 4738 60 71 872 9,9292
1260 2 244 284 3515 5049 529 538 5465 55 624 673 75 78,25333
114 198 2 225 244 284 4900 55 71,17778
121 132 133 160 196 2 2104 2815 3515 383 538 55 66 673 99,14103
1036 121 1598 160 1766 214 244 2450 268 274 277 2797 29 624,13264
110 1144 1459 1527 1772 198 2 244 284 33 419 4738 55,16926
110 132 1585 1598 1599 196 2 255 277 284 39 477 55 584 624 75 94,20697
1036 1260 1547 160 2034 2100 2450 247 268 284 477 58 624 68 882 96,9396
1210 1260 2 2433 244 268 3424 396 539 624 8113,11581
1298 150 247 268 274 284 2887 459 5436 668 71,5329
1144 2 267 2715 4364 4738 477 5392 71 7582,6657
124 184 2450 268 274 284 3515 46 538 68,6966
2279 238 284 48 546 55 66 7 75 8339,8581
1036 1195 121 145 2 268 559 692 968,10786
121 122 1853 238 268 284 30601 30602 3515 393 538 569 624 872 8898 94 968,15331
1144 122 132 193 2 33 4738 55 57 75 984,10904
10 110 1109 1132 1459 1766 2 244 3515 538 539 5465 55 624 692 75,15889
121 1293 160 2 2036 214 2258 268 3424 3515 375 5049 538 624 764 94,12789
122 150 1598 1849 2 239 2450 268 2912 4364 4738 624 6684,8576
11025 1132 1260 268 4364 55 721 84,7226
1036 1109 121 1298 1598 244 247 284 3515 48 5187 55 58 68,21328
132 1726 198 2 2815 284 393 55 685 692 97,15480
139 1849 198 244 284 465 4738,9257
110 121 1459 1598 198 284 3515 40 419 538 624 75,14969
1298 1589 196 356 449 55 569 63932 968,2105
1063 132 1589 184 185 55 624 678 84 882,4310
121 160 1926 244 375 3792 4753 624 636,10343
2 29 30601 30602 33 449 624 71 872,7045
114 11555 1197 139 196 244 268 55 58 624 8898 955,9514
160 2 71 8307,6002
1260 145 1808 185 29 33 569 721,3150
150 1584 1589 268 274 284 3515 4364 4799 538 55 624 66,10038
1403 198 2 2036 2104 3424 55 6400 7,9253
121 1298 1853 196 213 2450 267 268 274 284 3590 412 527 55 624 68 71 8553 8898,17724
121 139 1403 160 184 43 459 476 624 764 99,8344
103 121 122 2 244 268 4080 476,14257
1320 17502 21347 7632 9212,19
18138 22888 3625 68708 7966 9892,33
10353 11914 12851 17417 56114,37
2215 40637,10
12810 12941 16603 2145 37030 52611 744 8303,34
10064 19001 20911 33176 37827,6
13848 18895 23134 52735 715 72264 75198 8083 82005 870 9900,15
12104 12292 19280 3538 3599 6375,21
22421 27093 31050 37415 7063 83525 8918,19
17421 20912 31049 5991 63088 6659 67027 77181,8
3593 43594 9079,7
13454 2083 20977 3415 4666 48504 52268 534 56130,12
11351 1652 17995 43845 6304 7079 9096,13
10329 11435 11801 19187 21230 22344 33607 33618 34848 56549,36
11750 16245 25128 6579,72
19138 25794 751 8799,7
4102 5350 5423 62080 6395 902 9482,31
17855 26938 362 52167 66290,14
13972 29342 32904 32905 33367 41874 49436 70180 79722 9969,20
1028 2396 36891 46160 5580 63837 7198,13
16490 22725 29816 5307 6184 84885,7
10898 18085 19145 2217 75926 85071,16
10610 12035 20747 28743 58108 63240 87941 9097,15
14376 18681 27308 4091 42514,29
10329 13502 1384 17788 36556 43326 6789 7331,78
12019 15240 1978 330 3488 78766,43
16521 28185 3551 53974 7002 70826 8749,26
11701 14286 18886 39398 8147 8233 9346,35
12700 17720 40238 60400 6415,18
58490 5893 6226 7443 79280,21
27651 3381 516 6994 707 83572,10
14590 23230 25225 33677 34599 41963 5944 8211 8257,19
23323 30301 3546 36445 4102 42320 61477 68260,20
13759 74484 7693 9567,15
13598 22572 22780 24031 28301 3069 3081 59890 78545,20
12874 13038 29429 35107 39973 41429 7139 74880 8290,24
