1144 1195 121 1260 1298 1585 1598 1698 1926 198 2036 2305 246 3041 33 4738 624 807,8450
1197 121 18 185 2 546 55 564 84,12995
1197 1726 2 247 268 274 284 48 512 55 564 606 822 8307,18260
110 2 284 315 55 582 8339,18561
1183 1260 145 196 284 51 55 624 968,9812
1144 1242 1259 1547 160 198 2 2224 247 284 3016 3041 3515 4489 4799 538 5465 606 624 78 807,16991
1210 124 1337 284 298 3515 538 55 57 6476,9482
2 2104 282 284 3515 538 820 84,11341
116 1926 238 244 2450 3515 3663 4145 44 538 624 6400 721 75 9111,7496
110 1459 184 2 268 284 3515 3590 419 529 538 624 7873,15989
121 196 1988 268 4364 55 624 66,6840
110 185 196 2100 214 268 284 55 582 6476 75 820,15950
116 1195 1236 1260 1374 145 250 255 284 529 624 68 90,9381
1598 1599 198 2 244 284 624 721,15802
110 121 2687 284 2969 3515 538 55 582 66 683,20832
198 244 375 5465 58 624 692 78,8372
1036 1210 1298 1584 1585 160 184 2036 225 238 268 2715 2736 3424 4581 4732 48 624 8113 84,3903
1036 1127 184 1849 1984 2 214 235 268 3777 4738 55 721,8423
116 1197 1210 181 196 2433 244 2593 268 55 564 624 8898 955 99,11911
1132 1144 1374 244 2450 33 3697 4738 4755 55 624,6674
1036 1144 121 150 198 2 2104 214 23778 244 4489 4732 569 58 7 968,16936
1260 196 2 2279 244 274 279 3515 4755 538 55,12243
1036 1598 208 2465 274 284 3204 337 393 4581 4732 477 539 55 624 692 71 764 8339,13597
2 2034 238 2449 2453 257 44 527 5465 624 78,7916
121 1210 1598 181 196 2433 2593 268 284 288 55 624 8898 955,15624
1036 121 1766 2036 3424 4489 4732 5465 624 78 968,7620
1036 18 2 3515 4145 4581 4732 538 539 668,7041
1260 1293 132 139 244 55 66 71 8307,8242
122 1585 1589 284 3515 356 4716 48 538 55 624 6400 692 8307,12171
110 1132 1459 18 419 55 68,3497
1036 1210 139 1547 1698 1853 2 225 268 284 29 48 624 822,11509
122 244 284 3515 459 538 539 7 71,11299
1036 1134 133 2 268 5565,5010
1197 139 1585 198 2 2460 268 375 4639 465 57 624 7 822,12775
1260 1459 1584 160 1772 2104 274 284 40 4755 58 75,8883
121 196 198 244 449 55 721 882,11926
1134 1144 1849 268 326 4738 624 7582,862
132 1421 1584 1598 2 284 51 55 57 624 764 855,13883
124 1242 1260 1808 2 2104 268 274 33 4755 48 624,8117
160 18 198 459,3752
132 139 1598 1599 1988 2 274 55 624 66 71 8898,10319
110 1132 1144 145 1459 244 2460 419 4738 55 624 6520 7582 94,8155
11079 1127 1144 121 1242 1260 1298 2 2258 2279 2753 33 4377 4738 58 624 71 7582,14205
1144 121 244 2687 277 279 4738 606 624 7582,9001
1260 1589 2 30601 30602 55 872,7256
1036 1766 213 238 2450 255 268 274 3424 4581 55 8113 968,2814
1036 1197 121 122 1259 1260 132 160 2 284 3685 3755 4642 5130 55 63932 7 8 9 998,19852
139 160 2 284 326 3515 538 55 57,15667
1109 121 1260 160 208 225 244 284 4642 8113 8114,13651
115 145 18 1838 198 2 2450 283 624,9748
103 1242 1259 145 185 198 284 48 606 84460 90 94,9409
122 124 1260 1546 185 214 2453 2460 277 288 3204 46 477 5465 624 78 882,8643
1036 1195 1336 160 1926 198 2 2036 284 3041 3515 3792 4732 4753 4775 4938 538 636 812,15201
1127 132 18 198 2 235 244 55 692,13263
1144 1195 122 160 198 208 247 2618 268 284 3041 4738 4799 529 55 60 624 668 71 721 7582 807 85 8898,25325
160 196 2 244 55 94,11447
132 185 198 2 55 90 984,8859
1298 284 337 3515 538 55 721 807 94,9747
132 139 1598 160 1820 244 247 283 284 3373 3697 4799 55 683 984,20389
11025 121 150 2450 2453 274 2753 282 284 3515 353 4982 538 55 624 968,19146
110 1109 1210 122 1459 244 2450 247 2687 284 419 4427 624 85,10140
1063 1109 150 1598 2 244 2450 3 546 624 678 84 968 97,12027
1260 150 2 2463 282 55 624 955,8298
1036 110 1195 121 1459 150 244 247 284 419 4716 55 624 64 75 807 84 9,27097
1197 160 185 2 244 393 736,10930
11079 122 1598 1599 267 284 477 55 624,9661
11079 1195 1866 268 284 3515 5 538 624 721 85,7032
1259 2 2104 244 274 284 3515 538 99,15129
1195 121 160 18 198 268 29 527 624 8898,10505
1127 1132 198 2 238 244 2753 55 624 71 99,16199
1063 1144 1197 1260 1403 268 274 383 4738 4775 55 66,3406
1260 1584 184 196 2279 238 2460 2753 284 449 55 624 692 928,13089
11025 121 1336 150 160 208 244 247 33 4716 624 75,17626
1144 1598 1766 2 2450 268 2715 29 4364 4639 4738 477 624 6684 68 71 7582,12705
121 2 284 288 624 84 882 968,12821
121 122 1260 1584 2 244 277 29 393 58,17458
1144 1584 196 2 247 268 356 3590 4364 4738 55 6476 7873 96,9719
1849 2 2450 284 3515 4738 538 546 624 68,12860
1109 145 235 2450 246 247 293 3515 538 624,1690
110 1197 1421 1459 160 198 257 3036 30601 30602 332 419 527 6520 807 8113 8114 84460 872,5843
1197 1298 1598 1772 288 419 624 764 7873 8898,1462
2 2016 284 3 3515 428 48 538 692,10949
1171 1210 124 198 2 2278 68,8988
1036 1144 1298 1984 282 283 3697 4738 4900 71 7582,1574
1036 121 1584 198 2279 244 48 51 539 55 58 75,14053
1260 1726 1849 2 208 4738 721,7039
121 1298 1585 196 198 213 267 3685 55 5565 574 624 84,9017
110 114 1260 1459 244 419 6400,5595
1210 198 274 282 465 48 692 74 75 807 97,4477
121 1260 1585 1849 356 4738 624 673,5992
1260 1598 244 2450 3515 538 55 624,7192
110 121 1210 160 196 198 268 284 3204 332 3515 538 55 624 71 84,18893
1144 121 1210 130 150 1584 1598 1599 160 2315 4738 624,6836
139 2 208 257 279 3755 624,6964
1144 1598 1988 2 238 244 2753 33 393 459 4738 624 764,12102
115 2279 244 247 2618 55 66,7333
110 1459 2100 2104 2305 356 419 4489 449 7 99,2084
139 160 1838 2 213 244 2450 247 293 4900 624 6400 8339 928,13613
1036 121 124 624 84 8898 9147,5172
1036 1195 1259 1984 225 2815 284 40 4732 48 606 75 94,7225
1584 2 2460 2736 29 5465 624 75 8504,9898
1259 1598 198 208 244 2450 268 2682 274 284 477 624 8504,11757
103 1144 1210 1298 1547 2 2104 2258 257 268 33 539 624 75,10076
121 1598 198 244 284 3373 3755 383 624,13528
1260 198 268 284 332 40 546 55 678 7,10877
1109 1260 15334 1598 198 2005 2077 213 274 49 55 624 681 764 8113 8114,7192
116 198 2036 284 3515 40 4799 51 538 541 75,10644
1260 3 624,2078
2104 268 284 40 55,7468
121 160 198 1988 2 250 55 584 624 955,14842
10 1260 1584 2 208 268 375 57 624 681,9138
1589 1849 244 2450 326 4377 4738 624 9,5521
1144 139 145 1527 2 2016 244 268 2815 33 40 4738 624 66 8898,13918
160 198 3041 5440 721 807 94,4337
1036 1144 121 18 196 198 2 244 33 4581 4732 4738 4775 55 7582 773 94,19275
10 1109 122 1298 198 2463 353 4738 5187 99,3293
1109 1144 132 1374 198 244 284 3515 55,11278
1063 122 1421 2 2104 2450 332 624,8004
1134 2 2104 238 268 315 4364 539,7106
121 1236 160 244 40 55 75,12310
122 184 2 2100 235 2618 326 624 71,10610
110 121 122 133 1375 160 247 284 3515 419 527 538 94,12600
198 2450 246 2460 268 274 2753 55 624,4905
121 160 198 2 213 225 2450 277 284 4581 55 624 68 7,20388
150 1598 244 2912 477 546 624 75 773 8553,7780
110 1134 121 133 160 1926 244 268 3792 43 4364 4753 5 636,10381
1144 121 122 1242 18 2 257 284 315 33 55 6400 7582,16988
11555 116 124 139 1585 244 337 4716 855,5851
1109 121 1598 2 2682 55,9637
121 196 198 2 244 3515 538 55 624 855,17016
1132 121 1403 18 198 2104 214 2305 2460 3663 4489 49 55 9,9727
121 1585 1598 225 239 244 2449 284 4364 55 60 624,16610
1210 1260 184 1849 1866 214 465 4738 48 90,2396
110 1459 2 2618 284 393 419 5465 55 624 66 71 78,16357
110 1195 1459 2016 2034 2104 214 290 3697 4145 419 428 4755 7 75,2563
122 2 265 277 539 84,6527
1109 1298 1599 2 3515 449 5187 624 764 968,5664
115 244 2450 284 288 393 624,8013
1298 145 181 244 268 283 284 33 3373 4364 48 5392 55 559 624 764,11836
1849 2 2279 2815 284 3515 4738 538,10550
1584 1598 2 244 284 3373 51 5465 55 606 624 68 78 92,18345
2 238 244 283 51 624,10173
1036 110 132 1459 196 198 284 3515 419 538 55,11892
121 1589 160 208 244 3036 3041 4799 678 683 75 807,12215
110 122 244 277 284 30601 30602 449 51 582 606 872,15594
121 122 132 139 1598 208 2100 244 2449 2458 2748 2815 3685 393 55 624 692 7 9,15344
150 196 268 284 3285 3515 459 538 55 58 624 764,10485
11025 121 132 1547 284 393 512 529 55,13738
139 160 198 2753 284 326 33 4639 4775 55,10630
1132 274 55 6476 692 94,3129
110 1109 1298 1459 1772 1849 2 2450 267 284 33 3537 4489 4738 624,10155
1036 1598 198 3515 477 527 538 624,4416
114 115 121 1584 198 244 2450 55 624,11784
116 121 1293 1589 1598 1599 1766 18 274 55 624,8090
1127 1236 2 235 244 284 326 3515 393 44 538 624 84,17584
110 1298 1459 1585 198 2 284 3515 419 538 624 68 71 8553,15885
121 198 244 2618 268 315 4364 4716 5465 624 71 78 85 872,15577
2 244 3515 43 538 624,9015
18 198 2 244 268 2682 315 4364 571 624 6400 66 75,15719
1036 1132 132 196 244 2460 412 55 692 721,7597
1036 121 1210 1260 1336 2104 244 268 274 353 4642 5002,10239
1259 1298 145 185 1926 2 284 55 624 75 90,15146
1197 1210 1546 198 2 2687 282 40 4364 4489 527 559 57 8504,12812
1926 2 284 29 393 55 71 75,15889
1036 121 124 1298 213 396 512 606 624 968,5339
1036 145 196 2460 284 55 6476 75 968 998,9325
121 1260 139 160 198 2034 2077 244 2450 2618 284 298 353 3697 4755 55 624 75 9111,23453
1197 1585 1598 1599 213 244 2815 284 3515 4898 538 564 624,12246
110 1109 1144 1242 1459 1584 2 2450 2815 29 33 5465 624 673 75 78,10837
1036 1132 1144 1210 1459 1772 2 29 33 4364 4738 538 55 624 71,9627
103 1134 115 244 268 3515 356 538 66,4327
1584 2 277 284 4775 48 5465 624,9024
1197 121 1259 1260 1298 145 238 247 2753 284 326 33 3515 476 538 55 71 8339,25417
121 1337 145 1585 2315 244 257 284 3515 4377 538 624 66 71 94,18119
121 1259 1766 2 244 268 2753 326 3515 538 5465 55 624 678 78 8898 94,22252
1260 1298 139 1546 160 1849 2460 268 274 4738 807 92,4011
116 121 1584 2753 284 3697 55 60 624,11425
1144 121 1298 193 244 326 33 3515 4581 4753 538 683,8596
1036 1134 1210 2 2104 2450 284 33 4581 4732 477 4799 624,11833
1036 1259 132 1584 160 18 225 238 284 288 44 449 4732 55 624,10262
1144 1772 198 1984 247 284 33 396 4938 55 5565 68 7582,16021
1109 121 160 198 2450 268 332 4799 51 5436 624,8362
115 121 1260 160 244 29,9728
1849 2618 268 274 284 4639 4738 55 85,6151
1132 1287 132 284 29 393 55 624 6400,7569
1298 1585 2279 238 244 247 274 33 3515 4489 477 4938 538 539 541 5565,6508
132 1459 1766 196 2450 4755 55 57 573 624 71 90 9111 984,7795
1134 121 1584 1726 2104 235 2450 2460 284 3515 538 55 624 68 683,16616
114 121 145 184 193 284 3515 538 5440 55 94,15300
1195 121 1598 1766 2450 284 4427 4489 55 606 624 692,14800
