1243 20701 2352 79,1994809
1095 169567,190599
1562 194 3880,371560
2250 328 6002 8297,384867
28716 3873 5886,100748
2685 38 5999 6893,2053514
1849 274 41 42,2903369
3338 422 795,361158
1181 1514,117709
219 5610,177008
6189 886,194072
1524 83,1341269
131 381 48 5467,1951776
1851 2423,72874
20382 326 4211 7806,504793
212 2151 80 83,2445700
1849 41 42 826,2892007
1005 145 41,1727716
2327 9511,34725
11598 28716 901,276444
387 4699,250022
177 180 434,963756
1310 143 3280 391,319553
25 359,2015784
299 5509,259343
2417 74 7533,1407200
422 4492 508,391690
1274 237 5594,298903
326 4789,450646
2074 2710 63 79,2834670
15895 1622 79,1905271
3469 6893,276062
405 574,251318
2709 731 9506 9977,243293
2253 4777 808 9956,200295
194 959,443912
69 823,1441154
1243 2213 822 9746,458767
1168 323,437826
2364 527,286423
2688 354,409297
1033 2372 58,1489197
1310 214,274319
1617 184 353,757628
172 181 704 95,1692904
1511 743 784,260189
508 7870 9450,267276
1454 326 50,2133839
11168 1240 79,1916393
816 834,183385
1763 2525 709 8630,231586
104 5581,574148
2092 3542 79,1904093
1219 1849 40127 923,530810
2663 2664 752,151803
2663 31165,45717
815 8742,106704
1240 2166,68587
1511 2683 9312,194187
2931 3487 423,269734
1839 759,172751
1160 822,305900
1311 5138 63 953,1604843
3141 731 7441 9867,237175
3540 582,206141
14633 1511 1897 8306,166462
1807 8054 94,1426232
1 11048 3255,5237645
1760 63 7900,1524685
2250 315 839,446078
1468 602,158020
24523 2685,324647
17788 1849 2683 41,1867861
429 795,353538
1296 1518 2683 784,344465
729 74,1476313
213 3280,238788
1517 4211 4910,101917
347 997 998,341001
40127 923,149744
2098 326 6893 878,789490
1288 5 9504,5106773
1938 2709,93147
1562 194 2251,380954
151 2250 3349,589467
198 2027,180212
392 4492,232101
527 872,230568
11010 2423 2469,95110
106 2335 3874,651655
1515 359 878,405387
14772 8202 9977,89298
31 3208 41,2940103
184 1935 4404,664464
106 150,794113
1938 3031 5719,72985
299 5235 694 8141,415655
1421 376 5884 5886,349365
1066 4808,84139
11168 1719 69,1430617
1546 237,272988
150 1763 68,1911316
1301 2364 31,2211740
130 605,496613
31 6904 843,2169646
1075 1314 3037 602,274406
1250 2023,93064
780 901,383440
104 39950 5106,566361
3283 5763,30899
1897 3710,162724
4434 48,1583491
2364 3037 527 9237,324088
172 1891 41253,236692
3147 323 3289,381512
5371 9505,18911
1048 2168 58 79,2802180
213 2873,240968
106 1232,624065
2174 63,1530732
1 223 966,5238545
1057 17788,43320
1576 2688 3956 5877,131465
1849 3272 38,2007897
1301 2364 428 8257,458153
1336 423,302828
5565 8260 8437,163344
13 223,2634316
1442 1606 5577,162703
527 941,279666
4006 428 64,1659433
2407 886,172448
1214 6893,351411
2007 5371,25846
1033 1518 1938 69,1470508
1444 394 5371 602,368650
1337 314,466176

