250 131 133,89956
214 49 262,104808
72 214 133 56 49,178221
56 89 209,136640
56 63 89 108 195,189068
63 415 390 108,69522
133 130 49 449,157109
63 80 239 297 79,100612
72 49 89,136191
133 56 242 130 49 131,184543
180 133 56 131,134688
214 133 56 130 67 49 131,208639
208 209 49 116,130901
89 80 109,59863
214 89 63 262,118741
63 195 131 108,116617
133 56 214 130 262,166357
296 49 115,94237
63 552 107,72649
56 67 46,137498
89 80 239 366 185,54185
130 46 276 100,117777
133 63 391 49,170333
72 63 108,78480
56 63 49 109,201437
89 293 109,56134
133 56 89 130 421 131,187429
130 63 108 115,142894
208 22 116,53646
133 56 63 89 214 130 209 49 109,265031
133 56 130 79,172632
56 63 80 49 79,216250
133 56 63 130 49 131 250 108,225754
133 130 209 49 116,186089
72 208 63 276,91096
108 100,28795
242 100,11756
180 242 56 49 81 420,174695
208 56 114,105402
262 115 89,53715
250 449,1769
133 56 49 107 109,170035
72 109 116,63807
133 67 131 116,144666
185 239,4481
133 49,118587
72 63 214 130,155861
56 63 130 79 390 108,200593
185 133 49,119664
208 67 130 131 116,147680
72 63 130 49 108,204011
208 209 63,81478
195 67 116,76821
21 133 49,165725
56 133 89 63 439 130 49 108,251358
133 89 130 46 49,204148
133 63 130 250,165098
133 101 56 49 81,183023
131 124,59401
195 133 131 56,144345
552 390 63,69245
115 116,46712
46 114 89,68409
423 72 81,47399
133 56 242 130 49 195 109 131,200895
242 98 100,34190
208 63 89 108 302,115324
63 108 79,92745
56 130 131 382,137067
208 63 130,144272
133 56 49 109 276,168850
124 72 449,27823
56 89 130 131,172392
133 67 56 63,192893
133 67 130 49,176861
208 56 63 130 287 131 108,190922
287 107 116,48817
302 56 49,149283
133 89 101 49 100,161186
242 56 108 63,149116
180 133 130 46 49 195 131,183654
72 133 56 242 130 49,192905
242 49 100,98044
56 63 89 130 209,214353
46 49 81,130483
276 109 63,80676
56 439 49 116,175749
208 133 81,115803
63 49 375 108,148240
133 56 89 130 195 131 81,219344
133 130 124,127845
130 72 239,98450
133 56 22 130 49 116,210030
133 56 63 109 434 108,180715
72 130 49 297,161285
56 391 49 124,157439
133 63 49 419,170764
89 130 185,124233
208 63 22,80554
124 242,17782
72 208 242 116,66008
89 67 130 195,153915
63 239 131,107683
56 63 130 195 108,192426
72 133 56 391 46 49,183614
133 109 415,86002
449 56 49,147983
109 133 49,126952
49 415 116,118891
131 366,46896
133 89 49 287 116,181328
133 89 56 63 49 114,233176
133 56 130 49 415,183005
552 130,84566
56 130 209 49,182474
80 79 297,35754
63 89 130 49 108,224897
180 214 133 56 130 49 131 116,219261
56 133 130 49 124 107 131,195788
46 180 133,99716
72 133 63 49 195,185630
49 296 276 115,97618
242 56 116,132103
72 89 439 49 100,141978
133 56 49 296 115,162879
133 131 49 297,132315
321 81 89,76422
130 114,86326
49 366 116,119547
180 133 80 46,103646
133 56 130 195 131 419 79,183423
133 89 63 293 49 421,200430
114 214 67,38266
89 239 107 116,89901
287 49 124,101548
107 130,89833
208 133 56 89 242,173418
208 114 81,47629
208 56 63 130 131 114,190140
21 63,120829
72 63 89 214 108,124680
72 133 63 89 67 130 49 131 108,250719
133 89 130 195 131,163020
80 131 56,116214
208 49 100,106249
133 56 63 49 109,209631
72 208 133 130 109 131,141757
287 262 124,20693
72 133 56 49 375 81,190517
56 79 109,126435
133 56 89 130 109 131 185,194544
242 133 56 131,135364
72 114 208 133 130 195 131,145853
133 89 56 49 415,192588
56 552 63,147213
133 56 63 49 131 114 108,210434
49 262 116,121396
107 22,8829
56 63 80 185,150911
262 209 100,16226
56 89 49 276,185588
133 89 56 49 79 114 116,235890
56 293 297,97080
56 89 63 108 130,212345
56 63 133 242 130 49 195 131 420 108,234671
72 101 79,42848
63 89 419 108,105828
63 107 109,80590
56 107 63,150233
133 130 49 131 185 276,160969
72 133 56 63 89 49 390 108,237949
72 133 56 63 209 49 79,229803
79 107 63 108,96368
72 133 101 131 100,107038
209 49 46,110099
133 89 130 49 131 302,191090
208 131 81 302,90253
63 302,70394
287 81 89,78292
133 56 63 242 131 108,181813
133 130 131 79 108,150354
56 133 63 67 131,197789
214 49 81 114,127308
56 89 130,172347
72 63 89 195 108,124413
130 208 131 133,124367
56 297 79,120356
72 321 133 89 56 49 116,223451
130 80 89,127294
107 131 116,89193
208 63 130 195 131 108,154602
133 80 130 131 382 79,142328
214 56 89 109 116,183786
287 195,17422
130 89 63 108,169318
79 49 56,169044
72 214 56 49 79,188557
133 56 63 130 67 49 131 108,241186
114 133 56 49,159629
56 63 130 131 114 108,184016
72 131 79,82959
63 89 449 108,105444
133 56 89 130 131,186946
63 109 276,80676
302 108 63,70394
56 63 133 130 49 107 108,227654
63 80 297 108,75007
208 109 100,31424
130 133 100,123329
131 276 116,87469
208 321 56 63 133 89 130 109 131 108,235609
89 46 419,67154
72 133 56 130 49 124 131 114,200791
133 208 56 214,147340
133 56 89 209 131,172315
214 80 56 49,162617
56 133 130 49 116,208747
133 130 49 262,159601
133 89 63 302 49 108,200581
214 67 131 100,86841
133 56 63 214 130 67 131 276,222061
107 56 63,150233
133 56 63 239,176845
63 439 80 276,76719
180 63 209 108,73678
130 72 63 108,145382
130 195 133,127719
208 133 56 130 131 276,162765
56 63 133 89 130 49 109 131 108,255817
46 375,24914
214 63 80 49,161014
434 49 116,118738
72 133 63 89 130 131 79,217039
214 130 49 116,187888
116 390 131,84806
133 63 209 114,134534
133 56 130 131 419 81,180768
56 214 552,107887
63 67 80 108,94121
56 63 89 214 67,203950
133 56 63 109 415,180771
133 63 89 80 130 131 108,197551
287 208,14322
195 131 116,95754
56 133 63 214 130 131 108,205757
242 89 80,52294
133 56 63 131,180076
133 56 130 131 79,172635
72 133 63 89 130 49 131,235040
133 89 49 131 100,171141
209 49 180,93694
124 49 302,100781
72 56 63 130 107 131,192724
133 63 130 49 109 131,208020
208 242 63 131 420 108,115484
130 114 100,93856
180 63 239 108,73046
133 56 89 130 49 124 131,221732
208 63 108 287,80560
214 89 67 130 131,151802
72 208 63 89,122253
296 131 81 115,84756
109 552,11639
208 242 133 130 46 49,182337
208 133 114 116,121745
208 63 276 100,90103
67 89 56 49,202277
293 63 108,69537
180 56 130 49 131,181064
133 63 130 49 131 375 108,202719
250 56 49 116,176329
130 250 56 63,183478
208 242 56 63 131 108,170805
214 56 63 80 108,160852
56 133 130 209 109 131,162855
214 133 89 63 130 49,237748
214 262 133 49,133567
56 63 108 131 302,163350
208 63 109 108,86260
72 133 56 49 366 239 109 79,196659
195 56 63,157911
72 180 133 56 130 49 131 116,217303
208 56 124 302,117393
89 209 49,130205
133 56 49 131 115 116,194391
133 56 130 131 250 100,159859
63 89 242 195 420,118589
130 262 321,87732
56 49 81 366,172577
79 302 63 89,127891
89 67 287 100,77894
124 72 262,30818
133 56 130 209 49 131 116,211071
195 72 63 108,90540
72 130 109,104434
208 131 114,57578
63 89 293,105810
208 133 63 130 195 131,179973
56 89 239 116,167848
214 56,107886
195 63 116,120609
133 49 124 131,139994
72 56 63 130 131,189992
133 63 242 130 49 131 420,204149
130 56 108,149245
133 130 46 49 195 131,182726
72 56 552 130,146385
208 242 133 420,88231
124 56 439,106910
133 130 49 296 131,157301
133 56 130 49 131 390 116,209012
49 296 116,118940
133 56 130 49 107,187028
56 49 131 79,180211
133 214 130 49 262 131,170423
208 63 89 242 130 195 131 420 108,186749
72 180 56 63 130 239 108,192848
133 49 81 434,142806
56 133 63 130 49 114,226151
208 89 130 79,151640
133 56 130 124 195 131,173206
133 49 214,130940
56 89 107 81,165619
208 63 109 390 108,86509
63 89 185,106023
56 133 63 130 67 131,213026
133 56 130 49 131 79 116,226742
56 89 63 209 49 108,226201
214 56 89 195,157162
89 195 100,66094
133 130 287,118781
133 56 109,135074
79 115 89,76515
133 390 49 180,120119
133 22 131 100,97593
133 63 89 195 79,191474
72 423 133 63 49 108,177107
72 56 49 81,180462
133 63 214 67 131,167307
133 56 63 130 49 107 109,232668
130 79 297,109770
72 63 67 297,101662
133 89 56 49 107,196151
195 56,107120
79 89 63 49,197007
208 130 131,93325
72 63 133 89 130 49 109 131,239790
208 107 131 116,97432
180 133 56 49 107,163930
72 63 297,80666
56 133 63 130 49 131 366,225722
56 133 63 242 130 49 131 420,226698
81 115 302,41863
109 63 449,77172
56 46 297,118153
124 297,17463
287 107 63,74858
56 63 130 49 109,228017
63 130 287 108,139364
56 130 124 131 366,148430
80 421 116,46602
72 56 89 49 239,192488
208 63 22 109 108,88308
133 46 49 195 131,157153
130 131 133 239,119470
79 72 63 49,175122
133 287 131 81,121423
133 63 130 131 79 108,182809
552 185,1286
130 72 415,95830
133 63 89 130 108 131,194646
89 287 116,84164
63 108 239 79,95057
72 208 242 63,90070
214 133 63 67 49,195678
67 56 214,125968
63 89 242 552 131,141571
89 131,87771
72 214 89 46,90451
214 552 130 131 79,121164
130 46 133,137715
133 89 130 109,160829
89 366 116,83475
130 180 133,118052
208 56 195,116099
72 133 80 49,131477
72 133 214 49,139913
46 375 276 302 100,38646
130 421 131 49,151304
133 89 130 49 131 115,193409
72 89 46 297,79608
63 115,75240
133 130 421,117091
133 56 63 130 49 131,225168
130 80 131,89134
56 22 214 116,144177
130 131 276 116,124129
89 130 49 302,185260
133 56 49 81 366,182612
180 56 101 46 49,166885
72 109 89 116,101962
208 56 63 107 79,177768
287 79 133 49,143988
366 72,14529
72 214 133 56 49 124,186977
72 133 56 89 130 49 107 131 100,229887
214 63 79,104938
130 109 131 56,144841
133 56 63 130 262 131,198755
133 56 130 49 131 419,183265
133 89 49 81 79,196373
133 56 63 391 49,204484
420 133 56,127514
214 89 133 49 116,190056
208 89 49 116,162280
133 89 56 293 49,192732
133 56 63 209 49 108,206406
419 79 116,70785
180 81 89,77536
72 133 89 56 22 130 49 116,245121
72 49 239 131 108,145492
133 130 131 114,118083
63 89 80 239,110857
56 209 49 81,174437
133 130 49 109 131 100,170361
109 131 63 108,112566
72 133 214 130 49 131,176467
89 108 63,105280
214 133 63 67 130 49,225225
208 89 262 116,94372
130 195 131 116,131731
133 46 49 79,157645
56 89 63 130 302 131 108,213368
72 63 552,78482
49 239 79,117116
79 107 116,75439
72 214 49 108,127147
56 89 185,134538
439 287 107 81,43572
21 131,102685
72 63 21 287,130742
130 116 67,140244
63 552 109 382 108,77164
56 89 63 130 131 108,212381
130 81 56 49,203108
180 67 46,50308
180 133 56 63 130 49 109 108,231158
63 80 239 366 185,76848
133 89 56 49 195 116,223735
133 56 49 46,175094
133 56 195 100,144929
293 131 56 49,160194
124 49 115,103612
133 56 63 130 287,198359
131 89 116,122361
276 49 214,105576
337 63 89,105323
79 276 46,55262
180 56 130 49,181045
72 133 56 130 287 131,163693
63 287 108,71181
46 131 56,134021
133 56 67 46 49,194512
133 56 552 108,140246
56 242 130 49 109 131,188980
22 49 116,120158
72 239 81,50441
72 56 49 195 81,188945
214 56 89,145989
72 63 130 80 131,148931
72 133 63 130 131 108,171614
72 390 250,15234
72 133 130 49 114,166874
124 56 239,109404
56 107 131,117414
130 195,96823
56 209,97802
46 49 109 79,139015
321 133 49 109 100,133245
72 133 56 130 49 195,200377
133 56 63 209 109 108,182774
130 79 56 89,190765
214 89 63 130,179233
56 89 552 130 79,190766
208 109 276,27068
79 185 49,115223
124 109 250,27493
133 209 131 100,99217
208 63 22 130 131 108,146243
107 49 115,99116
209 89 415,49216
72 133 56 242 49 124,177976
46 131 56 49,176584
133 56 49 107 131 116,194953
56 63 297 79,169084
56 79 63 89,197656
107 180 46,32424
250 130 133 56,153328
133 56 63 107 131,182818
72 133 49 81 276,154310
133 56 63 130 209 109 108,204047
56 101,96059
46 214 67,58700
67 195 116,76821
321 124 109,26500
276 208 56 49,159718
72 133 56 63 89 130,231004
63 262,71708
133 56 214 130 49 131,193370
56 133 63 89 79,223082
214 56 89 116,176752
321 133 56 81,155857
133 214 209 49,133730
133 56 80 49 79,182209
56 214 63 108,157925
98 130 124 131,111606
180 242 46 420,28922
89 130 107 131,128085
63 130 131 250,138360
208 63 130 109 108,150878
89 81 276 116,115541
133 80 49 131 116,161466
276 133 46,101568
56 552 130 209,139791
72 89 49 115 100,145389
56 63 130 131 79 276,203499
72 109 81 79,84660
133 56 63 131 114 108,181235
67 130 209 116,143246
131 56 302,114140
242 89,47865
208 133 63 242 420 108,140090
49 63 108,147997
133 63 49 276 108,173115
195 49 115,104913
114 208 63 108,79979
56 214 109 116,150197
208 133 56 63 130 131 419 108,202803
133 130 100,123329
63 80 114,74466
89 49 131 79,176579
276 63 108,72686
63 131 79,127379
208 56 63 239,156870
80 63 108 297,75007
79 262 366,33327
133 80 130 131,120497
72 214 89 49 109,155422
63 552 109,76999
208 133 130 49 131,164537
98 209 133 49,142430
63 302 109 276 108,82021
214 133 49 185,132016
56 63 293 130 109,188938
107 46 180,32424
133 130 131 382,116803
287 124 109,28523
72 89 287 276 100,69877
56 89 131 116,180688
56 133 89 63 80 49,234506
133 49 131 81,154418
133 63 49 287,172167
133 56 130 81,180275
124 72 209,31515
72 133 80 130 49,168949
133 63 130 49 131 79,218729
72 208 49 114,111446
302 116,43174
208 56 116,138274
56 63 49 239 109,203227
133 63 130 131,164322
133 130 49 81 419,180813
130 79 63 239,158902
56 49 81 434,172004
133 89 56 63 214 49,240530
116 81 100,84272
133 67 214 116,141572
208 56 133 63 89 130 108,230605
276 100,12930
133 56 130 209 49 131,185264
56 89 130 195 131,182331
420 180 116,43412
209 250 214,21196
72 133 56 130 131 115,166358
133 49 390,118925
195 72 109 63,97838
214 124,30200
242 63 108,71431
133 209 49 114,122903
49 195 115 116,131742
63 67 130 131,155648
72 133 56 552 130 131,161562
63 130 21 108,181977
98 49 124,111198
72 63 239 81,114528
72 208 56 130,153912
72 109 239,27594
208 130 49 100,164107
133 80 130 49 131,160384
133 56 89 130 131 276,189912
89 130 49 115,187615
63 67 209 131,128363
133 56 63 49 421 108,204853
72 133 56 63 130 49 107 108,233781
366 114,3378
287 79 56,120862
133 56 63 89 49 107 109,239185
89 130 49 124 109 131,198750
130 46 67,127521
63 130 239 131 108,139675
133 130 49 124 131 185,167002
56 89 63 79,197656
72 133 130 49 131 302,166876
214 133 63 130 131 108,174299
89 49 114,128929
214 56 63 130 131,192563
195 116 131,95754
421 89 116,83095
79 56 49 116,196759
133 56 130 49 296,183091
72 49 195 116,137398
133 56 101 49 131 81,188959
56 22 116,131985
133 56 63 214 130 67 49 109 131,251650
133 293,77029
56 130 131 276,140334
100 116,50031
208 49 89,137549
133 63 49 421,170746
133 56 63 130 49 421 108,225569
56 89 242 209 49 81 390,207913
63 89 108 114,106839
439 107 375,6943
72 56 133 130 209 109 131,171469
133 63 67 209,152747
208 56 133 63 108,181502
133 56 130 49 195 109,199181
56 101 116,131514
208 56 250,105034
195 124,29423
214 366,16915
107 124 89,63151
287 109 56,105522
420 242,3006
63 108 131 79,127379
133 56 49 107 262,165845
133 131 56 302,134830
56 63 49 366,196767
89 63 108 302,106517
72 56 63 296 131 108,170002
133 67 89 131 116,178509
293 130 421 131,85967
63 130 239 366 79 185,160202
56 89 63 107 131 108,195998
130 131 89 116,156269
89 56 130,172347
89 130 79,143870
208 56 89 79,163657
133 56 130 49 124 109 131,198573
130 116,121106
242 130 195 131 420,99284
209 180,6137
72 133 56 130 49 116,216453
130 49 81 115,177556
56 133 63 415 390 108,175307
56 133 63 49 195 131,217714
89 297 421,48297
56 63 133 109 108,180588
180 130 49 124,160993
72 56 133 89 130 49 109 131,227691
133 56 63 80 130 49 131 79 108,242645
56 130 49 449,180081
72 63 89 108 209,116249
133 56 419,127768
302 131 63,106628
133 89 56 46 49 116,230029
133 49 107 100,129461
133 56 22 130 49 131,184230
133 130 131 276 116,153031
72 390 63,78757
133 56 89 131 116,198239
208 56 133 130 49 109 81,219078
72 80 21 49,151636
56 22,96605
195 366,16060
208 56 133 130 109 131 382 79,186817
72 89 80 130 79,156100
242 130 124,99258
72 56 63 130 195 131 108,199449
133 56 130 49 131 366,183418
130 133 89,153091
208 56 89 131 276 100,167696
208 56 98 130 131,168229
124 214 116,70128
133 49 297 116,148720
107 109 208,28827
72 133 89 49 109,169929
130 366 131 79,108862
72 133 89 56 49 116,223265
56 89 49 109 116,213688
133 56 130 49 239 131 116,211076
133 56 63 130 49 107 109 131 79,247436
133 56 49 81 434,182060
124 262 49,102479
63 262 131 108,107967
208 89 419 276,60289
208 56 107 109,116923
133 49 114 116,148061
296 79 89,71222
391 133 49,118675
133 89 209 49 116,182133
72 208 133 56 130 287 131 100,176510
287 109 419,14818
133 130 49 107 114,162748
89 130 131 116,156269
131 133 214,102135
63 89 195 109,123389
79 107 63,96368
107 109 100,26377
56 89 552 239 185,136654
250 131 56,113572
72 63 214 49 108,165110
130 131 56 302,138304
133 63 130 49 287,204309
133 89 130 131 390,153381
421 63 89,105915
72 214 79,56109
80 79 133 49,145162
130 250,85744
63 130 108 79,156861
209 63 67,93192
133 56 195 276,141785
72 208 131 276,70858
131 56 115,117882
296 109 89,56026
56 133 63 130 287 131 108,198362
208 214 89 56 130,190153
214 56 108 63,157925
56 552 130 297 131,138610
114 133 214,91697
208 56 63 130 107,191664
56 195 420,107459
133 56 63 67 130 49,241183
214 89 130 131,135754
133 49 239 124,131196
46 133 49,135790
63 302 107 109 382 108,82162
302 46 89,68148
72 133 63 89 130 49 131 114 108,235992
72 63 80 131 108,117481
72 133 56 63 89 130 131,231007
56 133 89 130 49 124,221728
72 133 56 89 49 79,217862
133 130 46 195,148226
133 63 89 214 130 209,205908
130 49 81,174332
98 67 116,92752
133 89 56 63 130 390 108,225309
63 375 276 108,72978
130 46 49 276,170089
63 130 239 131,139675
56 63 130 209 415 108,185232
133 56 242 49 79,181128
49 382,89596
46 115 116,69228
56 130 49 131 185,180811
72 63 302 49 108,156377
287 439,2835
22 46 115,32394
56 63 130 195 131 108,192463
89 287 276 116,87162
72 195 79,55043
89 49 420 116,153770
552 131 56 49,159754
419 100,9504
89 209 49 124,138467
262 382,3690
133 49 81 302,144053
133 63 130 239 131,166388
133 63 49 100,176382
56 214 130 109,156647
56 109 208,112326
195 262 49,103558
79 56 195,130624
63 67 114 108,91975
180 46 297,28373
208 63 89 276,117319
72 89 49 366,137070
63 89 130 302 262,172358
67 98 130,130673
89 80 46 419,71392
133 56 80 49 131 79,187614
130 276 100,95713
180 89 115,52672
56 63 89 130 108 131,212381
72 133 49 250 116,156168
116 449,41701
208 133 130 195 131 114 116,167624
208 101 116,53148
56 89 46 49 302,198434
63 49 109 79 108,174379
133 22 100,85428
63 130 366 185,138910
195 72 46,50879
63 89 209 262,110377
107 133 63 108,133677
56 133 63 130 262 131 108,198755
133 56 89 130 49 109 131,220863
242 56 49 116,177313
72 133 130 49 195,175095
133 89 49 195 100,169189
214 89 56 49 79,212002
56 421 79,119037
63 390 250 108,70329
195 109 49,109590
208 293 130 109 79,125252
180 133 130 46 49,174465
321 56 133 63 130 131 108,196659
63 89 130 108 49 195,232349
133 63 67 130,181858
72 133 56 49 297,168861
114 46 56,117857
208 552 109,23137
209 46 89,70233
63 89 302 49 108,179580
109 419 100,20968
79 133 56 116,182570
56 89 124 131,159974
72 133 130 49 131 115,169573
72 124 109 366,39254
21 115 116,101756
56 63 49 287,197977
133 56 130 49 109,189926
180 63 89 80 239,112320
72 63 133 130 302 287 109 131 276 108,183057
552 56 382,94785
133 89 63 130 195,203233
72 89 109 100,74034
72 133 89 56 46 49,213902
208 133 56 63 242 79,202577
276 133 131 56,136775
130 208 100,100476
63 89 49 109 108,184404
72 133 56 63 391 130 49 108,231412
302 63,70394
208 56 63,154908
63 130 107 382 108,140746
180 133 56 130 46 49,199899
89 209 49 81 415 390,152412
423 63 89,105350
214 67 49 116,147553
89 67 130 131,143411
72 208 133 56 63 130 49,236899
22 130,86696
552 80 79,33396
133 49 337,118618
133 89 56 49 109,198984
133 89 63 108,163287
72 63 130 302 131 108,146660
133 214 49 262,133567
131 302,47513
116 133 56 130 46 124 115 100,221001
49 109 79 114,124268
208 56 46 195,136726
214 67 262 116,76500
56 63 239 131 108,164078
80 46 56,119947
101 130,86106
72 21 302,74673
133 56 63 130 209 109,204047
21 133 56 49,201125
391 63 49,148073
208 63 79,102096
63 80 195,85115
72 133 63 49 131,186699
242 63 80 108,75268
89 419 116,82868
72 56 89 49 239 109 79,216615
287 130 49,152862
63 209 49 262,152844
208 133 63 89 107,172927
208 133 63 130 108,170637
109 81 239,49140
214 63 89 293 552,117228
209 114,6314
89 239 185,48888
72 133 63 89 49 114 108,206500
242 180 49 46,110430
133 56 214 209 49,172265
89 195 115,63950
56 63 49 421,196532
72 133 89 130 49 79,213954
72 180 63 89 108,115002
214 133 56 63 67 49,227729
133 130 302,117976
208 63 89 130 131,175929
101 22,3768
56 22 63,149216
72 63 195 79,113204
89 133,116335
180 63 209,73678
208 56 133 63 130 195 131 108,211157
22 130 131 116,123106
56 101 63,148675
80 107 49,98412
56 89 63 262,181738
321 56 89,134022
296 124 89,58252
72 133 56 214 49 116,203642
130 80 133,120488
208 130 195 114,106584
124 130 56,147623
208 133 130 131 79,146087
63 415 390,69522
133 63 89 130 108 337 131,194677
130 131 56 115,141949
63 67 109 382,98416
214 89 209 116,98564
80 89 116,86309
131 214 100,68273
130 63,137331
